start_time,response_time
1691745887.7148228,6.027548000020033
1691745887.7209659,6.782206000025326
1691745887.7279642,6.033977999777562
1691745887.7341058,4.463224000119226
1691745887.738689,4.512612999860721
1691745887.743307,6.116306999956578
1691745887.7495346,5.268797000098857
1691745887.754923,5.328235999968456
1691745887.7603579,9.229215000232216
1691745887.769701,6.730211000103736
1691745887.7765741,5.974895999770524
1691745887.7826579,5.526420000023791
1691745887.7882943,5.074798999885388
1691745887.7934756,4.923019999750977
1691745887.798513,4.849582000133523
1691745887.803548,4.412188000060269
1691745887.8080442,3.2008600001063314
1691745887.811324,4.318347000207723
1691745887.8157449,4.639804000362346
1691745887.8205118,8.683491999818216
1691745887.8293028,4.7460179998779495
1691745887.8341522,4.4707990000460995
1691745887.8397105,4.699910999988788
1691745887.8445458,4.83543100017414
1691745887.8494816,5.167193000033876
1691745887.8547294,3.6557920002451283
1691745887.8584855,3.864832000090246
1691745887.8624556,5.367729000226973
1691745887.8680346,4.881135000232462
1691745887.8730133,3.707053000198357
1691745887.8767993,3.6240880003788334
1691745887.8805404,4.05406599975322
1691745887.8846736,12.267514000086521
1691745887.897046,6.124906999957602
1691745887.9032757,5.504513000232691
1691745887.9088883,7.6150650002091425
1691745887.9166193,4.117966999729106
1691745887.9208438,4.564493000088987
1691745887.9255142,3.5822559998450743
1691745887.9291987,3.5286610000184737
1691745887.932828,3.4381069999653846
1691745887.9364285,3.778262000196264
1691745887.9403083,7.733378000011726
1691745887.948146,5.273409000437823
1691745887.9535072,4.34511499997825
1691745887.957932,3.2801350002955587
1691745887.9613183,6.289234000178112
1691745887.9677136,6.641849000061484
1691745887.9754102,6.440228999963438
1691745887.9819584,5.104716999994707
1691745887.9871447,4.43826499986244
1691745887.9916637,3.818302000127005
1691745887.9955935,2.9669830000784714
1691745887.9986384,13.662574000136374
1691745888.0131245,15.025682999748824
1691745888.0282705,4.979906999778905
1691745888.0333638,5.338452000160032
1691745888.0388095,4.733239999950456
1691745888.043657,4.5698419999098405
1691745888.0484042,4.003014000318217
1691745888.0525367,3.0137359999571345
1691745888.0556502,4.3208339998273
1691745888.0600724,3.3618329998716945
1691745888.0635126,2.885814000364917
1691745888.0665,5.275135999909253
1691745888.0718515,3.2403819996034144
1691745888.075164,2.647553999850061
1691745888.0778854,2.766775000054622
1691745888.0808744,4.101918999822374
1691745888.0850484,3.143193000141764
1691745888.0882857,3.1128649998208857
1691745888.0914726,2.830265000284271
1691745888.0943947,4.282685999896785
1691745888.0987823,4.26327900004253
1691745888.103126,2.983202999985224
1691745888.106187,3.1433250001100532
1691745888.1094165,4.236261999722046
1691745888.1137335,12.978163000298082
1691745888.126824,7.977833000040846
1691745888.1350296,4.685060000156227
1691745888.1399148,3.4273069995833794
1691745888.1434166,3.949519999878248
1691745888.147443,2.9467360000126064
1691745888.1504872,4.526501999862376
1691745888.15511,3.442983000240929
1691745888.158653,3.2871179996618594
1691745888.1620333,5.098009999983333
1691745888.1672428,4.488697999931901
1691745888.1718972,4.339549999713199
1691745888.1763167,2.9491179998331063
1691745888.179359,5.60136500007502
1691745888.1850424,3.7234000001262757
1691745888.1888404,3.7939419999020174
1691745888.1927357,4.8813049997988855
1691745888.197719,3.2755800002632895
1691745888.2010703,4.126986000301258
1691745888.2052698,2.768285999991349
1691745888.2081392,13.387237000188179
1691745888.2216382,5.227813000146853
1691745888.2270243,5.331934999958321
1691745888.2325082,5.158334000043396
1691745888.2377737,4.217833999973664
1691745888.24207,4.216370999984065
1691745888.2464633,3.8765320000493375
1691745888.2504473,5.265753999992739
1691745888.2558768,16.464270000142278
1691745888.2724242,7.661012999960803
1691745888.2801907,7.495408000067982
1691745888.2877898,7.110586000180774
1691745888.2950156,5.964092000340315
1691745888.301088,4.274061000160145
1691745888.3054428,6.218388999968738
1691745888.3117423,4.098172999874805
1691745888.3164334,6.960077999792702
1691745888.3235037,8.128965000196331
1691745888.3317497,6.00622599995404
1691745888.3378658,7.449359000020195
1691745888.3454213,5.3070730000399635
1691745888.350934,4.946579999796086
1691745888.356045,5.092023000088375
1691745888.3614714,13.32228799992663
1691745888.3753052,7.033981999938987
1691745888.3831465,6.30046800006312
1691745888.3895595,4.501055000218912
1691745888.394162,7.439071999669977
1691745888.4017088,7.668117000321217
1691745888.4096014,20.928868999817496
1691745888.430659,14.697773000079906
1691745888.4454627,5.8314449997851625
1691745888.4514058,6.86131500015108
1691745888.4584496,7.056758999624435
1691745888.4656212,4.149145999690518
1691745888.469849,4.390571999920212
1691745888.4743176,3.4325179999541433
1691745888.4778297,3.5067429998889565
1691745888.4814172,8.723004000330548
1691745888.4902515,5.596919999788952
1691745888.4959362,4.0606819998174615
1691745888.5000784,3.968352999891067
1691745888.5041265,3.535348000241356
1691745888.5077603,3.8813359997220687
1691745888.5117195,4.863581999870803
1691745888.5166984,8.303052999963256
1691745888.5251148,6.438942999920982
1691745888.5317605,4.6454409998659685
1691745888.5365238,3.3681639997666935
1691745888.5399716,3.837357999600499
1691745888.5438895,3.0115760000626324
1691745888.5469773,2.972840999973414
1691745888.5501232,5.525886000214086
1691745888.555929,5.539685000258032
1691745888.561575,6.025454999871727
1691745888.5676854,3.5195000000385335
1691745888.5712852,4.288096999971458
1691745888.5756533,7.9543359997842344
1691745888.5837193,4.020666000087658
1691745888.5878413,3.496755000014673
1691745888.591443,3.130848999717273
1691745888.5946703,3.9659380004195555
1691745888.5987697,6.28513900028338
1691745888.6051543,4.155712999818206
1691745888.6093926,3.7297210001270287
1691745888.6132019,4.384260999813705
1691745888.617699,4.933491999963735
1691745888.6227906,6.124490999809495
1691745888.6290212,4.741895999814005
1691745888.6338458,4.085717000180011
1691745888.6380343,3.071808000186138
1691745888.6411827,3.82044300022244
1691745888.6451125,3.729759000179911
1691745888.6489475,4.3140190000485745
1691745888.6534638,4.164038999988406
1691745888.6577294,3.5253719997854205
1691745888.6613605,6.416953000098147
1691745888.6678872,6.06844000003548
1691745888.6741533,6.083083000248735
1691745888.680489,4.609893999713677
1691745888.6851804,2.956037999865657
1691745888.688211,3.2524610001019028
1691745888.6915646,2.6796809997904347
1691745888.694341,5.730774999847199
1691745888.7001743,4.877423000380077
1691745888.7052143,8.261344999937137
1691745888.7135582,6.5544159997443785
1691745888.7202163,13.261862000035762
1691745888.7336392,4.763996999827214
1691745888.7384853,2.950740000414953
1691745888.7415118,4.56770900018455
1691745888.7461832,3.5263640002085594
1691745888.7499352,3.3701850002216815
1691745888.7534041,3.887638999913179
1691745888.7573962,3.9238409999597934
1691745888.761416,5.989907000184758
1691745888.7675161,8.198645999982546
1691745888.7758267,5.787435000002006
1691745888.7817216,5.47888699975374
1691745888.7873094,4.683124000166572
1691745888.792183,3.3988340001087636
1691745888.7956874,3.4798409997165436
1691745888.799268,8.495495999795821
1691745888.807877,5.347991999769874
1691745888.8135035,6.583456000043952
1691745888.820192,5.463822999900003
1691745888.8257704,5.299823999848741
1691745888.831228,5.759431000115001
1691745888.8371499,11.24744600019767
1691745888.848536,5.012912999973196
1691745888.8536515,3.8636580002275878
1691745888.8576233,4.3086099999527505
1691745888.862035,5.8482710001044325
1691745888.8680527,6.153608999738935
1691745888.874322,5.207846000303107
1691745888.8796325,4.261234999830776
1691745888.8839996,4.924648999804049
1691745888.889023,4.1423569996368315
1691745888.8932602,3.9332830001512775
1691745888.8973458,2.9835200002708007
1691745888.9004056,2.782965999813314
1691745888.9032848,3.2631750000291504
1691745888.9066257,2.438843000163615
1691745888.9092324,4.225625999879412
1691745888.9135337,5.83356700008153
1691745888.9194505,11.665268000342621
1691745888.9312537,5.566498999996838
1691745888.9369047,3.2838519996403193
1691745888.9402947,4.627036000329099
1691745888.9450376,6.857893000415061
1691745888.9519918,7.590480000089883
1691745888.9596937,5.10318200031179
1691745888.964989,16.976156000055198
1691745888.9820476,14.834434000022156
1691745888.9970987,3.33005399988906
1691745889.000566,3.9690630001132376
1691745889.0046213,2.986879000218323
1691745889.00775,3.9156499997261562
1691745889.0117798,4.708219999884022
1691745889.0166087,3.482361999886052
1691745889.0201948,16.224308999881032
1691745889.0365577,4.012425999917468
1691745889.0406778,3.67067200022575
1691745889.044478,5.060836000211566
1691745889.04962,4.1658909999569005
1691745889.053861,5.996436000259564
1691745889.0599372,13.012024999625282
1691745889.0731864,5.35024800001338
1691745889.0786417,16.389900999911333
1691745889.095142,4.760235000048851
1691745889.1001053,9.467496000070241
1691745889.1096852,6.01996000023064
1691745889.1158094,5.068969000149082
1691745889.120991,4.286925000087649
1691745889.1253886,4.615243999978702
1691745889.1300845,3.5043640000367304
1691745889.133668,7.770288999836339
1691745889.141554,5.643991000397364
1691745889.147306,5.758558000252378
1691745889.1532314,7.4159770001642755
1691745889.1608725,5.228986000020086
1691745889.1663382,5.002089000299748
1691745889.1715236,4.968927999925654
1691745889.176664,4.676020999795583
1691745889.1814182,7.967390999965573
1691745889.1894994,3.9435959997717873
1691745889.1935983,5.066719000296871
1691745889.1987753,4.603342999871529
1691745889.2034886,8.019039999908273
1691745889.2116165,12.689219000094454
1691745889.2244148,4.2620250001164095
1691745889.2287905,4.573680999783392
1691745889.2334712,3.89440300023125
1691745889.2374735,8.142975999817281
1691745889.2457395,7.60162999995373
1691745889.2534559,15.825127999960387
1691745889.2693982,8.111934999760706
1691745889.277625,7.088864000252215
1691745889.2849307,4.264367999894603
1691745889.289302,4.1603320000831445
1691745889.2935677,4.4795710000471445
1691745889.2981553,4.074232999755623
1691745889.302337,3.630769000210421
1691745889.3060796,3.2287190001625277
1691745889.3094094,7.188307999967947
1691745889.3166833,3.279302999999345
1691745889.3201113,2.639170000293234
1691745889.32287,2.7309940001032373
1691745889.3256752,3.571809000277426
1691745889.329323,2.4055630001384998
1691745889.331822,3.13125200000286
1691745889.335027,2.6163610000367044
1691745889.3377254,2.4914139999054896
1691745889.3402972,2.7726540001822286
1691745889.3431392,3.1980079997993016
1691745889.3464177,2.9833060002601997
1691745889.3494956,2.587188000234164
1691745889.352156,2.2392780001609935
1691745889.3544765,2.479812999808928
1691745889.3570254,2.3369479999928444
1691745889.359434,2.4696229997971386
1691745889.3619847,2.5506910001240612
1691745889.3646111,14.025266999851738
1691745889.378719,8.284049999929266
1691745889.387087,10.6231839999964
1691745889.3978007,4.739982000046439
1691745889.4026227,6.732766999903106
1691745889.4094405,10.5598549998831
1691745889.4200807,2.704934000121284
1691745889.4228783,2.4922189995777444
1691745889.4254465,2.3932369999783987
1691745889.427921,2.4420059999101795
1691745889.4304326,2.3298529999919992
1691745889.4328318,2.5594369999453193
1691745889.4354615,3.1353240001408267
1691745889.4386952,3.0618540004070383
1691745889.4418552,2.90025100002822
1691745889.444853,3.117205999842554
1691745889.4480715,4.326486999616463
1691745889.4525328,2.510382999844296
1691745889.4551253,2.586960999906296
1691745889.4580739,2.7624300000752555
1691745889.4609244,2.506384000298567
1691745889.4635289,2.791570000226784
1691745889.4664106,2.6007020001088677
1691745889.469086,5.4476960003739805
1691745889.4796777,8.693356000094354
1691745889.4884846,2.675406000435032
1691745889.491235,2.6678209997044178
1691745889.493979,3.0169560000103957
1691745889.497181,2.377674999934243
1691745889.4996362,2.807642999869131
1691745889.502516,2.4832729995978298
1691745889.5050719,2.807881999615347
1691745889.507954,11.203217999991466
1691745889.5192385,11.32428000028085
1691745889.5306435,7.130593000056251
1691745889.537857,3.2280669997817313
1691745889.541196,3.8589599998886115
1691745889.5451586,3.742333999980474
1691745889.5489876,2.5883579996843764
1691745889.5516539,3.291639000053692
1691745889.5550253,3.2042789998740773
1691745889.5583704,3.0059830000936927
1691745889.5614552,2.7827940002680407
1691745889.564433,3.0561349999516096
1691745889.5675979,13.849872999799118
1691745889.5815332,3.1336410002040793
1691745889.5847452,3.601577999688743
1691745889.5929031,4.624510000212467
1691745889.5976243,2.9368069999691215
1691745889.6006563,2.9780990003018815
1691745889.6037133,2.42684900013046
1691745889.6062992,2.9386619999058894
1691745889.6093397,3.9123279998420912
1691745889.6133602,4.133760000058828
1691745889.6175992,4.769705999933649
1691745889.6224742,3.575247999833664
1691745889.626257,4.868732999966596
1691745889.6312327,4.252299000199855
1691745889.6355917,4.120070000226406
1691745889.6398163,2.95458399978088
1691745889.6428735,2.473440999892773
1691745889.6454349,3.184536999924603
1691745889.6486952,2.594313999907172
1691745889.6513646,3.0011530002411746
1691745889.6544418,3.518628000165336
1691745889.6580756,5.629595999835146
1691745889.6638284,6.810904999838385
1691745889.6708548,4.224558999794681
1691745889.6752753,5.647577000218007
1691745889.681025,10.790923000058683
1691745889.6919198,4.058522999912384
1691745889.696081,4.0727460000198334
1691745889.7002597,4.3667009999808215
1691745889.704738,4.180637999979808
1691745889.709029,4.30167700005768
1691745889.7134333,4.949678999764728
1691745889.7186024,14.805573999638
1691745889.7335215,14.183246999891708
1691745889.7478082,4.02801099971839
1691745889.7520058,3.695426999911433
1691745889.7558064,9.025261999795475
1691745889.7653959,8.611897999799112
1691745889.7742295,13.28052500002741
1691745889.787645,4.0523689999645285
1691745889.7918065,3.954426000291278
1691745889.7958643,4.233024999848567
1691745889.800287,3.387216999726661
1691745889.8037493,3.341774999626068
1691745889.8071923,3.840938999928767
1691745889.8111372,2.633165999668563
1691745889.8138468,2.997160999711923
1691745889.8169203,3.75921999966522
1691745889.820779,2.8043430002071545
1691745889.8236792,2.701536000131455
1691745889.8264785,2.8860920001534396
1691745889.8294768,7.876893999764434
1691745889.8374646,3.3184519998030737
1691745889.8408878,2.9871670003558393
1691745889.8439744,4.215538999687851
1691745889.8482895,3.4858980002354656
1691745889.8518717,2.9424859999380715
1691745889.8549287,4.19007899972712
1691745889.8592234,3.3751300002222706
1691745889.8626745,2.406417999736732
1691745889.8651543,2.7186769998479576
1691745889.8679454,2.6564370000414783
1691745889.8706868,2.659081999809132
1691745889.8734224,2.5370260000272538
1691745889.8760312,2.5487739999334735
1691745889.878651,2.842626000074233
1691745889.8815844,2.661469000031502
1691745889.8843155,2.4655079996591667
1691745889.8868713,2.5335989998893638
1691745889.8895879,3.02280999994764
1691745889.89268,2.3984760000530514
1691745889.8951457,4.397282999889285
1691745889.8996193,2.69372899992959
1691745889.9023926,7.180691000030492
1691745889.9096756,11.189694000222516
1691745889.9222019,7.3349989997950615
1691745889.9296243,7.774000000154047
1691745889.9374807,4.41797499979657
1691745889.941976,8.5300420000749
1691745889.9505851,3.7062659998809977
1691745889.9543648,21.06955499994001
1691745889.9755218,8.617832999789243
1691745889.9842186,9.898852000333136
1691745889.9942055,3.9366639998661412
1691745889.9982188,7.621361000019533
1691745890.0059698,4.014172999632137
1691745890.010093,3.6052000000381668
1691745890.013803,3.673851000257855
1691745890.0175824,2.539864000027592
1691745890.020209,2.335958000003302
1691745890.0226324,3.4027860001515364
1691745890.026116,2.4191119996430643
1691745890.028621,2.3010370000520197
1691745890.0310044,2.2755109998797707
1691745890.033365,2.367298000081064
1691745890.0358038,2.467180000166991
1691745890.0383651,2.92685700014772
1691745890.041393,3.394177999780368
1691745890.0448868,3.3878579997690395
1691745890.0483773,3.4587049999572628
1691745890.0519142,2.624828000080015
1691745890.054614,2.192988999922818
1691745890.056889,2.2403080001822673
1691745890.059198,2.1102729997437564
1691745890.0613897,2.117697999892698
1691745890.0635788,2.42125600016152
1691745890.066081,2.5525480000396783
1691745890.068731,11.997900999631383
1691745890.080835,3.7754790000690264
1691745890.0847173,4.165637999903993
1691745890.0889874,3.0195849999472557
1691745890.0921092,3.1292759999814734
1691745890.0953434,4.64163800006645
1691745890.1000965,3.269661999638629
1691745890.103513,2.7139509998050926
1691745890.1063051,2.447088000280928
1691745890.108828,2.459887999975763
1691745890.111363,2.4736769996707153
1691745890.1139715,2.5445070000387204
1691745890.1166024,2.5367730004290934
1691745890.1192153,2.7584530002968677
1691745890.1220613,3.269650000220281
1691745890.1254056,2.612648999729572
1691745890.1281137,2.952160999939224
1691745890.1311643,3.257473999838112
1691745890.134519,2.887762000227667
1691745890.137503,3.1044510001265735
1691745890.1407082,2.7219309999964025
1691745890.1435282,3.4011380002993974
1691745890.147031,3.617804999976215
1691745890.1507523,3.6402780001481005
1691745890.1544983,2.616580999983853
1691745890.1571934,2.7191129997845565
1691745890.1600595,2.8075300001546566
1691745890.162972,3.414424999846233
1691745890.1664655,3.5376089999772375
1691745890.1720567,5.204469999625871
1691745890.1773698,3.6708499997075705
1691745890.1811197,2.6340669996898214
1691745890.1838312,2.4975250003080873
1691745890.1864173,2.6384880002296995
1691745890.1891453,5.634571999962645
1691745890.1948862,7.919025999854057
1691745890.202995,4.173893999904976
1691745890.2072537,2.7889539996976964
1691745890.2101457,4.037040000184788
1691745890.214395,15.291151999917929
1691745890.2298195,4.747951999888755
1691745890.2346754,7.4215360000380315
1691745890.242358,7.2764500000630505
1691745890.2497697,4.323366999869904
1691745890.2541986,3.3100529999501305
1691745890.2575834,3.3338079997520254
1691745890.2609968,2.7000579998457397
1691745890.2637644,2.412925000044197
1691745890.2662952,2.2952759995860106
1691745890.2688239,3.439245000208757
1691745890.2723567,3.303976000097464
1691745890.2757537,3.6539900002026116
1691745890.279522,7.4271789999329485
1691745890.2870622,5.309167000177695
1691745890.2925057,3.7270509997142653
1691745890.2963433,27.32194099962726
1691745890.3238049,9.948360999715078
1691745890.333932,4.462055999738368
1691745890.3384705,2.708037000047625
1691745890.3412774,3.389101999800914
1691745890.3447423,3.1822280002415937
1691745890.3479989,2.909542999987025
1691745890.3509824,2.5755310002750775
1691745890.353803,2.8039560002071084
1691745890.3567095,2.47095500026262
1691745890.3592472,2.7013779999833787
1691745890.3620174,2.6959980000356154
1691745890.3647816,2.991442000165989
1691745890.3678682,3.814507000242884
1691745890.3717813,3.5367710001992236
1691745890.3831031,6.354479000037827
1691745890.389608,3.6215680001987494
1691745890.3933334,3.27556000002005
1691745890.396743,3.7438859999383567
1691745890.400591,3.545133999978134
1691745890.4043443,3.1147919999057194
1691745890.4075625,2.650453000114794
1691745890.4102857,2.2789110003031965
1691745890.4126391,2.078131999951438
1691745890.4147995,2.5094109996643965
1691745890.4174092,2.335101999960898
1691745890.4198241,2.258370000163268
1691745890.422168,2.3350339997705305
1691745890.424584,2.0279870000194933
1691745890.4266772,1.9550459996935388
1691745890.4286976,1.8376019997958792
1691745890.430594,1.8280049998793402
1691745890.432518,2.2363180000866123
1691745890.4348114,1.9921919997614168
1691745890.4368699,1.7002979998324008
1691745890.4386265,1.8885899999077083
1691745890.4406044,2.1274419996188954
1691745890.4428172,2.52688999989914
1691745890.445421,2.5701120002850075
1691745890.4480672,2.8461160000006203
1691745890.450991,2.6181999996879313
1691745890.4536858,2.9464579997693363
1691745890.4567163,2.384642999913922
1691745890.4591775,2.372899999954825
1691745890.461614,2.0735159996547736
1691745890.4637477,2.020716000060929
1691745890.4658263,2.3236089996316878
1691745890.4682262,3.3923780001714476
1691745890.471708,4.353814000296552
1691745890.4761784,3.4012090000032913
1691745890.479681,2.7830869998979324
1691745890.4825394,2.7334470000823785
1691745890.4854546,3.251563000048918
1691745890.4888084,3.3196180002050824
1691745890.4922369,5.438225000034436
1691745890.4977558,2.4794449996079493
1691745890.5003114,2.4785690002318006
1691745890.5029137,3.0623900001955917
1691745890.5060725,3.6522499999591673
1691745890.5098033,3.4359390001554857
1691745890.5133123,2.196011000251019
1691745890.515593,2.049600000191276
1691745890.5177128,2.377356000124564
1691745890.52017,2.275343000292196
1691745890.5225112,2.2407709998333303
1691745890.5248203,2.120805000231485
1691745890.527022,2.761808999821369
1691745890.5298543,2.168338000046788
1691745890.5321026,2.1903729998484778
1691745890.5343757,2.2334770001180004
1691745890.5366895,2.346514999771898
1691745890.5391273,2.253213000130927
1691745890.5414653,2.4674310002410493
1691745890.5440304,2.9383779997260717
1691745890.547068,2.793803999793454
1691745890.549962,2.453340000101889
1691745890.5525286,5.5219490000126825
1691745890.5581312,3.1216059996950207
1691745890.561331,2.3641539996788197
1691745890.563772,2.3151880000114033
1691745890.5661712,2.436776999729773
1691745890.5686848,2.3283059999812394
1691745890.5710983,2.611166999940906
1691745890.5737972,2.690649000214762
1691745890.5766046,2.3288560000764846
1691745890.579008,2.347627000290231
1691745890.5814397,2.2021190002305957
1691745890.5837271,2.3617120000380964
1691745890.5861723,2.2633210001004045
1691745890.5885432,2.5795890001063526
1691745890.591198,2.2213899997041153
1691745890.5935035,2.093782999963878
1691745890.595667,2.513480999823514
1691745890.598263,2.3171339998953044
1691745890.6006584,2.381323000008706
1691745890.603113,2.6518080003370414
1691745890.609165,2.9488150003089686
1691745890.6121905,2.543176000017411
1691745890.6148074,2.332069999738451
1691745890.6172137,2.5613190000512986
1691745890.6198783,3.003710000029969
1691745890.6229875,2.8337290000308712
1691745890.6259234,2.7585240000007616
1691745890.62878,2.74899500027459
1691745890.631628,2.7144579999003327
1691745890.634447,3.433819000292715
1691745890.6379855,3.2892049998736184
1691745890.6413767,3.6522589998639887
1691745890.6451368,3.535583000029874
1691745890.6487727,3.6683289999928093
1691745890.6525815,3.480755000055069
1691745890.6561627,3.4023949997390446
1691745890.6596806,4.340623000189225
1691745890.6641362,3.5424910001893295
1691745890.667789,5.603009999958886
1691745890.673504,4.229471000144258
1691745890.677846,9.392850000040198
1691745890.6873507,13.258159999622876
1691745890.7007213,10.211512000296352
1691745890.7158024,3.942345999803365
1691745890.7198522,3.556138000021747
1691745890.7235122,3.2648110000081942
1691745890.7268887,4.022504999738885
1691745890.7310073,3.6144539999440894
1691745890.734723,3.6736430001838016
1691745890.7385,2.8136760001871153
1691745890.7414012,3.9716620003673597
1691745890.7454758,5.430684999737423
1691745890.7510185,3.1200989997159922
1691745890.754248,2.8310890002103406
1691745890.7571795,2.9292099998201593
1691745890.7602177,3.539515999818832
1691745890.763861,5.339075999927445
1691745890.7693052,2.738888000294537
1691745890.7721207,2.6991109998562024
1691745890.7749298,2.4120189996210684
1691745890.777431,2.1782220001114183
1691745890.7796943,2.494762999958766
1691745890.7822754,2.1476839997376374
1691745890.7845464,2.144102999864117
1691745890.786777,2.176296000016009
1691745890.7890375,2.6796180000019376
1691745890.7918155,3.810283000348136
1691745890.7957313,3.8898160000826465
1691745890.7997298,2.657419999650301
1691745890.802491,3.528929999902175
1691745890.8061235,3.6902470001223264
1691745890.8099163,2.984621999985393
1691745890.8130019,2.6678679996621213
1691745890.8157666,2.5726359999680426
1691745890.8184364,2.5906460000442166
1691745890.821124,2.7890709998246166
1691745890.8240108,2.973221000047488
1691745890.8270817,2.812307999647601
1691745890.8299952,3.0334250000123575
1691745890.8331282,3.1284120000236726
1691745890.8363607,3.7945099998069054
1691745890.8402584,3.147843000078865
1691745890.8435147,3.81042700018952
1691745890.847432,4.3482480000420765
1691745890.851884,6.255915999645367
1691745890.8582435,3.5477750002428365
1691745890.86189,3.4134709999307233
1691745890.8654,3.6539010002343275
1691745890.8691566,2.6563729998088093
1691745890.871904,3.3056170000236307
1691745890.875309,3.3157190000565606
1691745890.8787246,3.748920000361977
1691745890.8825834,3.210652000234404
1691745890.8858924,4.3919390000155545
1691745890.8903732,2.719767000144202
1691745890.893168,2.9934809999758727
1691745890.8962977,2.233945000170934
1691745890.8986163,2.5373999997100327
1691745890.901227,2.441143999931228
1691745890.9037604,3.2115449998855183
1691745890.907138,2.2919090001778386
