start_time,response_time
1691771124.0155327,12.694869999904768
1691771124.0286634,13.16994899934798
1691771124.0419698,7.841208999707305
1691771124.0499494,6.034005999936198
1691771124.0561085,8.837387000312447
1691771124.0650976,5.43609199939965
1691771124.07066,4.912979999971867
1691771124.0756974,6.1497719998442335
1691771124.081977,5.932992000452941
1691771124.088061,6.654109000010067
1691771124.094846,5.026478000218049
1691771124.099997,5.05133000024216
1691771124.1051724,4.973219999556022
1691771124.1102705,4.844977999709954
1691771124.1152387,5.0244829999428475
1691771124.1203864,4.661042000407178
1691771124.1251721,4.9875759996211855
1691771124.1302838,6.161749999591848
1691771124.1365712,4.826069000046118
1691771124.1418774,4.560125000352855
1691771124.1465626,4.612052000084077
1691771124.1512983,4.665591000048153
1691771124.1560874,5.334414000571996
1691771124.1616564,5.929545000071812
1691771124.1677115,4.801704999408685
1691771124.1726384,4.884633999608923
1691771124.1776981,6.661487999735982
1691771124.1844895,6.69916100014234
1691771124.1913161,6.0261640001044725
1691771124.1975145,6.706072999804746
1691771124.2043493,5.38639400019747
1691771124.20987,5.7478720000290195
1691771124.215742,5.573856999944837
1691771124.221438,5.448846000035701
1691771124.2270083,4.824951000045985
1691771124.2319539,4.752221000671852
1691771124.236827,5.400447000283748
1691771124.2423477,4.93204499980493
1691771124.2474005,4.7356419991047005
1691771124.2522576,4.425152999829152
1691771124.257071,5.986221000057412
1691771124.2631876,5.712794999453763
1691771124.2690525,5.157206000149017
1691771124.2743351,5.055341000115732
1691771124.2795148,5.380253000112134
1691771124.2850454,5.032094000853249
1691771124.2902012,7.036284999230702
1691771124.297366,7.996111000466044
1691771124.305561,5.07531499988545
1691771124.3107615,5.7723130003068945
1691771124.3166602,5.1269380001031095
1691771124.3219163,4.927789999783272
1691771124.3269703,5.558157999985269
1691771124.332653,5.908377000196197
1691771124.3386898,5.009295000490965
1691771124.3438241,4.646106000109285
1691771124.348595,5.556303999583179
1691771124.3543751,12.130740999964473
1691771124.3666306,5.266594999739027
1691771124.3720236,5.352229999516567
1691771124.3775742,4.967337000380212
1691771124.3826675,6.12814200030698
1691771124.3889241,6.564762999914819
1691771124.3956141,5.335415000445209
1691771124.4010727,5.9592170000541955
1691771124.4071574,4.844823999519576
1691771124.4121265,5.194411999582371
1691771124.4174438,4.768943999806652
1691771124.4223368,4.659322999941651
1691771124.4271193,5.501309999999648
1691771124.4327447,5.164330000297923
1691771124.438036,4.86553799964895
1691771124.443144,5.084922000605729
1691771124.4483538,6.199047000336577
1691771124.4546793,9.507458000371116
1691771124.4643114,4.882971999904839
1691771124.4693205,5.179752000003646
1691771124.4746218,5.138841000189132
1691771124.479891,5.860602000211657
1691771124.4858735,4.572700000608165
1691771124.4905684,4.6406589999605785
1691771124.4953308,5.366130000766134
1691771124.500824,5.338451999705285
1691771124.5062873,4.7097289998419
1691771124.5111227,5.3247099995132885
1691771124.5165744,5.374601000767143
1691771124.5221,4.646807999961311
1691771124.5268722,5.399715999374166
1691771124.5323994,5.172883999875921
1691771124.5377016,5.034877000070992
1691771124.54297,5.461748000016087
1691771124.548556,5.741603999922518
1691771124.5544226,9.40983899999992
1691771124.5639575,7.201289000477118
1691771124.571304,4.677320999689982
1691771124.5761027,5.155887000000803
1691771124.5813787,4.475920999539085
1691771124.5859756,4.4507520005936385
1691771124.590547,4.613670999788155
1691771124.59528,5.298803000187036
1691771124.6007006,5.832202999954461
1691771124.6066563,5.8062230000359705
1691771124.6125844,8.741818999624229
1691771124.6214955,4.534878999947978
1691771124.6261513,4.642805000003136
1691771124.630917,8.831860000100278
1691771124.6400568,7.133887000236427
1691771124.6473124,4.680179999922984
1691771124.6521146,5.019272999561508
1691771124.6572564,5.339884000022721
1691771124.6627266,5.08364100005565
1691771124.6679347,5.6512800001655705
1691771124.6737137,7.24367099974188
1691771124.6810856,5.504150999513513
1691771124.6867142,4.635616000086884
1691771124.691472,4.774230000293755
1691771124.696369,14.117902000180038
1691771124.7106123,5.7613810004113475
1691771124.7164967,4.806406999705359
1691771124.7214231,5.433053999695403
1691771124.726977,4.270233000170265
1691771124.7313676,4.84450400017522
1691771124.736331,4.34467000013683
1691771124.7407956,4.776185999617155
1691771124.7457325,6.455849999838392
1691771124.7535925,5.405849999988277
1691771124.759123,4.487254000196117
1691771124.7637322,4.3938059998254175
1691771124.7682478,4.684454999733134
1691771124.7730544,4.510548000325798
1691771124.7776885,4.516007999882277
1691771124.7823265,4.704498999672069
1691771124.787153,4.482168999857095
1691771124.7917552,4.52805500026443
1691771124.7964058,4.981605000466516
1691771124.8015566,5.331137000212038
1691771124.8073049,6.9521670002359315
1691771124.8143823,4.669709000154398
1691771124.8191733,5.115160000059404
1691771124.8244157,4.86430700038909
1691771124.829402,4.933186999551253
1691771124.8344562,4.469737999897916
1691771124.8390474,4.5072439997966285
1691771124.843676,4.787848999512789
1691771124.848587,7.242263000080129
1691771124.8563335,4.800353000064206
1691771124.861261,4.509082999902603
1691771124.8658965,4.781286999786971
1691771124.8708029,4.388416999972833
1691771124.8753154,4.640785000447067
1691771124.880082,6.280898000113666
1691771124.8864877,9.343091999653552
1691771124.8959596,6.081761000132246
1691771124.9022686,4.335119000643317
1691771124.907126,4.981385999599297
1691771124.9122324,4.441078000127163
1691771124.9167988,4.881586999545107
1691771124.921809,6.267364999985148
1691771124.9282045,5.138245999660285
1691771124.9335313,4.470751999178901
1691771124.9381266,4.268765000233543
1691771124.9425187,4.796101000465569
1691771124.9474397,5.5946420006876
1691771124.9531603,4.771363000145357
1691771124.9580772,4.417587000716594
1691771124.9626176,4.653951000364032
1691771124.9673934,4.936919999636302
1691771124.972455,4.737446999570238
1691771124.977324,4.858156999944185
1691771124.9823062,4.304774000047473
1691771124.9867342,4.2088199998033815
1691771124.991067,4.574040999614226
1691771124.9957654,4.891755000244302
1691771125.0008094,4.406830999869271
1691771125.005342,4.270329999599198
1691771125.0097387,4.526335999798903
1691771125.0143917,4.914672000268183
1691771125.0194309,4.342700000051991
1691771125.0238993,4.454762999557715
1691771125.028481,4.308124000090174
1691771125.0329134,4.673866000302951
1691771125.0377214,4.442272000233061
1691771125.0422866,4.930666999825917
1691771125.0473423,4.362449999462115
1691771125.0518284,4.393707000417635
1691771125.0563455,5.493521000062174
1691771125.0619633,4.87536699984048
1691771125.0669625,4.571240999212023
1691771125.071658,4.448128999683831
1691771125.0762289,5.1876050001737894
1691771125.0816107,4.286913000214554
1691771125.0860224,4.4920029995410005
1691771125.0906396,5.867152999599057
1691771125.0966322,4.492981000112195
1691771125.1012492,4.352826000285859
1691771125.105727,5.524860999685188
1691771125.1113749,4.412448000039149
1691771125.1159098,4.734719999760273
1691771125.1207716,5.448305000754772
1691771125.1263413,7.520046999161423
1691771125.134391,8.208986999306944
1691771125.1427279,4.609049000464438
1691771125.1474638,4.428350000125647
1691771125.1520162,4.375204999632842
1691771125.156518,4.890647000138415
1691771125.1616106,5.073571999673732
1691771125.16681,4.530948000137869
1691771125.171467,4.475112999898556
1691771125.176068,4.971890999513562
1691771125.1811647,4.95155499993416
1691771125.1862433,5.4195189995880355
1691771125.1917877,4.26856800004316
1691771125.1961825,4.582904999551829
1691771125.2011395,4.760494000038307
1691771125.2060246,5.257094000626239
1691771125.2114468,5.469597000228532
1691771125.2170663,5.174899999474292
1691771125.222366,5.022854000344523
1691771125.2275152,4.46946299962292
1691771125.2321093,9.094594000089273
1691771125.2420654,5.8775819998118095
1691771125.2480676,5.095911000353226
1691771125.2532902,4.7350100003313855
1691771125.2581723,5.000700999516994
1691771125.2632995,4.94776399955299
1691771125.2683911,6.7776750001939945
1691771125.2752955,9.849203000158013
1691771125.2854476,4.742201999761164
1691771125.2903168,4.7012550003273645
1691771125.2951467,4.368177000287687
1691771125.299642,4.775184000209265
1691771125.3045464,4.624056000466226
1691771125.3092973,5.0459300000511575
1691771125.3144686,4.20700399990892
1691771125.3189328,4.457736999938788
1691771125.323516,4.67571199988015
1691771125.3283176,5.672981000316213
1691771125.334135,4.430822000358603
1691771125.3386889,4.81040100021346
1691771125.3436382,5.527289999918139
1691771125.3494036,7.1191070001077605
1691771125.3566499,5.716501999813772
1691771125.3624923,5.065846999968926
1691771125.3676836,4.703675000200747
1691771125.372513,5.104386999846611
1691771125.3777437,4.695667999840225
1691771125.3825645,4.296713999792701
1691771125.3869863,4.931170999952883
1691771125.3920407,4.546072000266577
1691771125.3967116,4.686708000008366
1691771125.4015868,4.808044999663252
1691771125.4065185,4.605281000294781
1691771125.4113805,4.549022999526642
1691771125.4160542,4.530939000687795
1691771125.4207108,4.354370999863022
1691771125.4251895,5.003312000553706
1691771125.4303174,4.830347000279289
1691771125.4352746,5.775229999926523
1691771125.4411745,4.723713999737811
1691771125.4460244,5.6329890003326
1691771125.4517813,5.163062000065111
1691771125.4570684,7.166479000261461
1691771125.464362,4.202088000056392
1691771125.4686866,4.090442000233452
1691771125.4729013,4.012177999356936
1691771125.477039,4.995846000383608
1691771125.4821599,4.509457000494876
1691771125.486792,4.498207000324328
1691771125.491415,4.8819540006661555
1691771125.496419,4.234575999362278
1691771125.5007741,5.9799529999509105
1691771125.506875,4.937951999636425
1691771125.5122838,4.35050299984141
1691771125.516757,4.046517999995558
1691771125.520924,4.070238999702269
1691771125.5251164,4.616113000338373
1691771125.5298638,4.137334000006376
1691771125.534123,4.475162999369786
1691771125.5387204,4.008867999800714
1691771125.5428493,4.129304000343836
1691771125.5470989,4.1235639992009965
1691771125.5513449,5.394959999648563
1691771125.5569801,9.259798000130104
1691771125.5663705,11.920380999981717
1691771125.5784183,7.397938999929465
1691771125.585942,4.486106000513246
1691771125.5905516,4.160937999586167
1691771125.5948365,4.424875999575306
1691771125.599385,5.242991999693913
1691771125.6047542,7.239333000143233
1691771125.612122,4.666701999667566
1691771125.6169147,4.710135999630438
1691771125.621759,4.581363999932364
1691771125.626467,4.435902000295755
1691771125.6310284,4.639102999135503
1691771125.6357942,8.269576999737183
1691771125.6441925,7.65922199934721
1691771125.651981,5.371660000491829
1691771125.6575878,4.786350000358652
1691771125.6624987,16.997441000057734
1691771125.6796224,6.246423999982653
1691771125.6862254,6.188500999996904
1691771125.692606,5.638247999740997
1691771125.698369,5.238649999228073
1691771125.704173,4.970343000422872
1691771125.7092686,5.2216230005797115
1691771125.7147424,4.709331000412931
1691771125.719577,6.276185999922745
1691771125.7259772,5.127688000357011
1691771125.7312305,4.540174999419833
1691771125.7358954,4.001034999419062
1691771125.7400222,4.195864000394067
1691771125.7443423,5.03742399996554
1691771125.7498143,5.064789000243763
1691771125.7550864,4.7552870000799885
1691771125.7599666,5.933596999966539
1691771125.7662218,4.835353000089526
1691771125.7712631,5.293983000228764
1691771125.7766795,4.768371999489318
1691771125.781642,5.289188000460854
1691771125.7870548,4.009425000731426
1691771125.791188,4.586244999700284
1691771125.7959156,4.224980999424588
1691771125.800266,5.3083229995536385
1691771125.8057044,5.000264000045718
1691771125.8108468,5.141853999703017
1691771125.8161142,4.1751300004762015
1691771125.820414,6.895502000588749
1691771125.8277717,5.363107999983185
1691771125.833261,4.0535640000598505
1691771125.8374395,5.133040999680816
1691771125.8426964,4.334738000579819
1691771125.8471549,4.493508999985352
1691771125.851773,4.871779000495735
1691771125.8567698,4.309953000301903
1691771125.8614485,4.335429000093427
1691771125.865912,4.132668000238482
1691771125.8702643,4.595529000653187
1691771125.8749897,4.441504000169516
1691771125.879556,4.493438000281458
1691771125.884174,4.252550000273914
1691771125.8885536,5.341205000149785
1691771125.8940258,5.372628000259283
1691771125.8995256,4.556501000479329
1691771125.9042068,4.45099599983223
1691771125.9087808,4.126875000110886
1691771125.9130309,4.2035860005853465
1691771125.917359,4.567327000586374
1691771125.9220505,6.288623999353149
1691771125.9284668,4.611465000380122
1691771125.933204,4.678758999943966
1691771125.938034,4.505732000325224
1691771125.942666,4.674501000408782
1691771125.9474657,5.396913000367931
1691771125.9529939,4.863913000008324
1691771125.9579825,4.071454000040831
1691771125.9621778,7.3668670002007275
1691771125.9696758,6.1296940002648626
1691771125.975931,4.504630999690562
1691771125.9805593,4.3578610002441565
1691771125.985041,4.403762000038114
1691771125.9896395,4.193271000076493
1691771125.9939559,4.598812000040198
1691771125.9986784,4.292822999559576
1691771126.003123,5.059355999947002
1691771126.0083067,4.440738000084821
1691771126.0128727,4.1042579996428685
1691771126.0171018,4.997254000045359
1691771126.0222237,10.565755999778048
1691771126.0329213,5.0284969993299455
1691771126.0380735,4.053927000313706
1691771126.0422494,6.402185000297322
1691771126.0487747,4.389224000078684
1691771126.0532851,4.161451000072702
1691771126.0576308,4.150702000515594
1691771126.0619025,5.170890999579569
1691771126.067546,4.655856000681524
1691771126.0723264,4.062109999722452
1691771126.076512,5.375063999963459
1691771126.082011,4.32330900002853
1691771126.0864582,4.41876799959573
1691771126.0910046,5.289345000164758
1691771126.0964322,4.7377840000990545
1691771126.101293,4.461151000214159
1691771126.1058774,4.225808999763103
1691771126.1102273,3.972872999838728
1691771126.1143224,4.845819000365736
1691771126.119292,4.163098999924841
1691771126.1235778,3.8396119998651557
1691771126.127542,4.404246000376588
1691771126.1320682,4.570797999804199
1691771126.136761,5.310292999638477
1691771126.1424677,3.960041999562236
1691771126.1465516,3.915827000128047
1691771126.1505892,5.573686999923666
1691771126.1562927,4.269279000254755
1691771126.1606846,4.581653999593982
1691771126.1653898,5.084608000288426
1691771126.1706026,4.582698000376695
1691771126.1753087,5.593761000454833
1691771126.1812637,4.492848000154481
1691771126.1858828,4.963547999977891
1691771126.1909711,4.536120999546256
1691771126.1956275,4.266938999535341
1691771126.200218,4.458925000108138
1691771126.204799,4.093823000403063
1691771126.209014,4.25145799999882
1691771126.21339,6.71140199938236
1691771126.2202249,5.3912630000922945
1691771126.2257419,4.659557000195491
1691771126.2305253,3.913385000487324
1691771126.2345607,3.9926060007928754
1691771126.2386768,3.843095999400248
1691771126.2426412,4.202595999231562
1691771126.2469654,4.276511000171013
1691771126.2513635,4.139705999477883
1691771126.255625,4.647161999855598
1691771126.2603953,4.154391999691143
1691771126.264671,6.091418999858433
1691771126.2708838,4.306184999222751
1691771126.275334,4.3185670001548715
1691771126.2797744,6.538349000038579
1691771126.2864907,5.775369999355462
1691771126.2923884,5.660288000399305
1691771126.2981725,5.818532999910531
1691771126.304114,5.467320999741787
1691771126.3097088,4.242031000103452
1691771126.314075,4.163811000580608
1691771126.318361,5.168969000806101
1691771126.3237708,4.673646999435732
1691771126.328569,5.545588000131829
1691771126.3342407,4.92282199957117
1691771126.3392868,4.350553000222135
1691771126.3437612,4.372628999590233
1691771126.3482568,5.158546999155078
1691771126.3537083,4.717173000244657
1691771126.3587825,5.139051000696782
1691771126.3640482,4.404137999699742
1691771126.368577,5.352612000024237
1691771126.374052,4.887337000582193
1691771126.379065,4.704332999608596
1691771126.383894,4.529664000074263
1691771126.3886764,4.324132999499852
1691771126.3931236,4.7331819996543345
1691771126.3981,7.972800999596075
1691771126.4062011,6.313908999800333
1691771126.4126368,5.164614000022993
1691771126.417923,4.649398000765359
1691771126.422796,6.809964000240143
1691771126.4297361,5.217617999733193
1691771126.435077,4.11149700084934
1691771126.4393103,3.9168110006357892
1691771126.4433496,7.053468000776775
1691771126.4505308,5.256159999589727
1691771126.455909,5.23930700001074
1691771126.461283,4.148782999436662
1691771126.4656334,4.523397000411933
1691771126.470391,7.016154000666575
1691771126.4776218,5.064064999714901
1691771126.4828131,4.294434999792429
1691771126.487232,3.887640999892028
1691771126.491244,4.72443899980135
1691771126.4960916,4.110599000341608
1691771126.500325,4.513308000241523
1691771126.5049624,4.261813999619335
1691771126.5093467,4.296797999813862
1691771126.5137682,4.259871000613202
1691771126.5181518,4.3142280001120525
1691771126.5225887,3.9485010001953924
1691771126.5266597,4.022808000627265
1691771126.5308068,4.636307000509987
1691771126.5355666,3.8272279998636805
1691771126.5395179,4.701790000581241
1691771126.544343,4.295455999454134
1691771126.5487623,4.4037280003976775
1691771126.553293,4.393573000015749
1691771126.5578115,5.068243000096118
1691771126.563003,5.77385900032823
1691771126.5689015,4.123785000047064
1691771126.5739884,9.019826999974612
1691771126.5831344,3.928875999918091
1691771126.5871847,3.721172000041406
1691771126.591028,3.8359910004146514
1691771126.5949848,4.103577000023506
1691771126.5992107,4.326150999986567
1691771126.60366,4.045607000080054
1691771126.6078296,4.385049999655166
1691771126.6123364,4.042743999889353
1691771126.6165013,4.126227000597282
1691771126.620957,4.337117999966722
1691771126.6254184,4.738899000585661
1691771126.6302805,4.029020999951172
1691771126.634433,3.8605760000791634
1691771126.6384177,5.0589259999469505
1691771126.6436007,4.300003999560431
1691771126.648022,4.485682000449742
1691771126.6529975,10.347258999900077
1691771126.663468,4.3507569998837425
1691771126.667943,4.219995000312338
1691771126.6722856,3.9275669996641227
1691771126.676337,3.8319440000122995
1691771126.6802952,4.1443709997111
1691771126.6845682,3.801804999966407
1691771126.688493,4.702029999862134
1691771126.693318,4.4553879997693
1691771126.6978967,4.951795000124548
1691771126.7029731,4.981516000043484
1691771126.7080786,4.078522000781959
1691771126.7122793,3.921794000234513
1691771126.7163243,4.227147000165132
1691771126.7206743,4.488046000005852
1691771126.725286,3.741583000191895
1691771126.7291493,3.7939430003461894
1691771126.7330651,4.199788000732951
1691771126.7373881,4.1406529999221675
1691771126.7416556,3.9977249998628395
1691771126.7457771,4.296866999538906
1691771126.7501974,3.945000999920012
1691771126.754266,4.565170999740076
1691771126.7589552,4.086715000084951
1691771126.7631667,4.608178000125918
1691771126.7678986,5.054289999861794
1691771126.7731044,4.225992000101542
1691771126.7775161,4.254659000253014
1691771126.7818952,4.083481000634492
1691771126.7861016,4.113108000638022
1691771126.7903383,3.918045999853348
1691771126.7944834,4.663751999942178
1691771126.7992709,4.075337999893236
1691771126.8034687,4.4339959995340905
1691771126.8080294,4.081394999957411
1691771126.812233,4.084934999809775
1691771126.81644,4.283225000108359
1691771126.8208458,4.565250999803538
1691771126.8259594,6.91202800044266
1691771126.8329952,4.833801999666321
1691771126.8380566,3.9886740005385946
1691771126.8421688,5.098000000543834
1691771126.8473969,5.375998999625153
1691771126.853269,4.738647999147361
1691771126.8581307,4.923295000480721
1691771126.8631754,4.064699000082328
1691771126.8673608,4.497056000218436
1691771126.8719811,4.126346999328234
1691771126.8762262,4.0834479996192385
1691771126.8805351,4.012344999864581
1691771126.884667,4.3167940002604155
1691771126.8891041,4.061347999595455
1691771126.8932862,4.484069999307394
1691771126.897892,4.19899499956955
1691771126.9022114,4.4926310001756065
1691771126.9068267,4.094113999599358
1691771126.9110405,4.315161999329575
1691771126.9154756,4.604163000294648
1691771126.9202,4.687462000219966
1691771126.9251375,4.103441000552266
1691771126.9293616,4.432644000189612
1691771126.9339206,5.421792000561254
1691771126.9394643,3.9823510005589924
1691771126.9435668,3.9813390003473614
1691771126.947671,4.787638000379957
1691771126.9525807,5.122735999975703
1691771126.95783,4.08716799938702
1691771126.9620385,4.10672100042575
1691771126.9662647,4.064728999765066
1691771126.9704494,4.495603999203013
1691771126.975066,4.022074000204157
1691771126.9792101,4.299057000025641
1691771126.9836318,3.8181339996299357
1691771126.9875705,3.8115259994810913
1691771126.9915028,3.9716820001558517
1691771126.9955938,4.192280000097526
1691771126.9999127,3.976890000558342
1691771127.0040362,3.9840089993958827
1691771127.008139,4.005546999906073
1691771127.012265,4.574882999804686
1691771127.016976,4.145592999520886
1691771127.0212445,4.303020999941509
1691771127.0256724,3.962120000323921
1691771127.029761,3.6906959994666977
1691771127.0336888,3.852331000416598
1691771127.0376675,4.407219000313489
1691771127.0421977,3.9526330001535825
1691771127.0462737,3.772838000259071
1691771127.0501697,4.084469000190438
1691771127.054376,4.608745000041381
1691771127.0591078,4.204550999929779
1691771127.0634353,3.8457289992948063
1691771127.0674036,3.9621169999009
1691771127.0714877,3.8306090000332915
1691771127.0754428,4.626058000212652
1691771127.0801914,4.613396999957331
1691771127.0849288,4.105453000192938
1691771127.0891578,3.7957380000079866
1691771127.0930765,4.461655000341125
1691771127.0976634,5.251644999589189
1691771127.1030369,4.087258999788901
1691771127.1072464,4.004933000032906
1691771127.1113737,4.08994499957771
1691771127.1155865,4.626269000254979
1691771127.120336,4.0554619999966235
1691771127.124515,4.014000999632117
1691771127.1286516,4.084301999682793
1691771127.1328583,4.571030999613868
1691771127.13762,4.936025999995763
1691771127.1426792,4.119148000427231
1691771127.1469204,4.458938000425405
1691771127.151502,5.045488999712688
1691771127.156674,7.5482540005396
1691771127.1643457,8.542836000742682
1691771127.1730402,3.9241130007212632
1691771127.177087,4.777750000357628
1691771127.1819882,4.09284600027604
1691771127.1862054,3.924944000573305
1691771127.1902528,3.979905000051076
1691771127.1943562,3.901127000062843
1691771127.1983807,4.0138079993994324
1691771127.2025182,4.154977000325744
1691771127.2067955,3.879981999489246
1691771127.2107987,4.3066529997304315
1691771127.2152271,4.156000999500975
1691771127.2195063,3.8626120003755204
1691771127.2234914,4.390619000332663
1691771127.2280047,3.8048149999667658
1691771127.2319326,5.85505000071862
1691771127.2379262,5.129122999278479
1691771127.2431843,9.73913000052562
1691771127.2530506,4.069157999765594
1691771127.257244,4.348544000094989
1691771127.2617188,4.494089000218082
1691771127.2663374,5.369212999539741
1691771127.271831,8.764455999880738
1691771127.2807336,6.493007000244688
1691771127.2873578,5.717306999940774
1691771127.293208,4.089331000614038
1691771127.2974207,4.37455500014039
1691771127.3019185,4.481884000597347
1691771127.3065255,4.532265999841911
1691771127.311181,3.7062720002722926
1691771127.3150103,6.078601999433886
1691771127.3212147,4.370956999991904
1691771127.3257108,5.245842000476841
1691771127.331081,4.0902379996623495
1691771127.3352952,5.056881999735197
1691771127.340475,3.897579999829759
1691771127.3444955,3.7944429996059625
1691771127.3484125,4.72171899946261
1691771127.3532581,3.7290340005711187
1691771127.3571095,3.9235630001712707
1691771127.3611557,4.972348000592319
1691771127.3667755,5.111819999910949
1691771127.3720143,5.891448000511446
1691771127.3780563,5.1917029995820485
1691771127.3833733,3.8272909996521776
1691771127.3873227,5.770401000518177
1691771127.3932168,3.842422999696282
1691771127.3971813,5.122995999954583
1691771127.4024324,7.436337000399362
1691771127.4099932,3.748577000806108
1691771127.4138682,4.172574000222085
1691771127.4181662,4.085286000190536
1691771127.4223762,3.7614820003000204
1691771127.4262583,5.4004430003260495
1691771127.4317827,3.763040999729128
1691771127.4356682,3.679342999930668
1691771127.4394708,6.6401499998391955
1691771127.4463332,8.104450000246288
1691771127.4549067,10.232332999294158
1691771127.4652665,4.363551999631454
1691771127.4697552,4.672564999964379
1691771127.4746654,4.4104219996370375
1691771127.479312,4.718210999271832
1691771127.484151,4.353713000455173
1691771127.4887402,4.026307999993151
1691771127.4928854,3.8340619994414737
1691771127.4968405,5.096942999443854
1691771127.5020838,4.907266999907733
1691771127.5071142,3.814839999904507
1691771127.5110507,3.882585000610561
1691771127.5150557,4.3101090004711295
1691771127.5194864,3.9744240002619335
1691771127.523538,3.238373999920441
1691771127.5268514,3.1664059997638105
