start_time,response_time
1691769238.4191775,7.856012000047485
1691769238.427158,6.7457530003594
1691769238.4340265,6.8888810001226375
1691769238.4410377,6.879883999772574
1691769238.4480433,10.735473999829992
1691769238.4589152,6.328992999897309
1691769238.4653678,5.477482000060263
1691769238.470966,5.160280999916722
1691769238.476247,6.896809999943798
1691769238.4832678,5.897985000046901
1691769238.489288,5.211714999859396
1691769238.4946206,5.509464999704505
1691769238.5002522,5.293049000101746
1691769238.5056682,5.175077999865607
1691769238.510964,5.845691000104125
1691769238.5169346,5.395180000050459
1691769238.5224535,4.781581000315782
1691769238.527358,4.840530999899784
1691769238.5323203,6.075722999867139
1691769238.5385177,4.885867000211874
1691769238.5435238,5.128461999902356
1691769238.5487757,5.784030000086204
1691769238.5546803,5.479283000113355
1691769238.5602822,6.772649999675195
1691769238.567176,5.218718999913108
1691769238.5725162,6.461518000378419
1691769238.5791028,6.095372999880055
1691769238.5853195,4.980062999948132
1691769238.5904217,4.832776000057493
1691769238.5953765,4.8336139998355065
1691769238.6003308,5.383390000133659
1691769238.605837,5.868686999747297
1691769238.611827,5.597921000116912
1691769238.6176586,5.7893830003195035
1691769238.6235697,4.965856000126223
1691769238.6286585,4.903601000023627
1691769238.6337774,6.925998000042455
1691769238.6408288,5.67623500000991
1691769238.6466272,4.658170999846334
1691769238.6514084,6.1695660001532815
1691769238.657709,5.311349999828963
1691769238.6631424,4.873223000231519
1691769238.6681364,5.203488999995898
1691769238.6735303,4.940998000165564
1691769238.6785934,4.834555000343244
1691769238.6835508,4.931207000026916
1691769238.6886027,6.5050470002461225
1691769238.6952293,6.060843000341265
1691769238.7014148,6.421353999940038
1691769238.7079816,5.039028000282997
1691769238.7131429,5.499944999883155
1691769238.7187703,5.629805000353372
1691769238.7245238,5.540027000279224
1691769238.7301836,5.417848999968555
1691769238.7357242,6.151951999981975
1691769238.742021,5.887959999654413
1691769238.7480307,5.1166779999221035
1691769238.753268,5.250820000128442
1691769238.7586403,6.038310999883834
1691769238.7648013,4.978797999683593
1691769238.7699008,5.358721999982663
1691769238.7754872,5.162736999864137
1691769238.7807715,6.022041000051104
1691769238.786915,5.354819999865867
1691769238.792391,5.202303999794822
1691769238.797718,5.7503279999764345
1691769238.8035893,7.2861240000747785
1691769238.8109965,4.635753999991721
1691769238.8157547,5.1174990003346466
1691769238.8209944,5.694463000054384
1691769238.82681,5.130540999743971
1691769238.83206,4.627074999916658
1691769238.8368084,5.26594400025715
1691769238.842197,4.820436000045447
1691769238.8471396,6.08151699998416
1691769238.8533447,14.089148000039131
1691769238.8675609,4.8552319999544125
1691769238.8725407,5.037829999764654
1691769238.8777013,5.701555000086955
1691769238.8835247,5.3193660000943055
1691769238.8889668,4.9023799997485185
1691769238.8939898,4.567273000247951
1691769238.8989382,4.719708999800787
1691769238.9037778,4.9367569999958505
1691769238.9088342,5.3291040003387025
1691769238.9142835,5.457521999687742
1691769238.9198647,4.824103999908402
1691769238.9248095,5.570471999817528
1691769238.9306562,5.022816000291641
1691769238.9359472,5.389066000134335
1691769238.941521,4.866761999892333
1691769238.9465094,4.765878999933193
1691769238.9514005,4.4382800001585565
1691769238.9559624,5.95664599995871
1691769238.96204,5.943181000020559
1691769238.9683537,5.412150000211113
1691769238.9738925,11.76016499994148
1691769238.9857786,5.0618740001482365
1691769238.9909601,4.887981000138097
1691769238.9959674,4.68429800002923
1691769239.0008016,4.977687000064179
1691769239.0059006,5.275911999888194
1691769239.0112977,5.1175389999116305
1691769239.0165358,4.823352000130399
1691769239.0215418,4.869250999945507
1691769239.0265317,10.187345999838726
1691769239.0368502,5.123923000155628
1691769239.0420976,5.394446000082098
1691769239.0476131,4.911977000119805
1691769239.0526464,6.866174000151659
1691769239.0596347,5.0220779999108345
1691769239.064778,4.62115799973617
1691769239.0695848,4.880361000232369
1691769239.0745888,5.449992999729147
1691769239.080206,4.836145999888686
1691769239.0851626,4.586313999880076
1691769239.0898707,4.672811999625992
1691769239.0946677,5.193235999740864
1691769239.100012,6.033283999840933
1691769239.106167,4.609941000126128
1691769239.1108994,5.84012499984965
1691769239.1168628,10.607885999888822
1691769239.1275952,6.02604000005158
1691769239.1337504,5.022371999984898
1691769239.1388953,5.79281299997092
1691769239.1448104,5.330662000233133
1691769239.1502643,5.321265000020503
1691769239.1557083,5.529143999865482
1691769239.1613677,5.2981280000494735
1691769239.1667871,5.449526000120386
1691769239.1723597,4.774251000071672
1691769239.1772528,5.450224000014714
1691769239.1828244,4.873199000030581
1691769239.1878176,6.453991999933351
1691769239.1943955,4.4637470000452595
1691769239.198981,5.115856999964308
1691769239.2042198,4.380193000088184
1691769239.2087212,7.144876999973349
1691769239.2160058,4.595008000251255
1691769239.2207239,5.631386000004568
1691769239.2264764,8.043099000133225
1691769239.2346432,5.47121799991146
1691769239.240237,5.896994000067934
1691769239.2462583,5.964462000065396
1691769239.252346,4.9051930000132415
1691769239.2573733,5.678931999682391
1691769239.2631774,5.289745000027324
1691769239.2685888,5.902906999835977
1691769239.2746167,4.815329000393831
1691769239.279554,4.48305200006871
1691769239.2841566,5.174774999886722
1691769239.2895222,7.598432000122557
1691769239.2972434,5.400405999807845
1691769239.302766,4.522231000009924
1691769239.3074102,4.678110999975615
1691769239.3122091,5.413764999957493
1691769239.3177469,5.662525000388996
1691769239.323534,5.730463999952917
1691769239.3293855,5.329885000264767
1691769239.3348367,4.378584000278352
1691769239.339338,4.3947869999101385
1691769239.3438547,4.5351019998634
1691769239.3485105,5.708504999802244
1691769239.3543398,4.967347999809135
1691769239.3594284,4.106576000140194
1691769239.3636568,4.900194000128977
1691769239.368682,5.408815999999206
1691769239.3742132,4.510647000188328
1691769239.3788445,5.263751999791566
1691769239.3842304,4.427194000072632
1691769239.3887804,4.340062999744987
1691769239.3932414,4.621685000074649
1691769239.3979847,4.530231999979151
1691769239.402639,4.409626999859029
1691769239.4071722,4.706143000021257
1691769239.411999,4.654073999972752
1691769239.4167738,4.920607000258315
1691769239.4218173,4.780229000061809
1691769239.4267201,4.810680999980832
1691769239.4316533,4.957793999892601
1691769239.4370272,4.795193000063591
1691769239.4419456,7.135562999792455
1691769239.449208,8.453533000192692
1691769239.4577878,6.831981999766867
1691769239.4657311,4.657063000195194
1691769239.4705117,4.413661000398861
1691769239.4750462,5.5666620000920375
1691769239.4807363,5.812833000163664
1691769239.4866722,5.99666200014326
1691769239.49279,5.227396000009321
1691769239.4981406,10.954936999951315
1691769239.509219,4.857149000145
1691769239.5144582,5.312026999945374
1691769239.519892,4.912808999961271
1691769239.5249271,4.38941300035367
1691769239.5294392,4.404738000175712
1691769239.5339692,6.851755999832676
1691769239.5409422,4.392319999624306
1691769239.5455441,4.291216999718017
1691769239.5499573,4.285459999664454
1691769239.5543633,4.3430230002741155
1691769239.558828,4.0913289999480185
1691769239.563041,5.333024999799818
1691769239.568497,4.289981999590964
1691769239.5729065,5.3629530002581305
1691769239.578391,4.406947000006767
1691769239.5829175,4.105041999991954
1691769239.5871449,4.602006999903097
1691769239.5918796,4.212895999899047
1691769239.5962126,4.020666000087658
1691769239.6003535,5.048169000019698
1691769239.6055868,4.664720999699057
1691769239.610373,4.346914000052493
1691769239.61484,4.2979909999303345
1691769239.6192586,4.7854009999355185
1691769239.6241636,6.299075000242738
1691769239.630584,4.603647999829263
1691769239.63531,4.954307999923913
1691769239.6403856,5.983663999813871
1691769239.6464927,7.012647000010475
1691769239.6536314,4.7456590000365395
1691769239.658498,5.282947000068816
1691769239.6639025,4.95148700019854
1691769239.6689768,5.1045000000158325
1691769239.6742027,4.390665000300942
1691769239.678724,7.21259200008717
1691769239.6862457,4.989855000076204
1691769239.691359,4.374125000140339
1691769239.6958542,5.537163999633776
1691769239.7015877,4.150623999976233
1691769239.7058606,4.246512000008806
1691769239.7102277,4.078426999967633
1691769239.7144265,5.499831000179256
1691769239.720161,5.691852999916591
1691769239.7259738,4.029267000078107
1691769239.7301254,4.1961890001402935
1691769239.7344444,4.60611800008337
1691769239.7395775,4.905664000034449
1691769239.7446125,5.634430999634787
1691769239.7503757,4.27144600007523
1691769239.7547693,4.738730000099167
1691769239.7596297,4.122788999666227
1691769239.7638743,4.759988999921916
1691769239.7687564,4.541508999864163
1691769239.7735763,4.067259999828821
1691769239.7777672,4.17689000005339
1691769239.7820652,5.701541000235011
1691769239.7878885,4.296929999782151
1691769239.7923071,4.203862999929697
1691769239.7966325,4.061524000007921
1691769239.8008144,4.098079999948823
1691769239.8050337,5.180791999919165
1691769239.8103368,4.458314000203245
1691769239.8149161,5.16629899993859
1691769239.8202147,5.035414000303717
1691769239.825372,5.004313999961596
1691769239.8304975,5.039689000113867
1691769239.8356583,4.45043399986389
1691769239.8402305,4.385181999623455
1691769239.8447359,4.290822999791999
1691769239.8491478,4.551400999844191
1691769239.853822,4.204422999919188
1691769239.8581474,4.382749999876978
1691769239.8626513,4.252315000030649
1691769239.867026,4.748127999846474
1691769239.871896,4.457274999822403
1691769239.8764746,5.62492899962308
1691769239.8822212,4.574778000005608
1691769239.8869176,5.4731669997636345
1691769239.892511,4.462228000193136
1691769239.8970952,5.797260999770515
1691769239.9030142,4.815048000182287
1691769239.9079492,5.311794000135706
1691769239.913381,4.5427780000864
1691769239.918046,4.413707999901817
1691769239.92258,5.338027999641781
1691769239.9280417,5.197395000323013
1691769239.9333608,6.35366200003773
1691769239.9398372,4.5314610001696565
1691769239.9444902,5.655789000229561
1691769239.9504185,4.857721999997011
1691769239.9553976,4.98486199967374
1691769239.9605052,4.869895999945584
1691769239.9657125,4.645045999950526
1691769239.9705226,4.338724999797705
1691769239.974983,5.143486000179109
1691769239.9802496,4.706400000031863
1691769239.9850788,4.211606999888318
1691769239.9894116,4.756024000016623
1691769239.994288,4.804616999990685
1691769239.9992135,5.5900109996400715
1691769240.0049598,5.059274000359437
1691769240.0101438,6.554881999818463
1691769240.0168219,8.366819999992003
1691769240.0253143,4.763970000112749
1691769240.0302267,6.37238699982845
1691769240.036723,5.776313999831473
1691769240.0426202,8.59155100033604
1691769240.051344,7.034262000161107
1691769240.0585015,4.567423000025883
1691769240.063191,4.325211999912426
1691769240.0676377,5.055643999639869
1691769240.0728142,5.091382000045996
1691769240.0780272,5.026627000006556
1691769240.0831754,4.471021999961522
1691769240.0877662,5.663226999786275
1691769240.093632,4.602296000030037
1691769240.098355,5.0447710000298684
1691769240.1035256,5.028181999932713
1691769240.1086738,4.269424999620242
1691769240.1130636,4.54381800000192
1691769240.1177325,4.7255419999601145
1691769240.1225798,7.1004389997142425
1691769240.1298358,5.006924000099389
1691769240.1349652,4.910376999760047
1691769240.139996,4.679989000123896
1691769240.1447978,5.42085600000064
1691769240.150343,5.0272680000489345
1691769240.1554909,5.107337000026746
1691769240.1607165,5.196193999836396
1691769240.1660342,4.427943999871786
1691769240.170582,4.604956000093807
1691769240.1753094,4.4114190000072995
1691769240.1798422,4.825530999823968
1691769240.1847892,4.196056999717257
1691769240.1891057,4.447933999927045
1691769240.193675,4.416251000293414
1691769240.1982121,4.506131999733043
1691769240.202839,4.169145000105345
1691769240.2071285,4.586864999964746
1691769240.2118356,4.340197000146873
1691769240.2162962,5.248396999832039
1691769240.221667,4.719512000065151
1691769240.2265065,4.214074000174151
1691769240.2308402,6.839634000243677
1691769240.2378583,4.342979999819363
1691769240.242321,4.06956300003003
1691769240.2465107,4.30905699977302
1691769240.250942,3.978981999807729
1691769240.2550416,4.204052000204683
1691769240.259366,4.239359999701264
1691769240.2637262,4.211510999994061
1691769240.2680597,4.345919000115828
1691769240.2725275,5.0495169998612255
1691769240.2776983,4.471333999845228
1691769240.28229,4.779838999638741
1691769240.2871907,4.133424999963609
1691769240.291445,5.866054999842163
1691769240.2974331,5.15624600029696
1691769240.302714,4.520281000168325
1691769240.3073554,4.6717440000065835
1691769240.3121486,4.318301000239444
1691769240.3165884,6.585343000097055
1691769240.3232965,4.595148000134941
1691769240.3280141,5.000632999781374
1691769240.3331518,5.614070000319771
1691769240.338888,4.332064000209357
1691769240.3433414,4.124840999793378
1691769240.3475895,6.0914680002497334
1691769240.3538055,4.693864999808284
1691769240.3586228,4.860773000018526
1691769240.3636057,4.81640799989691
1691769240.3685446,5.027057999996032
1691769240.3736968,4.310198000439414
1691769240.378134,5.01333500005785
1691769240.3832693,4.649263999908726
1691769240.388039,4.712117000053695
1691769240.3928728,4.211277000194968
1691769240.3972056,4.059439000229759
1691769240.4013855,4.148391000398988
1691769240.4056594,5.287068000143336
1691769240.411069,4.209368999909202
1691769240.4153988,4.568897999888577
1691769240.4203942,4.511384000124963
1691769240.4250276,4.497715000070457
1691769240.4296505,4.76525500016578
1691769240.4345376,4.719766000107484
1691769240.4393795,4.046956999900431
1691769240.443699,7.149295000090206
1691769240.4513376,10.056174000055762
1691769240.461585,4.533497000011266
1691769240.466241,12.269646999811812
1691769240.4786458,4.655274000015197
1691769240.4834232,4.825437999897986
1691769240.4883704,3.9076729999578674
1691769240.4924004,4.419879000124638
1691769240.4969428,4.385145000014745
1691769240.5015142,4.685301999870717
1691769240.5063217,4.21625299986772
1691769240.5106616,4.028693000236672
1691769240.5148146,4.569124000227021
1691769240.5195065,4.379849000088143
1691769240.524008,5.826230999900872
1691769240.5299566,4.287211999780993
1691769240.5343645,5.044945000008738
1691769240.5395305,6.593022000288329
1691769240.5462484,6.776304000140954
1691769240.5531528,4.091861999768298
1691769240.5575452,4.608709999956773
1691769240.5622737,4.157625000061671
1691769240.566553,4.329578000124457
1691769240.5710037,5.0039069997183105
1691769240.576131,5.721046999951795
1691769240.5819733,4.134361000069475
1691769240.586229,5.902460000015708
1691769240.5922563,5.314636999628419
1691769240.597747,4.791155000020808
1691769240.602661,15.645688999939011
1691769240.6185431,12.18551000010848
1691769240.630857,4.96118099999876
1691769240.6359396,5.127472999902238
1691769240.6411994,6.940203999874939
1691769240.648263,5.4392439997172914
1691769240.653831,5.361924999760959
1691769240.659316,4.938338000101794
1691769240.6643767,4.325046999838378
1691769240.6688216,6.327541999780806
1691769240.6752713,5.822403999900416
1691769240.681227,6.067700999665249
1691769240.68742,5.971671000224887
1691769240.6935818,5.212419000145019
1691769240.699475,4.1475070001979475
1691769240.7037437,4.410554000060074
1691769240.708276,3.9073589996405644
1691769240.7123039,4.316643000038312
1691769240.7167404,5.045508999955928
1691769240.7219067,6.982239000080881
1691769240.7290368,4.23696400002882
1691769240.7333975,4.269384000053833
1691769240.7377882,4.184649999842804
1691769240.7420945,3.9267660004043137
1691769240.746142,4.860534999806987
1691769240.7511258,5.685876000370627
1691769240.7569335,3.9194229998429364
1691769240.760973,4.895734999990964
1691769240.7659907,4.069670999797381
1691769240.7701826,4.218426000079489
1691769240.7745242,4.213356000036583
1691769240.7788603,4.277887000171177
1691769240.7832603,5.124943999817333
1691769240.7885122,4.670221999731439
1691769240.7933042,5.042061000040121
1691769240.7984686,4.538809999758087
1691769240.8031306,4.098390000308427
1691769240.8073525,3.90005100007329
1691769240.8113747,3.9569230002598488
1691769240.8154535,4.368113000055018
1691769240.819944,7.911406999937753
1691769240.8283072,5.482026999743539
1691769240.833911,4.6399859998018655
1691769240.8386726,3.9670510000178183
1691769240.8427594,3.964949999954115
1691769240.8468451,4.503939999722206
1691769240.8515873,6.268316999921808
1691769240.8579898,8.158792999893194
1691769240.8662713,4.400093000185734
1691769240.870794,4.358417000275949
1691769240.8752747,4.771759000050224
1691769240.8801687,4.399004999868339
1691769240.8847961,4.311229999984789
1691769240.8892305,4.157885000040551
1691769240.8936157,4.075971000020218
1691769240.897815,6.648028999734379
1691769240.9045858,4.7542949996568495
1691769240.909961,4.397256000174821
1691769240.91448,4.7221790000548935
1691769240.9193263,4.644745999939914
1691769240.9240932,4.165404999639577
1691769240.928382,4.364518000329554
1691769240.9328678,5.068062000191276
1691769240.9380586,4.194164000182354
1691769240.942373,4.277568000361498
1691769240.9467719,4.603593999945588
1691769240.9514992,4.419742000209226
1691769240.9560466,4.183741999895574
1691769240.960352,4.557845000363159
1691769240.965034,4.555756000172551
1691769240.9697146,4.535649999979796
1691769240.9745774,4.907623000235617
1691769240.9796107,4.387018000215903
1691769240.9841197,4.0951989999484795
1691769240.9883335,4.213575999983732
1691769240.9926682,4.226133999964077
1691769240.9970152,4.360272999747394
1691769241.0015876,4.346496999914962
1691769241.0060549,4.222553999625234
1691769241.0103967,4.080165999766905
1691769241.0145953,4.548927000087133
1691769241.0192645,4.4489090000752185
1691769241.0238335,4.33339800019894
1691769241.0282896,5.55335599983664
1691769241.0339713,5.601782000212552
1691769241.0396953,4.650674999993498
1691769241.0444672,4.182373999810807
1691769241.0487702,4.3629399997371365
1691769241.0532534,4.837814999973489
1691769241.058215,5.70177200006583
1691769241.0640388,4.319345000112662
1691769241.0684776,6.827923999935592
1691769241.075428,4.258311999819853
1691769241.0799527,4.135512999710045
1691769241.0842865,4.4058760004190844
1691769241.0888128,5.45071700025801
1691769241.094386,4.5231320000311825
1691769241.099032,4.725805999896693
1691769241.1038806,4.638882000108424
1691769241.1086404,4.563684000004287
1691769241.1133249,4.515927000284137
1691769241.1179626,4.845064000164712
1691769241.1229293,4.2828499999814085
1691769241.127333,6.3958000000639
1691769241.1338534,4.572295000343729
1691769241.1385462,4.404513999816118
1691769241.1430712,9.330271000180801
1691769241.1525245,6.564496000009967
1691769241.15921,5.516289999832225
1691769241.1648467,5.914580000080605
1691769241.1708827,4.57502100016427
1691769241.1755826,5.40059700006168
1691769241.1811054,4.602352999881987
1691769241.1858287,4.571533999751409
1691769241.1905253,5.162774999917019
1691769241.1958065,4.631744000107574
1691769241.2007294,4.996208000193292
1691769241.2058482,4.405584999858547
1691769241.2103739,5.974152999897342
1691769241.2164686,5.958338000255026
1691769241.222566,5.202119999921706
1691769241.2278917,4.790724000031332
1691769241.2329957,4.676398999890807
1691769241.2377965,7.445865000136109
1691769241.2453678,5.1698819997909595
1691769241.2506642,4.179893999662454
1691769241.2549658,4.338069999903382
1691769241.2594264,4.341917999681755
1691769241.2638893,6.718489999911981
1691769241.2707286,4.261329000200931
1691769241.2751126,4.6776469998803805
1691769241.2799125,5.899409999983618
1691769241.2859344,5.187143000057404
1691769241.2912552,5.332791000000725
1691769241.2967098,8.06380399990303
1691769241.3049033,3.9814510000724113
1691769241.3090067,4.376331999992544
1691769241.313575,4.133835000175168
1691769241.3178313,4.122386999824812
1691769241.3220766,5.522787999780121
1691769241.327721,4.653925999718922
1691769241.3324971,4.5573709999189305
1691769241.3371909,4.653983000025619
1691769241.341968,4.854422000335035
1691769241.3469453,4.011001999970176
1691769241.351076,4.2086009998456575
1691769241.3554058,4.6412219999183435
1691769241.3601685,3.9334859998234606
1691769241.3642256,4.53345599999011
1691769241.368894,4.230469000049197
1691769241.3732467,4.818986999907793
1691769241.378192,5.142032000094332
1691769241.383457,4.302769999867451
1691769241.387881,5.80126900013056
1691769241.393806,4.000663999704557
1691769241.3980446,4.182874999969499
1691769241.4024587,5.0732650001918955
1691769241.407668,4.419798000071751
1691769241.4122114,4.584805999911623
1691769241.416917,4.1841199999907985
1691769241.421233,4.931577000206744
1691769241.4262886,4.10263899993879
1691769241.4305146,4.677092999827437
1691769241.435314,4.888516999926651
1691769241.4403245,4.000002999873686
1691769241.4444468,5.416225000317354
1691769241.4499862,3.9483270002165227
1691769241.4540563,7.159133999721234
1691769241.4614244,4.546341000150278
1691769241.466092,4.113537000193901
1691769241.470327,4.394216000036977
1691769241.4748418,4.243244999997842
1691769241.4792616,4.464467000161676
1691769241.4838479,4.6144100001583865
1691769241.4885817,4.9674980000418145
1691769241.4936712,4.0438470000481175
1691769241.4978395,5.118634000154998
1691769241.5030978,5.209186000229238
1691769241.50843,4.363646999991033
1691769241.512917,4.662613000164129
1691769241.5178053,5.121470000176487
1691769241.5230494,4.394411999783188
1691769241.5275671,4.221661999963544
1691769241.5319092,4.401991999657184
1691769241.5364313,3.7480109999705746
1691769241.540298,3.701890999764146
1691769241.5441206,4.658367000047292
1691769241.5489,4.681651999817404
1691769241.5537047,4.815008999685233
1691769241.5586424,5.952555000021675
1691769241.5647185,4.248641000231146
1691769241.569089,4.682255999796325
1691769241.5738964,4.521105000094394
1691769241.5785375,4.309922000174993
1691769241.5829675,3.9620320003450615
1691769241.5870492,3.976053000315005
1691769241.5911536,4.333894999945187
1691769241.5956085,4.201079000267782
1691769241.5999298,4.724476999854232
1691769241.6047795,5.062779000127193
1691769241.609964,4.308025999762322
1691769241.6143925,4.400288999931945
1691769241.6189146,4.405671999847982
1691769241.623439,5.190899999888643
1691769241.6287708,4.267229000106454
1691769241.6331615,3.9249289998224413
1691769241.6372063,6.538553000154934
1691769241.6438732,4.095225999662944
1691769241.648091,4.041967999910412
1691769241.6522548,8.765762000166433
1691769241.6611507,6.554672000220307
1691769241.6678274,4.571453999687947
1691769241.672521,3.915435000180878
1691769241.6765583,4.724860999886005
1691769241.6814058,4.232549000334984
1691769241.6857626,4.583754999657685
1691769241.6904733,4.356242000085331
1691769241.694961,4.125911999835807
1691769241.6992085,4.784501000358432
1691769241.7041125,3.901057999883051
1691769241.708133,3.8834479996694427
1691769241.7121375,4.06057400005011
1691769241.716319,4.770277999796235
1691769241.7212176,4.559175999929721
1691769241.7259123,4.073871999935363
1691769241.7301064,4.0500479999536765
1691769241.734277,3.9370210001834494
1691769241.7383344,5.244550000043091
1691769241.7437,4.479821000131778
1691769241.7483008,7.0151140002963075
1691769241.7554371,5.069964000085747
1691769241.760644,5.270043000109581
1691769241.7660372,3.793492000113474
1691769241.7699533,4.782731999966927
1691769241.774857,3.792313000303693
1691769241.7787707,4.131103999952757
1691769241.783024,4.450271000223438
1691769241.7875962,5.2205749998393
1691769241.7929392,4.156000000421045
1691769241.7972164,4.0029199999480625
1691769241.80134,4.858879000039451
1691769241.8063214,6.128323999746499
1691769241.8125749,4.097575999821856
1691769241.8167925,5.181956999877002
1691769241.8220985,4.475176000141801
1691769241.8266957,4.805158000181109
1691769241.8316216,4.9573269998290925
1691769241.8367019,4.172471999936533
1691769241.8410068,6.504507000045123
1691769241.8476331,4.2357020001873025
1691769241.8519902,4.379719000098703
1691769241.8564894,4.550950000066223
1691769241.8611698,4.896148999705474
1691769241.8661873,4.481260000375187
1691769241.870789,3.9110060001803504
1691769241.8748205,3.9239319999069266
1691769241.8788662,5.694366000170703
1691769241.8846824,4.038031000163755
1691769241.8888433,4.033517999687319
1691769241.8929994,5.067620999852807
1691769241.8981886,3.9444849999199505
1691769241.9022543,4.0342090001104225
1691769241.906409,4.36839299982239
1691769241.9108996,4.499611000028381
1691769241.915521,3.890844000125071
1691769241.9195318,3.8813090000076045
1691769241.9235365,4.862230000071577
1691769241.9285233,4.705669000031776
1691769241.9333513,4.330983000272681
1691769241.9378068,5.445126999802596
1691769241.9433794,5.270989999644371
1691769241.9487731,3.981164000379067
1691769241.952877,4.074620000210416
1691769241.9570749,4.223678000016662
1691769241.9614248,3.958284999953321
1691769241.9655774,4.859140000007756
1691769241.9705632,4.254004000358691
1691769241.9749398,3.8965670000834507
1691769241.978959,4.975945000296633
1691769241.984066,4.056445000060194
1691769241.9882402,4.026363000320998
1691769241.992385,4.156980999596271
1691769241.9966614,3.889100999913353
1691769242.000699,4.004638999958843
1691769242.0048249,4.061830999944505
1691769242.009008,3.8659179999740445
1691769242.0129943,4.642503000013676
1691769242.017759,4.601685000125144
1691769242.0224824,4.053245000250172
1691769242.0266576,6.402408000212745
1691769242.0331814,5.004047000056744
1691769242.0383065,5.314340000040829
1691769242.0440392,3.9691830002084316
1691769242.0481293,4.10968000005596
1691769242.0523615,4.152646999955323
1691769242.0566347,4.3491660003383
1691769242.0611057,9.924968999712291
1691769242.0711646,10.004607999690052
1691769242.0812943,4.2452100001355575
1691769242.0856638,3.632508000009693
1691769242.0894191,4.791905999809387
1691769242.0943346,4.105612000330439
1691769242.09856,4.051573000197095
1691769242.1027315,4.251828000178648
1691769242.107105,4.397278999931586
1691769242.1116223,3.9055639999787672
1691769242.1156485,4.334437000125035
1691769242.1201022,5.22352099960699
1691769242.1254458,4.506012000092596
1691769242.1300743,5.553546000101051
1691769242.1357522,4.630625999652693
1691769242.140508,5.721019999782584
1691769242.1463537,5.477187999986199
1691769242.1519518,4.251677999945969
1691769242.1563253,9.691139000096882
1691769242.1664767,5.490116000146372
