start_time,response_time
1691754051.9336355,10.628844000166282
1691754051.9444363,4.102155000509811
1691754051.9486177,8.439985000222805
1691754051.9572957,5.298109999785083
1691754051.9626741,6.9266310001694364
1691754051.9696803,13.811376000376185
1691754051.9835832,7.22574999963399
1691754051.9909234,4.111774998818873
1691754051.9951134,4.60903800012602
1691754051.999872,4.85975999981747
1691754052.0048335,4.1195689991582185
1691754052.0090308,4.522440000073402
1691754052.01364,4.124045999560622
1691754052.0178819,3.918798000086099
1691754052.022091,4.069773998708115
1691754052.0262358,3.5410279997449834
1691754052.030124,3.4689379990595626
1691754052.0336678,6.115666001278441
1691754052.0398707,5.392589999246411
1691754052.045405,4.393559998788987
1691754052.0498729,4.01819900071132
1691754052.053969,5.625667999993311
1691754052.059671,4.806736000318779
1691754052.0648985,6.76204699993832
1691754052.071742,3.643033000116702
1691754052.075465,3.763275000892463
1691754052.0793786,4.998397000235855
1691754052.0844922,4.245879999871249
1691754052.088919,4.091168000741163
1691754052.0930896,4.374447998998221
1691754052.097542,3.380809999725898
1691754052.1009986,3.97320100091747
1691754052.1050487,4.104741999981343
1691754052.1092374,3.7778770001750672
1691754052.1130931,4.768522001540987
1691754052.1179397,6.668809000984766
1691754052.124689,3.7369320016296115
1691754052.1285357,3.655120999610517
1691754052.1323414,3.738380999493529
1691754052.1361544,4.3960279999737395
1691754052.1406288,7.008716000200366
1691754052.1477304,3.8326009998854715
1691754052.1516411,4.039766999994754
1691754052.1557586,5.665839000357664
1691754052.1615021,10.351302998969913
1691754052.1719372,4.072289999385248
1691754052.1760848,4.342915999586694
1691754052.1805534,4.4540990002133185
1691754052.1850863,4.877106999629177
1691754052.1900392,9.409292999407626
1691754052.1995413,6.523272999402252
1691754052.2062557,3.6821140001848107
1691754052.210014,4.858551001234446
1691754052.214973,5.208467999182176
1691754052.2202616,3.6849739990429953
1691754052.2240171,3.7109320001036394
1691754052.2277956,3.5442250009509735
1691754052.2314088,3.5767249992204597
1691754052.235064,4.102926999621559
1691754052.2392428,4.260010999132646
1691754052.2435796,3.758674998607603
1691754052.247411,4.088195000804262
1691754052.2515764,4.087069999513915
1691754052.2557347,3.4740609989967197
1691754052.2592785,3.3044510000763694
1691754052.2626488,3.7024909997853683
1691754052.2664201,3.6523140006465837
1691754052.2701392,3.7086129996168893
1691754052.2739112,3.7334440003178315
1691754052.2777147,3.5046200009674067
1691754052.2812846,3.7371629987319466
1691754052.2850876,4.211557999951765
1691754052.2893994,6.6845839992311085
1691754052.2961617,3.9668010012974264
1691754052.300203,7.492474000173388
1691754052.3077714,4.115435998755856
1691754052.3119614,3.2055970004876144
1691754052.3152437,4.971706999640446
1691754052.3203053,3.435404998526792
1691754052.3238168,4.194611999992048
1691754052.328095,3.2727130001148907
1691754052.3314416,3.1299090005632024
1691754052.3346434,3.392016000361764
1691754052.338184,2.9692160005652113
1691754052.3412223,7.177466000939603
1691754052.3485131,8.239532000516192
1691754052.3570635,4.53015899984166
1691754052.3618135,6.073045999073656
1691754052.3679879,4.593752999426215
1691754052.3726585,6.34586600062903
1691754052.3790836,4.473846000109916
1691754052.383634,3.536111000357778
1691754052.3872411,4.177364999122801
1691754052.3915575,5.136788999152486
1691754052.3967915,6.030747999830055
1691754052.4029217,20.20562399957271
1691754052.423218,10.805977000927669
1691754052.4341068,6.760550999388215
1691754052.4409473,4.383637000501039
1691754052.4454176,4.769474000568152
1691754052.4502654,4.9989520011877175
1691754052.4553483,4.826644999411656
1691754052.460308,3.84089300132473
1691754052.464222,4.631026999049936
1691754052.468927,3.9778680002200417
1691754052.4729705,4.785526998603018
1691754052.4778244,12.62681800108112
1691754052.490539,3.8142299999890383
1691754052.494481,3.109258999757003
1691754052.4977372,3.4456779994798126
1691754052.5012474,3.38765800006513
1691754052.5047069,14.45130899992364
1691754052.5192547,6.853310000224155
1691754052.5261934,9.947414999260218
1691754052.536223,3.6223520000930876
1691754052.5399575,5.693828999937978
1691754052.5457294,3.913627000656561
1691754052.5497217,7.867882000937243
1691754052.5577407,8.499678999214666
1691754052.56632,6.306286000835826
1691754052.5727062,3.718656000273768
1691754052.5765178,4.340575000242097
1691754052.5809338,3.0965330006438307
1691754052.5841007,3.101050000623218
1691754052.587523,8.611498999016476
1691754052.596215,3.711082999870996
1691754052.600001,3.419757998926798
1691754052.6034913,3.5477830006129807
1691754052.6071439,4.463944000235642
1691754052.6116824,4.225634000249556
1691754052.615983,3.8359709997166647
1691754052.619894,7.922662000055425
1691754052.6279085,9.029434999320074
1691754052.637017,6.599606000236236
1691754052.643692,4.681309999796213
1691754052.6484742,3.560395000022254
1691754052.652106,3.8473660006275168
1691754052.656027,4.535658001259435
1691754052.6606379,3.9126659994508373
1691754052.6646266,5.662679999659304
1691754052.670433,5.039940999267856
1691754052.675935,8.293360999232391
1691754052.68431,20.178615999611793
1691754052.7072208,4.393461000290699
1691754052.7116952,3.870738999466994
1691754052.715639,3.917043999535963
1691754052.7196293,9.249272001397912
1691754052.728976,15.164525999352918
1691754052.7443566,6.352165000862442
1691754052.7507863,3.4750479990179883
1691754052.7543392,6.728139998813276
1691754052.7611468,4.111800999453408
1691754052.765338,3.630629000326735
1691754052.7690518,3.2258829996862914
1691754052.7723522,3.0779400003666524
1691754052.7756183,4.5068749986967305
1691754052.7801983,3.4456410012353444
1691754052.7837563,4.144515000007232
1691754052.7879715,3.794258998823352
1691754052.7918308,8.696357999724569
1691754052.8006015,7.956850000482518
1691754052.8086374,3.648304998932872
1691754052.8123612,4.270452000127989
1691754052.8167667,3.771396999582066
1691754052.820617,3.7341789993661223
1691754052.8244238,3.7606229998345952
1691754052.8283112,3.7220089998299954
1691754052.8321087,3.1652969992137514
1691754052.8353446,7.9404240004805615
1691754052.8433616,5.416498999693431
1691754052.8488557,5.119899999044719
1691754052.8540573,4.438840000148048
1691754052.8585727,4.0335080011573154
1691754052.8626842,4.817382001419901
1691754052.8680122,5.970149000859237
1691754052.8740647,4.959163999956218
1691754052.8791053,4.200503999527427
1691754052.8833845,3.7097060012456495
1691754052.88717,4.035283000121126
1691754052.8912785,3.589596000892925
1691754052.8949642,3.972046999479062
1691754052.8990233,4.165902999375248
1691754052.9033291,4.295171000194387
1691754052.9077027,3.5826579987769946
1691754052.9113607,3.9300059997913195
1691754052.915367,14.185451000230387
1691754052.92964,13.97398900007829
1691754052.9436965,9.111973999097245
1691754052.9528885,3.924898999684956
1691754052.9570453,5.329781999535044
1691754052.962454,4.373054000097909
1691754052.9669254,9.68111099973612
1691754052.976691,6.707525999445352
1691754052.9834766,4.097488001207239
1691754052.987812,3.236597998693469
1691754052.9911244,2.831937999872025
1691754052.994028,2.8026809995935764
1691754052.9969685,7.784432000335073
1691754053.004847,3.539426999850548
1691754053.0085058,5.116170999826863
1691754053.0137396,5.931124000198906
1691754053.0197527,3.3930689987755613
1691754053.023218,2.938700999948196
1691754053.026229,3.4771249993355013
1691754053.029775,3.0294279986264883
1691754053.0328665,2.9625340011989465
1691754053.0358925,5.344874000002164
1691754053.0413034,2.8276970006118063
1691754053.0441926,2.60786599938001
1691754053.0468562,2.841034000084619
1691754053.049753,2.5001920002978295
1691754053.0523055,2.8049620013916865
1691754053.055163,2.5359049996040994
1691754053.057751,2.4771090011199703
1691754053.060279,2.5562999999237945
1691754053.0629046,2.7403439999034163
1691754053.065695,3.0985419998614816
1691754053.0688486,3.028877999895485
1691754053.071934,3.121792999081663
1691754053.0751147,3.086808999796631
1691754053.0782592,2.8334250000625616
1691754053.0811534,3.1680890006100526
1691754053.084384,2.618785001686774
1691754053.0870628,3.9245110001502326
1691754053.0911024,3.1797259998711525
1691754053.0943456,2.7120359991386067
1691754053.0971196,2.700540000660112
1691754053.0998836,2.8849150003225077
1691754053.1028326,2.690594999876339
1691754053.1056128,4.1846330004773336
1691754053.1098702,3.483776999928523
1691754053.1134226,2.750796000327682
1691754053.1162398,3.0133970012684586
1691754053.1193213,2.609674000268569
1691754053.1219938,2.8364459994918434
1691754053.1248913,2.584685998954228
1691754053.1275356,3.332704000058584
1691754053.1309485,2.6082710010086885
1691754053.1336482,3.30137400123931
1691754053.1370363,3.313311999590951
1691754053.1404042,2.814933999616187
1691754053.1432743,2.8776059989468195
1691754053.1462083,3.1663500012655277
1691754053.149431,3.00451799921575
1691754053.1525192,3.038898999875528
1691754053.1556125,2.7537010009837104
1691754053.1584241,3.8721969995094696
1691754053.1623642,2.9896720006945543
1691754053.165422,2.831797999533592
1691754053.1683238,2.971062998767593
1691754053.1713653,3.1957999999576714
1691754053.1746314,2.995673999976134
1691754053.1776955,3.2264970013784477
1691754053.1809938,3.1722759995318484
1691754053.1843252,3.2968520008580526
1691754053.187782,3.646053999545984
1691754053.1915,3.1132910007727332
1691754053.194771,2.821279000272625
1691754053.1977825,3.065143999265274
1691754053.2009196,2.6287499986210605
1691754053.2036133,2.7747200001613237
1691754053.206452,2.68276099996001
1691754053.209199,3.241688998969039
1691754053.2125287,2.9181609988881974
1691754053.2155104,2.8957520007679705
1691754053.2184684,2.8621169985854067
1691754053.2213938,3.304453999589896
1691754053.2248023,2.6149499990424374
1691754053.227475,3.328409000459942
1691754053.2308688,2.9885240001021884
1691754053.2339199,3.1573489995935233
1691754053.237137,7.6824000007036375
1691754053.244917,4.416780999235925
1691754053.2494147,5.690881000191439
1691754053.2554836,8.686761000717524
1691754053.26425,5.803873000331805
1691754053.2701395,3.3663730009720894
1691754053.2735856,3.2051590005721664
1691754053.2768643,3.333028000270133
1691754053.2805295,3.0586110005970113
1691754053.2836583,3.197065001586452
1691754053.287639,3.905941000994062
1691754053.2916121,3.0090929994912585
1691754053.2947032,3.2600400008959696
1691754053.2980304,2.9129399990779348
1691754053.3010058,3.090141000939184
1691754053.304155,2.9617039999720873
1691754053.3072302,2.602665001177229
1691754053.3098862,3.208107000318705
1691754053.3131475,2.669932000571862
1691754053.3158698,2.3253460003616055
1691754053.318247,2.353330000914866
1691754053.3206506,2.5044470003194874
1691754053.323206,2.392448001046432
1691754053.3256466,2.2187149988894816
1691754053.3279123,2.343789999940782
1691754053.3303049,3.1839789990044665
1691754053.3335419,3.117033000307856
1691754053.3367133,3.3590949988138163
1691754053.3401277,5.005246001019259
1691754053.3452065,3.481855001155054
1691754053.348754,4.325824000261491
1691754053.3531475,3.599874999054009
1691754053.356811,3.5747060010180576
1691754053.3605237,3.591028998926049
1691754053.3641763,8.637875998829259
1691754053.3728962,6.200312998771551
1691754053.379176,3.8669599998684134
1691754053.3831193,3.9689269997325027
1691754053.387161,4.245084001013311
1691754053.39148,4.0748020001046825
1691754053.3956287,4.282289000911987
1691754053.3999827,4.992743999537197
1691754053.4050488,6.510830000479473
1691754053.4116383,11.052227999243769
1691754053.4227724,4.158509998887894
1691754053.4270144,4.313467999963905
1691754053.4314046,16.898361998755718
1691754053.4483855,5.54103399917949
1691754053.4540007,4.394750998471864
1691754053.45847,7.2448430000804365
1691754053.4657934,8.991839000373147
1691754053.4748638,6.893010999192484
1691754053.4818623,7.489536999855773
1691754053.48943,8.168803000444314
1691754053.4976795,4.185689000223647
1691754053.5019386,3.9200710016302764
1691754053.5059633,3.8131050005176803
1691754053.509877,4.173557999820332
1691754053.5141215,4.1882589994202135
1691754053.5183773,3.1242089989973465
1691754053.5215714,3.4716840000328375
1691754053.5251114,3.2256810009130277
1691754053.5284016,3.626099000030081
1691754053.5320907,3.471660000286647
1691754053.5356255,3.8489460002892883
1691754053.5395803,3.998927999418811
1691754053.5436447,3.0098729985184036
1691754053.5467212,2.7369270010240143
1691754053.5495214,2.9461499998433283
1691754053.5526214,2.6060190011776285
1691754053.5552833,2.4621870015835157
1691754053.5578084,2.4589900003775256
1691754053.5603206,2.638665999256773
1691754053.5630121,2.5908910010912223
1691754053.5656567,2.4995920011861017
1691754053.5682104,2.3895850008557318
1691754053.5706534,2.4166300008801045
1691754053.5731604,3.275645000030636
1691754053.5765176,4.438554999069311
1691754053.5810232,3.707285999553278
1691754053.584803,2.71745299869508
1691754053.5875874,2.9998959998920327
1691754053.5906546,3.622240999902715
1691754053.5943472,3.0756979995203437
1691754053.5975163,3.0791369990765816
1691754053.6006625,2.561051000157022
1691754053.6032896,2.731461001530988
1691754053.6060855,2.713388999836752
1691754053.6088622,2.71147000057681
1691754053.6116364,11.599743000260787
1691754053.623535,4.026299999168259
1691754053.6276364,2.937346000180696
1691754053.6306467,2.699894001125358
1691754053.633422,3.312855000331183
1691754053.6368012,2.873489998819423
1691754053.6397815,3.31293000090227
1691754053.643187,2.379818999543204
1691754053.6456974,2.7727429987862706
1691754053.6485307,3.1886979995761067
1691754053.6517782,3.5653960003401153
1691754053.6554036,2.533374001359334
1691754053.657995,2.5998720011557452
1691754053.6606567,2.5119879992416827
1691754053.6632226,2.4088729987852275
1691754053.6656837,2.689006998480181
1691754053.6684265,3.6953479993826477
1691754053.6721878,2.8358260005916236
1691754053.6750867,2.6094229997397633
1691754053.677757,2.9381379990809364
1691754053.680752,2.922670000771177
1691754053.6837316,3.13626800016209
1691754053.686954,3.685531000883202
1691754053.6906934,5.451048999020713
1691754053.696203,4.08894300016982
1691754053.7003443,3.2651539986545686
1691754053.7036602,3.2992190008371836
1691754053.7070093,2.875391999623389
1691754053.7099507,9.406672001205152
1691754053.7194273,3.175582000039867
1691754053.7226722,2.752223999777925
1691754053.7255363,3.3461019993410446
1691754053.7289422,9.452563999730046
1691754053.7384715,6.672997998975916
1691754053.7452226,14.393150000614696
1691754053.7597017,8.388207999814767
1691754053.7681699,3.2937629985099193
1691754053.771538,3.5091160007141298
1691754053.775126,3.4354969993728446
1691754053.7786362,3.48573200062674
1691754053.7821991,2.9619939996337052
1691754053.7852335,2.9683019984076964
1691754053.7882714,2.9152440001780633
1691754053.791255,3.201150000677444
1691754053.794525,2.8515960002550855
1691754053.7974427,5.0763380004354985
1691754053.8025925,7.208773000456858
1691754053.8098817,3.2116769998538075
1691754053.8131742,2.7297910000925185
1691754053.8159764,3.3424799985368736
1691754053.8193824,3.0128609996609157
1691754053.822461,2.8848080000898335
1691754053.8254097,10.059070000352222
1691754053.8355467,3.295063001132803
1691754053.838945,3.3985780009970767
1691754053.8424134,3.0705350000062026
1691754053.8455539,2.98096199912834
1691754053.8486009,3.0577329998777714
1691754053.8517606,3.72049399993557
1691754053.85555,2.880820000427775
1691754053.8584905,2.73287399977562
1691754053.8613863,3.143265999824507
1691754053.8648992,3.9766900008544326
1691754053.8693345,3.2394419995398493
1691754053.8726375,4.292396999517223
1691754053.8770008,3.264588000092772
1691754053.8803375,3.0417060006584506
1691754053.8834972,2.8812599994125776
1691754053.8864443,3.12097099958919
1691754053.8897061,3.960887999710394
1691754053.8937857,3.5992129996884614
1691754053.8974485,3.8475220007967437
1691754053.9013922,3.331857999000931
1691754053.9047837,3.0306150001706555
1691754053.9078734,4.4725919997290475
1691754053.9124143,3.2394160007243045
1691754053.9157171,3.909295999619644
1691754053.919721,3.9003929996397346
1691754053.9236882,5.777633999969112
1691754053.9295397,3.2548100007261382
1691754053.9328644,2.8472659996623406
1691754053.9357815,3.3485559997643577
1691754053.9392004,2.9646490002050996
1691754053.9422321,3.0323799983307254
1691754053.9453292,3.3051299997168826
1691754053.9487033,3.8778699999966193
1691754053.9526896,3.387494998605689
1691754053.9565036,3.4139879990107147
1691754053.9600523,3.781129000344663
1691754053.9639015,3.6257530009606853
1691754053.967604,3.988702001151978
1691754053.9716609,4.901619999145623
1691754053.9766347,2.9721869996137684
1691754053.9796777,2.775962999294279
1691754053.982524,2.70981900030165
1691754053.985303,3.2042469993029954
1691754053.9885724,2.751081001406419
1691754053.9913898,2.820057999997516
1691754053.9942725,7.814227999915602
1691754054.0021763,4.804430998774478
1691754054.007057,7.180143000368844
1691754054.0143142,3.5146800000802614
1691754054.0179024,4.27312000101665
1691754054.022247,7.893734999015578
1691754054.030289,5.4475120014103595
1691754054.0358148,3.5258520001661964
1691754054.0394146,3.071618000831222
1691754054.0426419,3.9135319984779926
1691754054.0466278,3.307687999040354
1691754054.0500345,4.239936000885791
1691754054.0543444,2.769706999970367
1691754054.0571814,2.663680999830831
1691754054.0599098,2.836256000591675
1691754054.0636249,3.493173999231658
1691754054.0671844,6.816768000135198
1691754054.0740764,4.122588999962318
1691754054.0782723,3.4588109992910177
1691754054.0818102,4.488848000619328
1691754054.086464,4.918839998936164
1691754054.0915287,2.8825030003645224
1691754054.094481,2.7258490008534864
1691754054.0972733,3.283546000602655
1691754054.1006668,3.4728440004982986
1691754054.1042066,2.826951000315603
1691754054.1070993,3.1853820000833366
1691754054.110351,3.1285599998227553
1691754054.113546,2.8183289996377425
1691754054.1164362,3.829171999313985
1691754054.1203446,4.012519999378128
1691754054.1245503,3.4290740004507825
1691754054.1280522,3.837468000710942
1691754054.1319907,3.8531179998244625
1691754054.135917,3.0515969992848113
1691754054.1390343,2.9788350002490915
1691754054.142078,3.5975119990325766
1691754054.1461658,4.15671900009329
1691754054.1503904,3.610738000134006
1691754054.1541574,2.99062399972172
1691754054.1572149,2.8286969991313526
1691754054.1601136,3.2435209996037884
1691754054.1634235,3.873318999467301
1691754054.1673656,3.7459790000866633
1691754054.1713276,5.449916001452948
1691754054.1768582,3.283359001216013
1691754054.180214,3.0870049995428417
1691754054.1833692,2.780897999400622
1691754054.1862175,5.170778998945025
1691754054.1914604,13.522582999939914
1691754054.2050698,3.605942998547107
1691754054.2087882,3.019925999979023
1691754054.2118762,3.217944000425632
1691754054.2151606,3.146966999338474
1691754054.2183733,3.047467000214965
1691754054.2215214,3.016774999196059
1691754054.2246063,2.5798699989536544
1691754054.22725,2.713064999625203
1691754054.2300367,3.252165999583667
1691754054.233355,3.0089249994489364
1691754054.2364259,3.0133430009300355
1691754054.2395012,2.631912000651937
1691754054.2421927,3.197782998540788
1691754054.2454538,3.122223999525886
1691754054.2486446,2.7848609988723183
1691754054.2515337,2.9765380004391773
1691754054.2546227,3.3945890008908464
1691754054.2580776,4.07619900033751
1691754054.2622266,3.961847000027774
1691754054.2662597,2.8622890004044166
1691754054.2691844,2.733301000262145
1691754054.2719805,2.9336549996514805
1691754054.2749767,2.9827800008206395
1691754054.2780313,2.5944799999706447
1691754054.2806861,4.427215000760043
1691754054.285186,4.402375998324715
1691754054.2896597,4.61482999889995
1691754054.2943466,3.268377000495093
1691754054.2978148,3.742761999092181
1691754054.3016315,4.110867999770562
1691754054.3058147,6.525012000565766
1691754054.3124185,3.8250769994192524
1691754054.3163216,4.99862400101847
1691754054.3217082,3.5560879987315275
1691754054.3253398,4.611553000358981
1691754054.3300247,4.561106999972253
1691754054.3346894,14.396106998901814
1691754054.3491664,3.091835998930037
1691754054.3523304,3.6936549986421596
1691754054.3560987,2.92860199988354
1691754054.3591006,2.9338360000110697
1691754054.3621037,4.373048001070856
1691754054.3665514,2.9979389983054716
1691754054.369624,2.931102999355062
1691754054.3726265,3.1427839985553874
1691754054.375839,3.247462000217638
1691754054.3791554,2.8324700015218696
1691754054.382054,2.6389070008008275
1691754054.3847537,6.908313000167254
1691754054.3917387,4.144898999584257
1691754054.3959608,4.183091999948374
1691754054.400217,3.333392000058666
1691754054.4036236,3.3746749995771097
1691754054.407073,3.126132998659159
1691754054.410269,2.90865799979656
1691754054.4132445,3.3974329999182373
1691754054.4167156,3.149232999930973
1691754054.4199305,3.833643000689335
1691754054.4238317,4.470802001378615
1691754054.4283695,5.817376999402768
1691754054.4342668,9.955629000614863
1691754054.4443126,5.074110000350629
1691754054.4494605,5.029730999012827
1691754054.4545712,9.043206000569626
1691754054.4640737,5.910413001402048
1691754054.4700606,7.250638000186882
1691754054.4773884,3.7395969993667677
1691754054.4812052,5.145500999788055
1691754054.4864259,7.649319000847754
1691754054.4941518,4.018866000478738
1691754054.4982455,9.148196999376523
1691754054.5074728,3.8011240012565395
1691754054.5113897,3.3905939999385737
1691754054.5148523,4.3814800010295585
1691754054.519352,2.9161540005588904
1691754054.5223472,2.91347699931066
1691754054.5254443,3.2708740000089165
1691754054.5287824,2.948892000858905
1691754054.5317953,3.8864559992362047
1691754054.5357506,2.9282670002430677
1691754054.5387535,2.8847989997302648
1691754054.5417042,3.1055919989739778
1691754054.544875,4.660413998863078
1691754054.5496073,3.107475000433624
1691754054.5527923,3.521971000736812
1691754054.556388,4.2546790009510005
1691754054.5607119,14.642430000094464
1691754054.5776045,5.643185000735684
1691754054.5833247,6.6676339993136935
1691754054.5900702,3.2953900008578785
1691754054.5934439,3.085123000346357
1691754054.5966046,10.611116998916259
1691754054.6072986,3.276059998825076
1691754054.6106524,4.457475000890554
1691754054.6151838,3.788764999626437
1691754054.6190453,3.268745998866507
1691754054.6223862,3.5969059990748065
1691754054.6260543,4.0472729997418355
1691754054.6301756,5.626584001220181
1691754054.6358747,4.309063999244245
1691754054.6402574,2.7825939996546367
1691754054.6431077,2.5076679994526785
1691754054.6456769,2.5082209995161975
1691754054.648246,2.592327000456862
1691754054.6509206,2.5326830000267364
1691754054.653515,2.991117000419763
1691754054.6565623,8.768780000536935
1691754054.6654134,6.590809998670011
1691754054.6720784,7.392624000203796
1691754054.6796424,3.7965789997542743
1691754054.683512,2.9597819993796293
1691754054.686541,2.663720999407815
1691754054.6892698,3.753985000003013
1691754054.6930864,4.198230000838521
