start_time,response_time
1691754416.186523,2.798554998662439
1691754416.1893826,3.492796999125858
1691754416.1929383,3.540126999723725
1691754416.1965435,3.7992880006640917
1691754416.200407,4.762313999890466
1691754416.2052352,2.8056360006303294
1691754416.2081027,4.399415000079898
1691754416.2125738,4.509950998908607
1691754416.217154,14.666349999970407
1691754416.2333264,10.323353999410756
1691754416.2438536,7.847729999411968
1691754416.251792,6.806981999034178
1691754416.2586775,10.281136999765295
1691754416.2690406,3.6449319995881524
1691754416.2727563,4.571860999931232
1691754416.277401,3.7047419991722563
1691754416.2811763,3.779665999900317
1691754416.2850256,3.614101999119157
1691754416.2887123,5.1958780004497385
1691754416.2939913,3.3482130002084887
1691754416.2974095,3.474596998785273
1691754416.3009777,3.5641929989651544
1691754416.3046088,3.253230999689549
1691754416.307927,4.343112001151894
1691754416.3123798,4.097316999832401
1691754416.316577,4.984621000403422
1691754416.3216414,3.850308999972185
1691754416.3255663,3.0618849996244535
1691754416.3287024,3.149047000988503
1691754416.3319218,3.546805000951281
1691754416.33554,3.604362000260153
1691754416.3392162,3.211830000509508
1691754416.3425276,3.3943039998121094
1691754416.3485382,6.538805000673165
1691754416.3554006,4.41923600010341
1691754416.3598971,3.239321998989908
1691754416.363212,4.001667999546044
1691754416.3672907,7.979246000104467
1691754416.37535,4.516647000855301
1691754416.3799465,3.3744619995559333
1691754416.3833973,3.5864639994542813
1691754416.3870609,3.5903480002161814
1691754416.3908403,4.087794999577454
1691754416.3950107,3.8188719991012476
1691754416.3989654,4.412926000441075
1691754416.403454,4.385561000162852
1691754416.4079628,4.174730000158888
1691754416.4122193,5.447722998724203
1691754416.4177475,4.328073000579025
1691754416.4223032,4.106316999241244
1691754416.4264863,4.542394999589305
1691754416.431112,4.158145999099361
1691754416.4353473,4.0673309995327145
1691754416.43949,4.145394999795826
1691754416.443711,3.4330500002397457
1691754416.4472187,9.03536900113977
1691754416.4563372,8.26612099990598
1691754416.4646833,4.261994999978924
1691754416.4690208,3.661348000605358
1691754416.4727633,3.2781650006654672
1691754416.476115,8.045910999499029
1691754416.484592,4.882425000687363
1691754416.4895496,3.986976000305731
1691754416.4936118,5.637541000396595
1691754416.4993255,3.340208000736311
1691754416.5029304,5.282780000925413
1691754416.5082932,3.6366849999467377
1691754416.5120049,3.5697339990292676
1691754416.5156476,12.199466000311077
1691754416.5279312,3.37084400052845
1691754416.531379,8.31345300139219
1691754416.5400138,13.404113999058609
1691754416.5535371,8.792093000010937
1691754416.5624142,12.212470999656944
1691754416.5747201,4.01673399937863
1691754416.578902,5.191875001401058
1691754416.5841765,3.7563499990938
1691754416.5880084,4.4879979996039765
1691754416.5925772,3.482041998722707
1691754416.5961354,3.2404039993707556
1691754416.5994492,5.057641999883344
1691754416.6045961,4.034260000480572
1691754416.6087134,7.285229999979492
1691754416.6160805,3.184604000125546
1691754416.61934,4.193132999716909
1691754416.6236086,3.277585999967414
1691754416.6269608,3.4482480004953686
1691754416.6304853,3.4881139999924926
1691754416.634109,3.708333000759012
1691754416.637893,4.276726000171038
1691754416.6422458,4.732359999252367
1691754416.6474035,12.635421999220853
1691754416.6604812,8.095682998828124
1691754416.6686745,3.918299000361003
1691754416.6726995,4.7911100009514485
1691754416.6775744,3.6802040012844373
1691754416.681335,4.039632000058191
1691754416.6854537,4.162253000686178
1691754416.6899068,3.715621000083047
1691754416.693701,3.533828999934485
1691754416.697337,7.609438000145019
1691754416.7050319,4.511705999902915
1691754416.7096817,6.461869999839109
1691754416.7211802,6.687712000712054
1691754416.7279565,7.236054001623415
1691754416.7352717,3.6583000000973698
1691754416.7390049,3.5091209992970107
1691754416.7426527,4.117843000130961
1691754416.7468657,3.460474999883445
1691754416.750548,3.6415890008356655
1691754416.754264,3.2763559993327362
1691754416.7576191,2.89820900070481
1691754416.7606616,2.9028310000285273
1691754416.763639,3.31447099961224
1691754416.7670257,3.188242999385693
1691754416.7702882,3.019237999978941
1691754416.7734807,3.735956001037266
1691754416.7772903,4.861767998590949
1691754416.7822273,4.8416539993922925
1691754416.787146,13.814219999403576
1691754416.8010402,4.712169999038451
1691754416.8058293,12.09100599953672
1691754416.8180017,9.601880999980494
1691754416.8276854,3.5490180016495287
1691754416.8313105,3.593570001612534
1691754416.8349814,3.351133998876321
1691754416.8384037,2.763544998742873
1691754416.8412323,3.348693999214447
1691754416.8446503,2.757135000138078
1691754416.8474755,2.9720309994445415
1691754416.8505597,3.730554999492597
1691754416.8543606,2.9506659993785433
1691754416.8573797,3.0611829988629324
1691754416.8605375,2.617631000248366
1691754416.8632212,2.7123360014229547
1691754416.8659976,2.9754749994026497
1691754416.8690383,2.9028209992247866
1691754416.8720095,2.864870000848896
1691754416.8750007,2.3748730000079377
1691754416.877438,2.5235319990315475
1691754416.8800192,2.834749999237829
1691754416.8829207,2.344593000088935
1691754416.8853304,2.9068189996905858
1691754416.8883023,2.4425750016234815
1691754416.8908584,2.771834000668605
1691754416.8936956,2.5126029995590216
1691754416.8962727,2.4217420013883384
1691754416.8987563,2.615343999423203
1691754416.9014356,2.7235909983573947
1691754416.9042187,9.841694998613093
1691754416.9141364,3.1965269990905654
1691754416.9174802,2.6886300001933705
1691754416.9202302,4.671935999795096
1691754416.9249747,3.1353550002677366
1691754416.9282057,3.0789520005782833
1691754416.9313555,2.957242999400478
1691754416.934386,2.5447389998589642
1691754416.9369981,2.844632999767782
1691754416.9399092,4.482470998482313
1691754416.9444926,3.8967529999354156
1691754416.9485815,3.7529769997490803
1691754416.952408,3.151760998662212
1691754416.9556293,3.111377000095672
1691754416.958903,2.571372000602423
1691754416.9615386,3.056932999243145
1691754416.9646652,2.6634669993654825
1691754416.9673905,3.0441059989243513
1691754416.970494,3.517266000926611
1691754416.9740715,5.574568000156432
1691754416.9797163,4.036364000057802
1691754416.9838898,3.0022110004210845
1691754416.9869573,2.677522999874782
1691754416.9896975,2.877036999052507
1691754416.9926383,3.217342999050743
1691754416.9959219,2.4927850008680252
1691754416.9984803,4.818890000024112
1691754417.003389,3.2947249983408256
1691754417.0067587,3.07370200061996
1691754417.0099108,13.889923999158782
1691754417.0238802,2.860049000446452
1691754417.0268354,2.7094609995401697
1691754417.0296106,3.9422019999619806
1691754417.0337112,8.670709999933024
1691754417.0424638,4.340703000707435
1691754417.0469024,3.8989470012893435
1691754417.050894,3.2090010008687386
1691754417.054294,3.1605370004399447
1691754417.0575206,3.5087010001007
1691754417.0610907,3.2200819987338036
1691754417.0643735,3.4419520015944727
1691754417.067879,3.342337999129086
1691754417.0712867,3.139038999506738
1691754417.0744915,3.0584129999624565
1691754417.077613,6.740975000866456
1691754417.0844297,3.2560820000071544
1691754417.0877554,3.4843390003516106
1691754417.0913136,6.371999999828404
1691754417.0978544,3.4613549996720394
1691754417.1013873,3.972123000494321
1691754417.1054382,3.2129029987117974
1691754417.1087208,3.678932998809614
1691754417.1124918,3.85733000075561
1691754417.1166973,3.5098400003334973
1691754417.1203349,2.995017999637639
1691754417.123558,9.453713000766584
1691754417.1331494,5.092940999020357
1691754417.1387277,4.155597000135458
1691754417.142971,4.7131500014074845
1691754417.147767,3.8198199999897042
1691754417.1517851,4.132194000703748
1691754417.1559885,3.4288450005988125
1691754417.159489,3.735127000254579
1691754417.1634076,3.043086000616313
1691754417.1688275,6.265428999540745
1691754417.1772466,4.335913999966579
1691754417.1817148,5.175794000024325
1691754417.1871405,4.671841001254506
1691754417.1918898,3.618656000980991
1691754417.1955836,3.3276230005867546
1691754417.1991472,3.043336000700947
1691754417.202374,2.980414999910863
1691754417.2056084,2.874759000405902
1691754417.2085547,3.373756999280886
1691754417.2119997,3.3633920011197915
1691754417.2154346,3.2126420010172296
1691754417.2187157,3.9895109985081945
1691754417.2229354,8.336250999491313
1691754417.2313547,3.049775001272792
1691754417.234483,3.1046040003275266
1691754417.2376626,4.379788000733242
1691754417.2421312,3.544146000422188
1691754417.2457483,12.279661001230124
1691754417.2581067,2.937203998953919
1691754417.26125,3.151607999825501
1691754417.2645833,9.368145001644734
1691754417.2740293,4.913235999993049
1691754417.2790174,2.784516000247095
1691754417.2818751,11.844331998872804
1691754417.293799,4.593478000970208
1691754417.2984893,3.132711000944255
1691754417.3016896,3.2441140010632807
1691754417.3050005,3.3219249999092426
1691754417.3083897,3.030989000762929
1691754417.311486,2.743244000157574
1691754417.3142936,4.143292999287951
1691754417.3185062,3.675666999697569
1691754417.3223147,3.3464579992141807
1691754417.3257287,3.0314190007629804
1691754417.3288257,2.9610969995701453
1691754417.3318515,2.639233000081731
1691754417.3345551,2.6022630008810665
1691754417.3372161,2.8095319994463352
1691754417.340085,2.5017019997903844
1691754417.3426447,2.3829749989090487
1691754417.3450847,2.6628240011632442
1691754417.347831,3.1076229988684645
1691754417.3509963,2.618992999487091
1691754417.3536713,2.900616000260925
1691754417.3566296,2.530364999984158
1691754417.3592095,2.811829001075239
1691754417.3620703,2.5628490002418403
1691754417.3646796,3.4570569987408817
1691754417.3681867,3.0400199993891874
1691754417.3712764,2.2345899997162633
1691754417.3735583,2.4935849996836623
1691754417.3760984,2.2119360000942834
1691754417.3783593,2.1830189998581773
1691754417.380595,2.2295730013865978
1691754417.382875,2.441788001306122
1691754417.385365,2.361897999435314
1691754417.3877757,2.597744998638518
1691754417.3904245,3.4681039996939944
1691754417.3939517,2.8600360001291847
1691754417.3968723,2.3230290007631993
1691754417.399252,2.3020790013106307
1691754417.401608,3.3849779993033735
1691754417.4050684,4.785686000104761
1691754417.410004,3.500597000311245
1691754417.4135811,2.792468998450204
1691754417.4164734,3.2341349997295765
1691754417.4197745,2.6937719994748477
1691754417.4225373,4.0990939996845555
1691754417.4267054,27.789720999862766
1691754417.4545789,3.404322998903808
1691754417.4580584,2.90281299930939
1691754417.4610307,3.14594399969792
1691754417.4642467,4.905834000965115
1691754417.4692276,2.790983999148011
1691754417.4720898,2.7442750015325146
1691754417.4749043,2.890503001253819
1691754417.4778628,3.3315269993181573
1691754417.481266,4.851530000451021
1691754417.486192,2.7803430002677487
1691754417.4890451,2.751169000475784
1691754417.4918706,2.708109999730368
1691754417.4946508,2.657097998962854
1691754417.4973788,2.965892999782227
1691754417.5005336,2.6617500006977934
1691754417.5032637,2.675763000297593
1691754417.5060074,3.414775999772246
1691754417.5094883,2.8074290003132774
1691754417.512359,2.7328390006005066
1691754417.5151536,2.5679509999463335
1691754417.517779,2.87188100082858
1691754417.5207093,4.302456000004895
1691754417.5250964,2.88193400047021
1691754417.5280375,2.8451779999159044
1691754417.5309434,2.718391999223968
1691754417.5337195,3.149968999423436
1691754417.5369291,9.399870999914128
1691754417.5464082,4.340948000390199
1691754417.550847,3.15003800096747
1691754417.5540705,2.954290001071058
1691754417.5570982,2.8288339999562595
1691754417.559999,3.025124000487267
1691754417.5630956,4.388888999528717
1691754417.5675683,3.793351999775041
1691754417.571437,3.258451999499812
1691754417.574773,5.542589000469889
1691754417.5803952,4.998685999453301
1691754417.5854702,7.780157000524923
1691754417.5933294,5.470916999911424
1691754417.5989058,4.0087069992296165
1691754417.6029887,3.066158000365249
1691754417.6061225,3.7901329997112043
1691754417.6099758,2.7176749990758253
1691754417.6127522,3.387130998817156
1691754417.6161978,3.1941010001901304
1691754417.6194503,2.8948649996891618
1691754417.6223996,3.728484000021126
1691754417.6261878,3.82013300077233
1691754417.6300702,4.402954000397585
1691754417.634544,5.781738998848596
1691754417.640403,3.9875910006230697
1691754417.6446197,4.411981000885135
1691754417.6491096,3.2462569997733226
1691754417.6524968,2.8834400000050664
1691754417.6554513,3.1150550003076205
1691754417.6586735,5.677432000084082
1691754417.664505,3.7062410010548774
1691754417.6682868,3.795132000959711
1691754417.6721573,3.2301990013365867
1691754417.6754625,3.308609000669094
1691754417.678867,3.398639999431907
1691754417.6824439,3.041522000785335
1691754417.6855497,3.0122749994916376
1691754417.6886299,2.895773999625817
1691754417.6916604,3.3204299998033093
1691754417.695046,3.0468499990092823
1691754417.6981578,2.744208999502007
1691754417.7010157,2.8883440008939942
1691754417.7039676,4.792575000465149
1691754417.708833,3.4492959985072957
1691754417.7123528,2.894221999667934
1691754417.7153137,2.638162000948796
1691754417.7180202,2.776765999442432
1691754417.720981,3.6724940000567585
1691754417.7247238,5.2446839999902295
1691754417.7300458,4.651453999031219
1691754417.7347746,4.567023999697994
1691754417.7394693,4.605788999469951
1691754417.7441542,3.33252100062964
1691754417.7475576,2.975895999043132
1691754417.7506077,2.9691859999729786
1691754417.7536929,2.431062001051032
1691754417.7561915,2.7868699999089586
1691754417.7590446,2.4816719997033942
1691754417.7615912,11.808315999587649
1691754417.7743478,8.327155001097708
1691754417.7827559,3.03539800006547
1691754417.7858667,3.600635998736834
1691754417.789551,4.555649000394624
1691754417.7942524,5.244333999144146
1691754417.7996118,4.1573189992050175
1691754417.8038466,3.5805320003419183
1691754417.8074958,3.011660000993288
1691754417.8105724,4.797330999281257
1691754417.815627,4.037134000100195
1691754417.8197644,4.108752000320237
1691754417.8239436,3.2763809995230986
1691754417.8273132,3.6182929998176405
1691754417.831044,3.850627001156681
1691754417.8349798,6.116574999396107
1691754417.8414176,3.468572000201675
1691754417.844964,2.78025300031004
1691754417.8478148,4.21156999982486
1691754417.8521016,3.1683610013715224
1691754417.8553433,4.1596200007916195
1691754417.8597288,4.055614999742829
1691754417.8639338,3.9396009997290093
1691754417.8679705,3.1065189996297704
1691754417.8711424,4.255096999258967
1691754417.8756971,9.880194000288611
1691754417.8856611,5.88497299941082
1691754417.8961325,6.0264029998506885
1691754417.9022362,4.378611998617998
1691754417.9067285,3.5420589993009344
1691754417.910459,3.7204260006546974
1691754417.914258,3.9511630002380116
1691754417.918457,3.6526790008792887
1691754417.922184,3.3821350007201545
1691754417.9256802,5.2863190012431005
1691754417.9311628,5.868315000043367
1691754417.937202,6.2409760012087645
1691754417.9435337,4.7323700000561075
1691754417.9483416,4.277015999832656
1691754417.9527557,6.802674999562441
1691754417.9598935,6.481640000856714
1691754417.9664562,3.824342998996144
1691754417.9703634,3.093444000114687
1691754417.973527,2.748226999756298
1691754417.9763434,3.4082120000675786
1691754417.979822,2.586018001238699
1691754417.98248,2.7626379996945616
1691754417.9854076,2.610834999359213
1691754417.9880815,2.856929999325075
1691754417.9910042,2.2671739989164053
1691754417.993361,2.7534490000107326
1691754417.996172,2.979660999699263
1691754417.9992154,3.6967569994885707
1691754418.003005,3.5779739991994575
1691754418.0067444,5.415297999206814
1691754418.0122392,6.3356539994856576
1691754418.0186946,3.1013710013212403
1691754418.0218782,4.4794959994760575
1691754418.0264425,4.5948160004627425
1691754418.031112,5.842500999278855
1691754418.0370321,2.8946660004294245
1691754418.0400465,3.795460999754141
1691754418.043913,2.7530309998837765
1691754418.0467365,5.27200500073377
1691754418.0520859,3.0331369998748414
1691754418.0552087,2.8764210001099855
1691754418.0582218,2.931285000158823
1691754418.0612342,3.69220500033407
1691754418.0649996,4.949320999003248
1691754418.0700285,5.201005000344594
1691754418.0753133,12.484030999985407
1691754418.0878804,6.324320000203443
1691754418.094344,3.8862370001879754
1691754418.0984566,10.899683999014087
1691754418.109439,3.314200999739114
1691754418.112834,2.866876999178203
1691754418.1157734,3.7488429989025462
1691754418.1197538,5.030960999647505
1691754418.1249025,3.8300129999697674
1691754418.1289618,4.1497290003462695
1691754418.1332254,4.241775000991765
1691754418.1376286,4.349105000073905
1691754418.142113,3.787282999837771
1691754418.145979,3.022008999323589
1691754418.149088,2.9530620013247244
1691754418.1521103,2.5319269989267923
1691754418.1547043,2.513096998882247
1691754418.1572788,2.4431189995084424
1691754418.1597798,4.636346000552294
1691754418.1645055,3.7178549991949694
1691754418.1682918,3.9873759997135494
1691754418.1723466,3.8753179997002007
1691754418.1763024,10.859047000849387
1691754418.1872795,4.928972999550751
1691754418.192286,3.601811999033089
1691754418.1959593,3.654232999906526
1691754418.1997232,3.0764279999857536
1691754418.2028937,3.228976000173134
1691754418.2061918,3.1782060013938462
1691754418.2094407,2.9625050010508858
1691754418.2125032,2.546009000070626
1691754418.2151227,3.12080900039291
1691754418.2184548,2.528827999412897
1691754418.2210534,2.85510499998054
1691754418.2239869,2.924829001131002
1691754418.2269828,2.588307999758399
1691754418.229674,2.5207579983543837
1691754418.2322574,2.8975919994991273
1691754418.2352192,2.6840259997698013
1691754418.2379692,2.762250998785021
1691754418.2408,2.986668001540238
1691754418.2438574,2.3413140006596223
1691754418.246259,2.8819190010835882
1691754418.2492905,3.2418370010418585
1691754418.2526,2.9562559993792092
1691754418.256035,5.307031999109313
1691754418.261417,7.710807998591918
1691754418.2692053,8.259111000370467
1691754418.277551,4.939573000228847
1691754418.282571,5.356469000616926
1691754418.2881324,3.5678090007422725
1691754418.2917755,2.8910720011481317
1691754418.2947452,4.398023000248941
1691754418.2992241,5.763056999057881
1691754418.3050656,6.5220359992963495
1691754418.311667,7.971245000589988
1691754418.3197224,5.7350120005139615
1691754418.3255358,4.8059820001071785
1691754418.3304284,2.744928999163676
1691754418.3332462,5.471460999615374
1691754418.3387957,3.132787998765707
1691754418.342012,2.9262379994179355
