start_time,response_time
1691769044.5981996,4.086512999947445
1691769044.6024058,4.332211000019015
1691769044.6068633,5.2078310000069905
1691769044.6121955,5.162427999948704
1691769044.6176164,6.981208000070183
1691769044.6247222,4.279802999917592
1691769044.6291244,4.764051000165637
1691769044.6340108,6.276077000165969
1691769044.640846,5.339596000339952
1691769044.6463082,4.24350899993442
1691769044.6506705,4.871602000093844
1691769044.6556633,4.532950999873719
1691769044.6603177,4.36677800007601
1691769044.664803,4.105047999928502
1691769044.66903,4.359799000212661
1691769044.673712,3.9751979998072784
1691769044.6778102,4.61036199976661
1691769044.6826563,4.327822999584896
1691769044.687104,4.4727909998982796
1691769044.6917918,4.779956000220409
1691769044.6966932,5.593676999978925
1691769044.7024074,4.084463999788568
1691769044.7066135,4.68205199967997
1691769044.7114182,4.492430000027525
1691769044.7160358,4.5661610001843655
1691769044.7207253,4.375172999971255
1691769044.725223,5.071042000054149
1691769044.7304177,4.217791999963083
1691769044.7347577,4.711072000191052
1691769044.73961,5.162761000065075
1691769044.7448995,5.057966000094893
1691769044.7500808,4.394817000047624
1691769044.754599,4.299910000099771
1691769044.7592442,4.515876999903412
1691769044.7638814,4.431645999829925
1691769044.7684343,4.4060840000383905
1691769044.7729628,4.6686839996255
1691769044.7777536,5.5563070000062
1691769044.7834282,4.68561600018802
1691769044.7882338,4.405788999974902
1691769044.792758,4.437026000232436
1691769044.7973158,4.0369829998780915
1691769044.8015332,4.198222000013629
1691769044.805852,4.925594000269484
1691769044.810915,11.192330000085349
1691769044.8222337,5.0086789997294545
1691769044.8273792,4.508949000410212
1691769044.8320103,4.699649000031059
1691769044.8368323,4.498113000408921
1691769044.8415115,4.457613000340643
1691769044.8460903,4.607412000041222
1691769044.8508182,4.825987999993231
1691769044.8557644,6.048830000054295
1691769044.8619351,4.41379899984895
1691769044.8664682,4.907677000119293
1691769044.871495,4.349441000158549
1691769044.8759668,4.8790939999889815
1691769044.880966,5.093106999993324
1691769044.8861802,6.296256000041467
1691769044.8925967,4.537706000064645
1691769044.8972564,4.502714999944146
1691769044.9018803,6.20021499980794
1691769044.9082253,6.135439999980008
1691769044.9144833,5.598862999704579
1691769044.9202125,4.799905000254512
1691769044.9251354,4.785548999734601
1691769044.9300466,4.605303000062122
1691769044.9347742,4.881239000042115
1691769044.9397793,4.6385719997488195
1691769044.9445407,4.888217999905464
1691769044.9497707,4.423530000167375
1691769044.9543169,4.362008000043716
1691769044.9588006,4.670916000122816
1691769044.9635935,8.599967999998626
1691769044.9723184,4.167483999935939
1691769044.9766097,4.993142000330408
1691769044.981729,5.337831000360893
1691769044.9871898,4.8026489998846955
1691769044.9921136,5.322039000020595
1691769044.9976208,4.331978000209347
1691769045.0020998,4.353900000296562
1691769045.0065765,5.476068000007217
1691769045.0121753,4.300737999983539
1691769045.0165997,5.946018000031472
1691769045.022668,5.390525000166235
1691769045.0281785,6.704731999889191
1691769045.0350094,4.621655999926588
1691769045.0397549,5.956569999852945
1691769045.045835,4.389554999761458
1691769045.0503454,4.445078000117064
1691769045.0549114,4.243107000093005
1691769045.0594268,5.624076000003697
1691769045.0651739,5.603711999810912
1691769045.0708988,4.207404000226234
1691769045.0752277,4.888229999778559
1691769045.0802372,4.723780999938754
1691769045.0850818,4.093517999990581
1691769045.0892959,4.384808999930101
1691769045.093803,6.8953259997215355
1691769045.1008208,4.196376999971108
1691769045.1051378,4.234488000292913
1691769045.1095521,4.2849239998759
1691769045.1139576,4.157160999966436
1691769045.1182325,4.305404000206181
1691769045.1226604,5.465172000185703
1691769045.1282477,4.309731999910582
1691769045.1326795,4.4052180001017405
1691769045.1372046,4.581560000133322
1691769045.141907,4.2923480000354175
1691769045.146319,6.112804000167671
1691769045.1525574,5.9775810000246565
1691769045.1586554,7.308653000109189
1691769045.1662965,4.104678000203421
1691769045.1705213,4.258354999819858
1691769045.1748993,4.214927999782958
1691769045.1792347,4.3751240000347025
1691769045.1837306,4.256219999660971
1691769045.188107,5.0055709998559905
1691769045.1932318,4.584885999975086
1691769045.1979382,4.349950999767316
1691769045.2024074,4.1792480001277
1691769045.2067068,4.406146999826888
1691769045.21124,4.940441999679024
1691769045.2163005,4.258408000168856
1691769045.2206807,4.266078000000562
1691769045.2250662,4.854845999943791
1691769045.230041,4.839441000058287
1691769045.2350013,4.413412000303651
1691769045.239535,4.1571539995857165
1691769045.2438118,4.198637000172312
1691769045.2481313,4.210547000184306
1691769045.2524633,4.510144000050786
1691769045.257095,4.234951999933401
1691769045.2615104,4.244006000135414
1691769045.2658758,4.337026000030164
1691769045.2703338,4.929879999963305
1691769045.275384,4.079945000285079
1691769045.279586,4.678831000092032
1691769045.2843847,4.284193000330561
1691769045.2887897,4.23181799988015
1691769045.2931418,4.889298000307463
1691769045.298151,4.294429999845306
1691769045.3025646,6.20406300004106
1691769045.3088894,4.342617000020255
1691769045.3133516,4.262681000000157
1691769045.3177354,4.284531999928731
1691769045.3221402,4.141541000080906
1691769045.3264017,4.351433000010729
1691769045.3308742,4.383671000141476
1691769045.33538,4.202638000151637
1691769045.3397038,4.178590000265103
1691769045.344004,4.763519999869459
1691769045.3488886,5.018011000174738
1691769045.3540275,4.396315000121831
1691769045.3585443,4.219529999772931
1691769045.3628843,5.026737999742181
1691769045.3680308,4.544711000107782
1691769045.3726952,4.462401000182581
1691769045.3772786,4.545035999854008
1691769045.3819442,4.100179000033677
1691769045.3861635,5.6326230001104705
1691769045.3919156,4.452354000022751
1691769045.3964887,4.291412999918975
1691769045.4009013,5.344271000012668
1691769045.4063675,5.187568000110332
1691769045.411681,4.4495460001598985
1691769045.416258,5.579793999913818
1691769045.4219613,4.580281000016839
1691769045.4266646,4.990659999748459
1691769045.4317787,4.1972690000875446
1691769045.4360986,5.204537000281562
1691769045.441427,5.3494999997383275
1691769045.44727,7.4299379998592485
1691769045.456797,4.314958000122715
1691769045.461282,4.503752999880817
1691769045.4659111,4.569492000427999
1691769045.4706047,4.094308999810892
1691769045.4748218,4.232548999880237
1691769045.4791763,4.294867999760754
1691769045.483598,4.302360000110639
1691769045.4880216,3.991604000020743
1691769045.4921367,3.941236000173376
1691769045.4961996,3.9267659999495663
1691769045.5002491,3.96373700004915
1691769045.5043356,3.902310999819747
1691769045.508362,4.4178339999234595
1691769045.5129013,4.065560000071855
1691769045.5170882,4.4329810002636805
1691769045.5216458,4.1076910001720535
1691769045.525875,4.62861799996972
1691769045.530627,3.913534000275831
1691769045.534661,4.1010310001183825
1691769045.5388842,4.161494000072707
1691769045.5431683,4.259106000063184
1691769045.5475512,6.3004710000313935
1691769045.5539904,4.017607999685424
1691769045.5581295,4.060272999595327
1691769045.5624084,4.197503999876062
1691769045.5667276,4.499648000091838
1691769045.571347,4.05486399995425
1691769045.5755227,4.836034000163636
1691769045.580482,3.9935189997777343
1691769045.5845954,4.0223650003099465
1691769045.5887372,4.854377999890858
1691769045.5937157,6.4987410000867385
1691769045.6003344,4.600223999659647
1691769045.605077,5.376492000323196
1691769045.6105762,4.352657999788789
1691769045.6150613,4.316660000313277
1691769045.6197479,5.409416000020428
1691769045.625297,4.59500900024068
1691769045.6300163,5.393786000240652
1691769045.635537,5.37567899982605
1691769045.641038,4.596682999817858
1691769045.6457572,8.712354000181222
1691769045.654591,24.685563999810256
1691769045.6796196,7.421567000164941
1691769045.6871583,4.750533999867912
1691769045.6920264,3.9148549999481475
1691769045.6960585,4.885207999905106
1691769045.7010617,3.912575999947876
1691769045.705091,3.9128930002334528
1691769045.7091198,3.8513180002155423
1691769045.7130857,3.8684649998685927
1691769045.7170725,3.7590679999084387
1691769045.7209485,3.893352999966737
1691769045.72496,3.923048000160634
1691769045.7290003,3.7912359998699685
1691769045.7329085,3.9569609998579836
1691769045.7369835,3.8274339999588847
1691769045.7409275,4.252693000125873
1691769045.7452972,4.255764999925304
1691769045.7496715,3.938997000204836
1691769045.7537293,3.867183000238583
1691769045.7577143,3.8388510001823306
1691769045.7616715,3.690094999910798
1691769045.7655447,4.034696999951848
1691769045.7696986,4.245174000061525
1691769045.7740629,3.8596839999627264
1691769045.778039,4.24785699988206
1691769045.7824054,3.9852999998402083
1691769045.7865076,3.8103599999885773
1691769045.7904356,3.774915999656514
1691769045.794348,4.193680999833305
1691769045.79866,4.119167999760975
1691769045.8028977,4.428262000146788
1691769045.807443,3.8065789999564004
1691769045.8113666,3.897855000104755
1691769045.8153799,3.8159669998094614
1691769045.8193111,3.9140549997682683
1691769045.8233402,3.715498000019579
1691769045.8271716,3.8338979998115974
1691769045.831122,3.7425030000122206
1691769045.8349817,3.9806810000300175
1691769045.8390813,4.097989999991114
1691769045.8432972,4.317109999647073
1691769045.847733,4.275668999980553
1691769045.8521264,4.086193999683019
1691769045.8563306,3.971830999944359
1691769045.8604195,3.9595040002495807
1691769045.8644958,4.7179170001072634
1691769045.86933,5.174355000235664
1691769045.8746214,3.8108149997242435
1691769045.878549,3.809263000221108
1691769045.8824742,3.788735999933124
1691769045.8863783,3.871871000228566
1691769045.890365,3.8722659996892617
1691769045.8943536,3.9814319998185965
1691769045.8984528,3.957151000122394
1691769045.9025264,4.326014000071154
1691769045.9069684,4.2488909998610325
1691769045.9113355,4.321474999869679
1691769045.915773,3.9313080001193157
1691769045.919823,4.416548999870429
1691769045.9243577,4.0261399999508285
1691769045.9285004,4.308577000301739
1691769045.9329255,3.7996920000296086
1691769045.936841,3.911446999609325
1691769045.9408681,3.969401000176731
1691769045.9449537,4.1250379999837605
1691769045.9491963,3.855593000025692
1691769045.9531689,4.502281999975821
1691769045.9577885,4.178651000074751
1691769045.9620838,4.226455999742029
1691769045.9664333,3.9696419999017962
1691769045.9705193,3.9492639998570667
1691769045.9745853,3.7883650002186187
1691769045.9786224,7.575485999950615
1691769045.9863176,4.010214999652817
1691769045.9904447,4.350141000031726
1691769045.9949105,3.9863309998509067
1691769045.9990146,5.09490000013102
1691769046.0042524,4.219283999645995
1691769046.0085883,3.687805000026856
1691769046.012393,4.097755999737274
1691769046.0166082,4.10612299992863
1691769046.0208304,4.077019999840559
1691769046.0250244,4.1967769998336735
1691769046.0293381,4.521870000189665
1691769046.033977,3.9541209998787963
1691769046.0380478,3.9043560000209254
1691769046.042069,4.182661999948323
1691769046.0463688,4.150644000219472
1691769046.050636,4.045449999921402
1691769046.0548003,5.4855650000718015
1691769046.0604012,4.021648999696481
1691769046.064539,3.9902250000523054
1691769046.0686462,4.896534000181418
1691769046.0736625,4.0230170002359955
1691769046.0778034,4.269994999958726
1691769046.0821898,3.849816000183637
1691769046.0861554,4.02926100014156
1691769046.0902994,3.9649149998695066
1691769046.0943835,4.471969999940484
1691769046.098973,3.7903239999650395
1691769046.102881,5.680513999777759
1691769046.1086779,4.252798999914376
1691769046.1130648,4.10718100010854
1691769046.1172895,4.607699000189314
1691769046.1220143,4.257929000232252
1691769046.1263888,4.080900000190013
1691769046.130587,4.521078999914607
1691769046.1352243,4.86786999999822
1691769046.1405377,5.886795000151324
1691769046.1465414,3.687821999847074
1691769046.150346,5.99830800001655
1691769046.1564667,4.35334200028592
1691769046.1609373,3.9208919997690828
1691769046.1649745,3.8297460000649153
1691769046.1689208,4.4391410001480835
1691769046.17354,4.117038000003959
1691769046.1777754,4.422104999775911
1691769046.1823146,5.334150000180671
1691769046.1877654,4.623448000074859
1691769046.1925054,3.7830549999853247
1691769046.196404,9.130867999829206
1691769046.2056556,4.447621000053914
1691769046.2102196,5.936269999892829
1691769046.2162912,4.375545000129932
1691769046.220787,5.7870509999702335
1691769046.2266955,3.9830629998505174
1691769046.2307982,4.145842000070843
1691769046.2350714,4.361040999810939
1691769046.2395527,4.68043699993359
1691769046.2443526,4.259049999745912
1691769046.2487311,4.29523100001461
1691769046.2531455,4.006881000350404
1691769046.2572718,5.426593999800389
1691769046.2628179,4.87866399998893
1691769046.2678156,4.492612999911216
1691769046.2724288,4.334994000146253
1691769046.2768848,4.4271179999668675
1691769046.2814307,4.183321999789769
1691769046.285735,4.0250090000881755
1691769046.2898803,3.8667819999318453
1691769046.2938666,3.990021999925375
1691769046.2979753,6.554504000177985
1691769046.3046498,4.56347099998311
1691769046.3093328,5.915652000112459
1691769046.3153682,4.5857710001655505
1691769046.3200748,4.614871999820025
1691769046.3249028,8.492124999975204
1691769046.3335903,4.832523000004585
1691769046.338542,3.793017999669246
1691769046.3424528,4.234660999827611
1691769046.3468041,4.770737999933772
1691769046.3516974,3.8408890000027895
1691769046.355658,4.1777260003073025
1691769046.359954,4.072331000315899
1691769046.364147,4.322852999848692
1691769046.3685892,4.376028000024235
1691769046.373085,6.885260999752063
1691769046.380139,4.898114999832615
1691769046.3851576,4.7454250002374465
1691769046.3900623,4.090891999567248
1691769046.3942707,3.649956000117527
1691769046.3980377,3.6646749999817985
1691769046.4018211,5.525164000118821
1691769046.4074624,3.785259000324004
1691769046.4113648,3.9956820000952575
1691769046.4154756,4.015931999674649
1691769046.4196084,4.2653470000004745
1691769046.4239902,4.175717000180157
1691769046.428283,4.3098510000163515
1691769046.4327111,4.159695999987889
1691769046.4369895,4.043580999677943
1691769046.4411528,4.0889730003073055
1691769046.4453595,9.593920000043
1691769046.4553742,7.8047179999884975
1691769046.4633005,4.278622999663639
1691769046.4676998,4.107163999833574
1691769046.471927,4.3699240000023565
1691769046.4764168,5.55896700006997
1691769046.482095,4.147035999721993
1691769046.4863572,3.801646999818331
1691769046.4902756,4.268407999916235
1691769046.49466,4.363689999991038
1691769046.4991412,4.206898999655095
1691769046.5034654,7.308342999749584
1691769046.5108972,4.853523999827303
1691769046.5158718,4.038658999888867
1691769046.5200315,3.95649299980505
1691769046.524108,4.364068000086263
1691769046.5285928,5.4393279997384525
1691769046.5341558,5.68281100004242
1691769046.539959,4.109436000362621
1691769046.5441892,3.820951999841782
1691769046.5481298,10.0917859999754
1691769046.5583422,4.263503999936802
1691769046.5627213,3.706411000166554
1691769046.5665433,3.8881810000930273
1691769046.5705462,4.2493089999879885
1691769046.5749123,4.048285999942891
1691769046.5790782,4.091046000212373
1691769046.5832856,3.815055999893957
1691769046.5872173,4.051804000027914
1691769046.591385,3.9751350000187813
1691769046.5954766,3.945781000311399
1691769046.5995383,4.243160999976681
1691769046.6038992,3.979857000103948
1691769046.6079965,3.901869999936025
1691769046.6120143,3.9461410001422337
1691769046.6160774,4.456754999864643
1691769046.6206489,4.033288999835349
1691769046.6247976,4.956713000410673
1691769046.629872,4.188561999853846
1691769046.6341782,4.1675400002532115
1691769046.6384616,4.232114999922487
1691769046.6432195,4.090618000191171
1691769046.6474276,3.816189999724884
1691769046.6513605,4.562543999782065
1691769046.656039,3.9733060002618004
1691769046.660128,3.7713659999099036
1691769046.6640162,4.15510999982871
1691769046.6682866,4.047647999868786
1691769046.6724524,5.996936999963509
1691769046.6785684,3.9331660000243573
1691769046.682618,4.464360999918426
1691769046.6871984,4.156664999754867
1691769046.6914706,4.1939980001188815
1691769046.6957798,4.028647000268393
1691769046.6999257,3.7844939997739857
1691769046.703827,3.945401000237325
1691769046.70789,3.966991000197595
1691769046.7119722,4.018076999727782
1691769046.7161057,4.920612000205438
1691769046.7211437,4.1664639998089115
1691769046.7254267,3.99616499998956
1691769046.7295983,3.920135000043956
1691769046.7336376,4.0913090001595265
1691769046.737845,4.069754000283865
1691769046.742031,3.7812509999639587
1691769046.7459285,4.486148000069079
1691769046.7505307,3.949575000206096
1691769046.7545953,4.061695000018517
1691769046.7587738,4.128304999994725
1691769046.763019,4.137920000175654
1691769046.7672737,3.9853599996604316
1691769046.7713761,3.8716560002285405
1691769046.7753642,5.422628999895096
1691769046.7809057,4.174098000021331
1691769046.7851975,3.8338439999279217
1691769046.7891479,3.7930610001239984
1691769046.7930586,4.268032999789284
1691769046.7974446,3.918706000149541
1691769046.8015368,3.860215000258904
1691769046.8055756,5.437381999854551
1691769046.8111308,4.369184000097448
1691769046.8156157,3.990668999904301
1691769046.819725,13.204658000177005
1691769046.8330476,4.199581000193575
1691769046.8373637,4.633583000213548
1691769046.8421128,4.039005000322504
1691769046.846268,11.252508999859856
1691769046.8576405,3.992481000295811
1691769046.8617508,4.167780999978277
1691769046.8660345,4.291348999686306
1691769046.8704853,4.995464999865362
1691769046.8755972,4.825274999802787
1691769046.8805425,4.7453460001634085
1691769046.8854036,4.239976999997452
1691769046.8897643,4.36029000002236
1691769046.894248,4.598691999945004
1691769046.898965,4.163606000020081
1691769046.9032474,4.350068000348983
1691769046.9077168,4.9834810001812
1691769046.912826,3.8230350000958424
1691769046.916767,4.006554000170581
1691769046.920891,6.032394000158092
1691769046.9270434,4.456865000065591
1691769046.9316227,6.891892000112421
1691769046.9386344,4.191906000414747
1691769046.9430673,3.9110770003389916
1691769046.947097,4.850743999668339
1691769046.9520652,3.9006920001156686
1691769046.9560843,4.367294999610749
1691769046.9606652,4.027605999908701
1691769046.9648123,5.098409999845899
1691769046.9700308,3.756615999918722
1691769046.9739394,6.70580299993162
1691769046.9810698,4.2175949997727
1691769046.985405,7.569177999812382
1691769046.993095,4.190374000245356
1691769046.9974146,5.650042000070243
1691769047.0032156,5.699492000076134
1691769047.0091116,4.605203000210167
1691769047.0138376,4.142219000186742
1691769047.0180998,4.523568999957206
1691769047.0227444,4.387554999993881
1691769047.027251,5.223344999649271
1691769047.032595,4.358264999609673
1691769047.0370734,4.6210750001591805
1691769047.0418153,5.647547999615199
1691769047.0475814,3.9017469998725574
1691769047.0516021,3.9078330000847927
1691769047.0556295,4.099117999885493
1691769047.0598462,3.915411999969365
1691769047.0638797,5.080059000192705
1691769047.06908,5.1067270001112774
1691769047.0743191,3.840031999970961
1691769047.0782785,3.974770999775501
1691769047.0823727,3.93865200021537
1691769047.0864303,4.469750000225758
1691769047.0910203,4.072293999797694
1691769047.0952115,4.717053000149463
1691769047.1000488,3.868538000006083
1691769047.104038,4.340082999988226
1691769047.1084967,5.149956999957794
