start_time,response_time
1691771446.418746,5.290810000587953
1691771446.4241626,5.786267000075895
1691771446.4306233,6.620004000069457
1691771446.437367,5.743130000155361
1691771446.4432318,5.755615000452963
1691771446.4491172,5.413808999946923
1691771446.4546547,5.516254000212939
1691771446.4602952,6.055611999727262
1691771446.4664757,4.939618000207702
1691771446.4715388,5.510977999620081
1691771446.4771733,5.320741999639722
1691771446.482615,5.981012000120245
1691771446.4887197,4.912970000077621
1691771446.493757,5.726147000132187
1691771446.499614,5.995165000058478
1691771446.505733,5.495823999808636
1691771446.5113502,4.961902999639278
1691771446.516439,7.305111999812652
1691771446.5241184,4.622288000064145
1691771446.5288632,4.705000000285509
1691771446.5336921,6.944019000002299
1691771446.540759,5.100203999973019
1691771446.545982,6.069054000363394
1691771446.552174,5.138812000041071
1691771446.5574334,5.125151999891386
1691771446.5626812,5.479929000102857
1691771446.5682852,5.309225000019069
1691771446.5737174,5.702256999938982
1691771446.579541,4.72580099994957
1691771446.584387,6.174306000502838
1691771446.5906873,5.799268000373559
1691771446.5966105,4.902663999928336
1691771446.6016407,7.223141999929794
1691771446.609084,5.119973000546452
1691771446.6143236,4.935973000101512
1691771446.6193812,6.659069999841449
1691771446.6261623,5.369070999222458
1691771446.6316502,5.134836999786785
1691771446.6369054,5.668784000590676
1691771446.642701,5.472136999742361
1691771446.6482966,5.55960400015465
1691771446.6539779,5.0443860000086715
1691771446.6591475,5.424104000667285
1691771446.6647065,4.931041999952868
1691771446.6697605,5.1593580001281225
1691771446.6750402,5.334303999916301
1691771446.6804945,4.827421999834769
1691771446.6854436,5.169474000467744
1691771446.6907356,4.927146999762044
1691771446.6957865,5.546829999730107
1691771446.7015045,6.810864999351907
1691771446.7084405,5.103643999973428
1691771446.713669,5.817682999804674
1691771446.7198212,6.447791999562469
1691771446.7263925,5.765505999988818
1691771446.732281,5.395328999838966
1691771446.7378228,5.332865999662317
1691771446.7432775,5.959510999673512
1691771446.74936,5.375572000048123
1691771446.7548575,4.644209000616684
1691771446.7596295,5.143931999555207
1691771446.7648954,5.2854069999739295
1691771446.7703032,5.118255000525096
1691771446.7755425,5.729714000153763
1691771446.7813938,5.413803000010375
1691771446.7881813,6.506667000394373
1691771446.7948384,6.3330259999929694
1691771446.8013182,6.90125200071634
1691771446.8083458,6.191037000462529
1691771446.8147628,8.368943000277795
1691771446.8232563,5.221051999797055
1691771446.8286004,5.927787000473472
1691771446.834652,5.550693999794021
1691771446.8403382,5.638537000777433
1691771446.846104,8.505566999701841
1691771446.8547394,5.272332999993523
1691771446.8601341,4.734243999337195
1691771446.8650112,5.995026000164216
1691771446.8711433,5.128572999637981
1691771446.8763924,5.253213999822037
1691771446.8817673,4.814402999727463
1691771446.8867023,5.1094350001221756
1691771446.8919528,5.42700500045612
1691771446.8975518,6.072254000173416
1691771446.9037578,4.9122760001409915
1691771446.9087944,5.1227140002083615
1691771446.9140391,5.225591999987955
1691771446.9193892,5.4056669996498385
1691771446.9249372,4.950117000589671
1691771446.930011,5.635802999677253
1691771446.9357758,5.59219199931249
1691771446.9415574,5.373222000343958
1691771446.9470544,5.379498999900534
1691771446.9525545,6.072323999433138
1691771446.9587495,6.346821999613894
1691771446.9652195,5.397981999522017
1691771446.970741,5.750164999881235
1691771446.9766135,5.232657000306062
1691771446.9819698,5.5741279993526405
1691771446.987667,5.411723999714013
1691771446.9932008,5.103864000375324
1691771446.998425,5.986602000120911
1691771447.0045576,5.163834000086354
1691771447.0098433,4.917068000395375
1691771447.0148818,7.949924000058672
1691771447.0229535,6.936609999684151
1691771447.0300174,4.937886000334402
1691771447.0350769,4.591545999574009
1691771447.0397916,4.531493000285991
1691771447.0444453,4.72914799956925
1691771447.0492976,7.908460999715317
1691771447.0573306,10.096943999997166
1691771447.0677764,8.198949999496108
1691771447.0760982,9.177260999422288
1691771447.0853977,9.181335999528528
1691771447.0947006,6.11022100019909
1691771447.1009352,5.548267999984091
1691771447.1066046,22.662725999907707
1691771447.129395,5.802851999760605
1691771447.135322,12.26757099993847
1691771447.1477132,7.971449999786273
1691771447.1558096,13.849124999978812
1691771447.169788,6.207661000189546
1691771447.176119,5.647486999805551
1691771447.181891,4.541710999546922
1691771447.1865551,4.326242000388447
1691771447.1910036,4.921159000332409
1691771447.196048,6.126630999460758
1691771447.2022984,4.911787000310142
1691771447.207333,5.332955999620026
1691771447.212789,4.456712999854062
1691771447.2175465,5.05315500049619
1691771447.22272,4.513759000474238
1691771447.2273571,4.407845999594429
1691771447.231888,6.058265000319807
1691771447.2380686,4.355103000307281
1691771447.2425463,4.68568399992364
1691771447.247357,4.589115999806381
1691771447.2520669,6.021902999236772
1691771447.258211,4.438048000338313
1691771447.262773,4.767851999531558
1691771447.2676644,4.383254000458692
1691771447.2721717,4.187966000245069
1691771447.276483,5.495993999829807
1691771447.2821012,4.490842999985034
1691771447.2867146,4.343345000052068
1691771447.291178,5.706380999981775
1691771447.2970068,4.292516000532487
1691771447.3014224,5.187879000004614
1691771447.3067458,5.3919709998808685
1691771447.3122687,18.69141099996341
1691771447.3310926,4.867958999966504
1691771447.3360817,4.863516999648709
1691771447.3410654,4.631757999959518
1691771447.3458192,4.558867999548966
1691771447.3504982,4.267596999852685
1691771447.3548856,4.9510369999552495
1691771447.3599567,4.285301999516378
1691771447.364363,4.484964999392105
1691771447.368969,5.2044300000488875
1691771447.374296,4.5243540007504635
1691771447.3789413,4.892500000096334
1691771447.3839557,4.624021999916295
1691771447.3887,7.125761999304814
1691771447.395953,4.934194999805186
1691771447.401009,4.7232609995262465
1691771447.4058537,4.557840999950713
1691771447.410533,4.492824999942968
1691771447.4151454,4.576607999297266
1691771447.4198434,5.1060140003755805
1691771447.425088,4.863310000473575
1691771447.430075,5.385839999689779
1691771447.4358046,4.615463999471103
1691771447.4405413,4.778712000188534
1691771447.4454463,10.604187999888381
1691771447.4561992,6.414740000764141
1691771447.4627383,4.599394999786455
1691771447.467461,4.514947000643588
1691771447.4721,5.723797999962699
1691771447.4779482,4.803346999324276
1691771447.482874,5.43651200041495
1691771447.4884326,4.68606800041016
1691771447.4932399,4.679392999605625
1691771447.4980419,4.919040000459063
1691771447.5030825,4.574669000248832
1691771447.5077806,5.131879999680677
1691771447.5130353,5.29132099927665
1691771447.51845,4.80394999976852
1691771447.5233755,4.84281699937128
1691771447.5283408,4.48114099981467
1691771447.5329437,4.632946999663545
1691771447.5377018,4.771279000124196
1691771447.542595,4.655071999877691
1691771447.5473733,5.258786999547738
1691771447.552756,5.321481999999378
1691771447.5582008,5.284332999508479
1691771447.5636094,4.656666999835579
1691771447.5683873,4.832020999856468
1691771447.573343,4.991632000383106
1691771447.5784612,4.5975060002092505
1691771447.5831804,5.42705499992735
1691771447.5887303,4.562772000099358
1691771447.5934157,5.921322999711265
1691771447.5994596,5.016535999857297
1691771447.6045976,5.209961000218755
1691771447.6099303,4.807968999557488
1691771447.6148617,5.335199000001012
1691771447.6203218,5.298189000313869
1691771447.625747,5.100426999888441
1691771447.630969,5.491930000061984
1691771447.6365843,8.090244000413804
1691771447.6455898,6.747331999577
1691771447.6524725,5.771147999439563
1691771447.658368,5.127387999891653
1691771447.6636326,4.626196000572236
1691771447.6683824,5.411516999629384
1691771447.6739187,4.703495000285329
1691771447.6788664,4.950571000335913
1691771447.6839414,4.391421000036644
1691771447.6884542,4.705817999820283
1691771447.6932845,5.324263000147766
1691771447.6987517,5.440187000203878
1691771447.7043164,5.327666000084719
1691771447.7097692,5.31341700025223
1691771447.7152054,4.716022000138764
1691771447.7200432,4.70899200081476
1691771447.724874,5.47101299980568
1691771447.7304728,5.456012000649935
1691771447.7360506,5.050073000347766
1691771447.741224,4.969638000147825
1691771447.7463171,5.149003000042285
1691771447.751591,10.394501000519085
1691771447.7621105,14.804397999796493
1691771447.777041,6.411663000108092
1691771447.7835758,5.142232000252989
1691771447.788868,5.292698999255663
1691771447.794288,5.171024999981455
1691771447.79959,4.4664910001301905
1691771447.804179,5.266799999844807
1691771447.809644,4.424056000061682
1691771447.8141916,5.07014800041361
1691771447.8193848,5.958980000286829
1691771447.8255298,5.026200999964203
1691771447.830682,7.682719000513316
1691771447.8384888,4.644807000659057
1691771447.8432558,4.9902559994734474
1691771447.8483703,4.640972999368387
1691771447.8531346,4.704339000454638
1691771447.8579636,4.403531000207295
1691771447.8624904,4.672568999922078
1691771447.8672912,6.7105489997629775
1691771447.8741257,4.4886460000270745
1691771447.878736,4.633179999473214
1691771447.88349,4.815738000615966
1691771447.8886504,6.262083000365237
1691771447.8950362,4.639798000425799
1691771447.899799,4.340935999607609
1691771447.9042633,4.45799800036184
1691771447.9088445,4.32035799985897
1691771447.9132886,4.874199000369117
1691771447.9182866,4.475384999750531
1691771447.9228854,4.024609999760287
1691771447.9270325,4.509299999881478
1691771447.9316654,5.104044999825419
1691771447.936894,5.930670000452665
1691771447.9429474,4.734209999696759
1691771447.947803,4.6856910003043595
1691771447.9526107,4.101329000150145
1691771447.9568353,5.781603999821527
1691771447.962741,4.508383000029426
1691771447.9673784,4.085513999598334
1691771447.9715872,4.238934999193589
1691771447.9759552,4.53935099994851
1691771447.9806182,4.350930000327935
1691771447.985093,4.294816000765422
1691771447.9895787,4.317936000006739
1691771447.9940205,4.0621070002089255
1691771447.9982057,4.267643999810389
1691771448.0026274,3.9866789993538987
1691771448.0067356,4.5491769997170195
1691771448.0114074,4.150316000050225
1691771448.0156798,4.805016000318574
1691771448.0206077,5.231344999629073
1691771448.0259624,4.0222600000561215
1691771448.0301063,4.347967999819957
1691771448.0345764,4.05681999927765
1691771448.0387547,4.1791550002017175
1691771448.043056,4.112167999664962
1691771448.0472896,4.031784999824595
1691771448.0514443,4.201377999379474
1691771448.0557678,4.3587159998423886
1691771448.060249,4.064751999976579
1691771448.0644357,4.444328999852587
1691771448.0690033,4.837146999307151
1691771448.0739632,4.97324300067703
1691771448.0790603,4.533074999926612
1691771448.0837154,4.654414000469842
1691771448.0884936,5.129440999553481
1691771448.0937471,4.114550999474886
1691771448.0979831,4.1215319997718325
1691771448.1022277,4.046558000482037
1691771448.106396,4.6604879998994875
1691771448.1111784,4.102095999769517
1691771448.1154032,4.244804000336444
1691771448.1197705,4.564920999655442
1691771448.124459,4.096734000086144
1691771448.1286776,4.043797999656817
1691771448.1328433,4.519455999798083
1691771448.1375458,4.28175800061581
1691771448.1419501,4.199521999908029
1691771448.1462722,4.125981000470347
1691771448.1505208,4.093776999980037
1691771448.1547384,5.171268999220047
1691771448.160034,4.200987000331224
1691771448.164359,4.765122999742744
1691771448.169246,4.514757000833924
1691771448.1738834,4.2379870001241216
1691771448.1782424,4.393452999465808
1691771448.1827598,4.206414000691439
1691771448.1870892,4.412205000335234
1691771448.1917107,4.338742999607348
1691771448.1961734,4.362464000223554
1691771448.2006624,4.1659899998194305
1691771448.2050426,4.136839999773656
1691771448.2093964,5.087217999971472
1691771448.2146058,4.4668539994745515
1691771448.2191947,4.280776000086917
1691771448.2235985,4.599858999426942
1691771448.2283213,4.151957000431139
1691771448.2325943,4.011738000372134
1691771448.2367268,4.134920000069542
1691771448.2409854,4.080188000443741
1691771448.24519,4.588064999552444
1691771448.249922,4.077173999576189
1691771448.2541227,4.5425629996316275
1691771448.258791,4.485312999349844
1691771448.2634375,4.629580000255373
1691771448.2681887,4.687827000452671
1691771448.2729986,4.51745300051698
1691771448.277643,4.4937249995200546
1691771448.2822561,5.3090350002094056
1691771448.2876852,4.432689000168466
1691771448.292238,5.5734210000082385
1691771448.297937,6.774297999982082
1691771448.3048372,4.777176999596122
1691771448.3097355,4.473242000130995
1691771448.3143287,8.43985400024394
1691771448.3228981,6.271326999922167
1691771448.329291,4.36254100077349
1691771448.3337746,5.8748090004883124
1691771448.3397732,6.000550999488041
1691771448.345896,4.385987999739882
1691771448.3504016,5.696021999938239
1691771448.3562207,4.990295999959926
1691771448.3613365,5.287222999868391
1691771448.3667488,9.160575000350946
1691771448.3760347,4.544862000329886
1691771448.3806999,4.687183000896766
1691771448.3855703,4.890935000730678
1691771448.3905826,4.3241459998171194
1691771448.395026,4.874992999248207
1691771448.4000216,12.258108999958495
1691771448.41241,6.6607449998628
1691771448.41919,5.23760600026435
1691771448.424546,4.497208999964641
1691771448.4291618,6.53573699946719
1691771448.4365187,5.433135999737715
1691771448.442074,8.640293000098609
1691771448.4511669,12.049408000166295
1691771448.4633436,8.0671630003053
1691771448.4715328,5.836668000483769
1691771448.4775317,4.545666000012716
1691771448.4821985,5.153027999767801
1691771448.487473,5.152007000106096
1691771448.4927464,5.091326999718149
1691771448.4979568,4.564884999126662
1691771448.5026412,5.2914580001015565
1691771448.5080538,4.533745000117051
1691771448.512708,4.238750999320473
1691771448.5170662,4.375159000119311
1691771448.5216267,4.379846999654546
1691771448.526126,4.221184000016365
1691771448.5304654,4.069091000019398
1691771448.5346541,4.135545000281127
1691771448.53917,4.728229999273026
1691771448.5440173,4.342618000009679
1691771448.5484793,4.374323999400076
1691771448.5529737,4.223373000058928
1691771448.5573158,4.060655000102997
1691771448.5615761,4.1828359999271925
1691771448.5658805,4.386898999655386
1691771448.5703871,4.556349000267801
1691771448.575065,4.179011999440263
1691771448.5793636,4.475194000406191
1691771448.5839627,4.569282999909774
1691771448.5886526,4.114151000067068
1691771448.592886,5.113971999890055
1691771448.5981183,4.131476999646111
1691771448.602368,6.142168000224046
1691771448.6087465,4.784112000379537
1691771448.613658,4.266475999429531
1691771448.6180434,4.875096999967354
1691771448.6230369,4.10520599962183
1691771448.6272614,4.12090800000442
1691771448.6315026,4.274422999515082
1691771448.6359024,5.4194989997995435
1691771448.6414418,5.86599500002194
1691771448.6474276,4.495817999668361
1691771448.6520424,4.577042000164511
1691771448.6567395,4.295173000173236
1691771448.661155,4.176555999947595
1691771448.6654491,4.682112999944366
1691771448.6702547,4.145243000493792
1691771448.6745203,4.398389000016323
1691771448.6790385,5.286532000354782
1691771448.6844459,4.243018999659398
1691771448.6888072,4.25400600033754
1691771448.6931806,4.127238000364741
1691771448.6974268,4.326303000198095
1691771448.701874,4.445737000423833
1691771448.7064393,4.618048999873281
1691771448.7116191,4.3443220001790905
1691771448.7160833,4.790441999830364
1691771448.7209942,4.424698999173415
1691771448.7256062,4.332699999395118
1691771448.7300582,4.45285200021317
1691771448.734631,4.633736999494431
1691771448.7393851,4.623499000445008
1691771448.7441282,4.593420999299269
1691771448.7488422,5.077007000181766
1691771448.7540383,4.386832000818686
1691771448.758545,4.4973869999012095
1691771448.763161,4.292803999305761
1691771448.7675729,4.678676999901654
1691771448.7723715,5.009362000237161
1691771448.7775705,4.393549999804236
1691771448.7820835,4.332623000664171
1691771448.786537,4.506936999860045
1691771448.7911644,4.432161999829987
1691771448.795716,4.326985999796307
1691771448.800162,4.119301999708114
1691771448.8044004,4.9063200003729435
1691771448.8094273,4.395144999762124
1691771448.8139431,4.334647999712615
1691771448.8184,4.801404999852821
1691771448.8233194,4.399574000672146
1691771448.827838,4.274674999578565
1691771448.8322313,4.862501999923552
1691771448.8372116,4.555000999971526
1691771448.8418868,8.581682000112778
1691771448.8506093,7.447453999702702
1691771448.858179,4.261377000148059
1691771448.862562,4.1977829996540095
1691771448.8668818,4.7885829999358975
1691771448.8717895,4.163040000094043
1691771448.8760707,4.702509999333415
1691771448.8808928,4.315959999985353
1691771448.8853295,4.681500000515371
1691771448.8901322,6.85488199997053
1691771448.89711,5.5241460004253895
1691771448.902755,4.31819900040864
1691771448.9071918,4.343647999121458
1691771448.9116533,5.037474999880942
1691771448.9168284,4.519002000051842
1691771448.921593,5.236554000475735
1691771448.9270735,4.86025600002904
1691771448.9322877,4.877014999692619
1691771448.9372864,5.202956000175618
1691771448.942612,5.31072600006155
1691771448.9480472,5.154012000275543
1691771448.9533231,4.531535999376501
1691771448.9579751,4.822498999601521
1691771448.9629169,4.299652000554488
1691771448.9673371,4.7927980003805715
1691771448.9722495,4.975193000063882
1691771448.9773445,4.543216000456596
1691771448.9821234,5.574245000389055
1691771448.987818,4.283883999960381
1691771448.9922242,5.4719270001442055
1691771448.997821,4.789304000041739
1691771449.0027592,4.664185999899928
1691771449.007547,4.713760000413458
1691771449.012382,4.3788149996544234
1691771449.01688,4.254729999956908
1691771449.021256,6.283445000008214
1691771449.0276613,4.289305999918724
1691771449.0320697,4.383173999485734
1691771449.036571,5.353843999728269
1691771449.0420482,4.677672000070743
1691771449.0468457,5.299331000060192
1691771449.0522637,4.761238000355661
1691771449.0571444,4.865982999945118
1691771449.0621321,4.105841000637156
1691771449.0663588,4.034812000099919
1691771449.0705132,4.133032000027015
1691771449.0747662,4.862652000156231
1691771449.0797486,5.081385000266891
1691771449.0849497,4.7400260000358685
1691771449.089812,4.817000000002736
1691771449.0947492,5.100686999867321
1691771449.0999722,3.9792770003259648
1691771449.1040716,4.012221999801113
1691771449.1083245,5.22861199988256
1691771449.1136804,4.755879000185814
1691771449.1185567,4.104138000002422
1691771449.1227815,4.094263999832037
1691771449.126995,4.0766400006759795
1691771449.1311917,4.733179000140808
1691771449.1360626,4.697841000051994
1691771449.1408837,4.461081999579619
1691771449.1455824,4.148658999838517
1691771449.1498506,4.367546000139555
1691771449.1543393,5.087945999548538
1691771449.1595473,4.419376999976521
1691771449.164087,4.196495999167382
1691771449.1684039,4.654846000448742
1691771449.1731765,4.058579000229656
1691771449.177355,5.061511999883805
1691771449.182538,5.518616999324877
1691771449.1881773,4.217632999825582
1691771449.1925135,3.9816629996494157
1691771449.196615,4.28574200032017
1691771449.2010205,3.871599000376591
1691771449.2050097,4.016537999632419
1691771449.2091484,4.57434599957196
1691771449.213845,3.9544060000480385
1691771449.2180374,4.23546699948929
1691771449.2223928,4.786094000337471
1691771449.2273154,4.970853000486386
1691771449.2324111,4.19590799992875
1691771449.2367268,4.321002999859047
1691771449.2411678,4.48392500038608
1691771449.2457752,4.383470999528072
1691771449.2502794,4.599201000019093
1691771449.2549982,4.25082099991414
1691771449.259369,4.29537300078664
1691771449.2637832,3.969836999203835
1691771449.2678738,4.5140019992686575
1691771449.2726095,4.100881999875128
1691771449.2768307,3.9805690003049676
1691771449.2809305,4.075742000168248
1691771449.2851286,4.240285999912885
1691771449.289553,4.125555999962671
1691771449.2938013,4.5481919996746
1691771449.2984688,3.9416830004483927
1691771449.3025322,4.077476999555074
1691771449.3067365,4.5846939992770785
1691771449.3114417,3.9237170003616484
1691771449.3154845,4.933387000164657
1691771449.320539,4.481312000280013
1691771449.3251452,7.926467999823217
1691771449.3331938,5.289141999128333
1691771449.338603,3.963765999287716
1691771449.3426883,4.022443999929237
1691771449.3468308,4.071557999850484
1691771449.3512433,4.03701000050205
1691771449.3554008,3.8169329991433187
1691771449.3593383,4.993196000214084
1691771449.3644512,3.972242999225273
1691771449.368687,4.2552800005069
1691771449.3730624,4.110877000130131
1691771449.377295,4.300284999771975
1691771449.3817177,4.204557999401004
1691771449.386042,4.749171000185015
1691771449.390909,3.840491000119073
1691771449.3948684,3.96610600000713
1691771449.3989568,3.949977000047511
1691771449.4030263,3.845166000246536
1691771449.4069905,4.044215000249096
1691771449.4111545,3.7901790001342306
1691771449.4150636,3.835402000731847
1691771449.4190195,3.923315999600163
1691771449.4230638,3.7953950004521175
1691771449.4269798,3.8370739994206815
1691771449.430936,3.892814999744587
1691771449.43495,4.235295999933442
1691771449.4393058,3.959378000217839
1691771449.4433858,4.247116999977152
1691771449.447754,8.445488000688783
1691771449.4563174,4.476258999602578
1691771449.4609518,6.2634189998789225
1691771449.4673383,4.255546999957005
1691771449.4717133,4.1348109998580185
1691771449.475967,4.075008000654634
1691771449.4801633,3.9985200000955956
1691771449.484282,4.247410000061791
1691771449.48865,3.999551999186224
1691771449.492769,3.8977370004431577
1691771449.4967864,4.1025999998964835
1691771449.50103,3.9986130004763254
1691771449.5051484,4.8008009998739
1691771449.510071,4.04847499976313
1691771449.5142395,4.238040000018373
1691771449.5186007,4.651455000384885
1691771449.5233705,4.022356999485055
1691771449.5275133,3.987786999459786
1691771449.53162,4.001672999947914
1691771449.535742,3.828785999758111
1691771449.5396914,4.5829119999325485
1691771449.5443943,3.8705789993400685
1691771449.5483859,4.249923000315903
1691771449.552755,4.055933000017831
1691771449.5569308,3.9351899995381245
1691771449.5609853,3.880019000462198
1691771449.5649848,3.94222799968702
1691771449.5690475,4.095608000170614
1691771449.5732634,4.3181390001336695
1691771449.5777037,4.337585000030231
1691771449.5821602,5.216657999881136
1691771449.5874977,3.969522999796027
1691771449.5915866,4.213333999359747
1691771449.59592,3.962484000112454
1691771449.600001,3.8692239995725686
1691771449.6039894,4.12499000049138
1691771449.6082356,4.016169999886188
1691771449.6123757,4.325287999563443
1691771449.6168199,4.090992999408627
1691771449.621032,5.321386000105122
1691771449.6264732,4.749330999402446
1691771449.6313593,4.922838999846135
1691771449.6364043,6.678921999991871
1691771449.6432045,4.058875999362499
1691771449.6473832,4.577682999297394
1691771449.6520863,5.210985000303481
1691771449.6574168,5.381732000387274
1691771449.6629202,4.222360999847297
1691771449.6672618,4.1003480000654235
1691771449.6714818,4.8834519993761205
1691771449.6764872,5.510261000381433
1691771449.682119,4.172247000497009
1691771449.6864126,5.571204000261787
1691771449.6921072,3.9846270001362427
1691771449.6962135,4.242152000188071
1691771449.700575,4.058514999996987
1691771449.7047544,3.971425000599993
1691771449.7088456,4.658943000322324
1691771449.7136757,3.965124999922409
1691771449.717764,4.355164999651606
1691771449.7222474,5.685356999492797
1691771449.728055,3.829253999356297
1691771449.732004,4.605637999702594
1691771449.7367308,3.879305999362259
1691771449.7407317,3.9591509994352236
1691771449.744812,4.124711999793362
1691771449.7490573,4.656191000321996
1691771449.7538366,3.918620999684208
1691771449.7578766,4.082510999978695
1691771449.762081,3.880790000039269
1691771449.7660859,4.9989270000878605
1691771449.771206,6.72413400025107
1691771449.7781959,16.393591000451124
1691771449.794719,4.117604000384745
1691771449.7989597,3.9545089994135196
1691771449.8030362,5.089106999548676
1691771449.8082466,3.9237869996213703
1691771449.8122892,3.934975999982271
1691771449.81642,3.981106000537693
1691771449.820522,4.759702999763249
1691771449.8254077,4.307226000491937
1691771449.8298728,3.8636839999526273
1691771449.8338583,4.577711999445455
1691771449.8385556,4.2500870004005264
1691771449.8429253,4.249423000146635
1691771449.8472955,3.868519999741693
1691771449.8514535,4.281796999748622
1691771449.8558593,4.014285000266682
1691771449.8599958,4.258904000380426
1691771449.8643754,3.9316829997915193
1691771449.8684251,5.327111999577028
1691771449.873872,3.905892999682692
1691771449.8778954,4.968991000168899
1691771449.8829868,4.313927999646694
1691771449.8878074,4.5041149996905006
1691771449.8924322,4.179705999376893
1691771449.896732,4.486714000449865
1691771449.901339,4.105541000171797
1691771449.9057078,3.9774610004315036
1691771449.9098074,4.361674000392668
