start_time,response_time
1691753469.3949661,3.142360001220368
1691753469.3982108,3.564579999874695
1691753469.4018748,3.8406519997806754
1691753469.4058015,3.777828998863697
1691753469.4096673,4.004013999292511
1691753469.413759,4.531059999862919
1691753469.418381,14.385581998794805
1691753469.4328725,5.62590600020485
1691753469.4385972,4.925671999444603
1691753469.4436176,8.051971000895719
1691753469.4517777,5.481899999722373
1691753469.457362,5.028851001043222
1691753469.4624882,4.2132519993174355
1691753469.4667938,4.905247000351665
1691753469.4717891,4.451257000255282
1691753469.476332,3.754332999960752
1691753469.4801745,7.724586001131684
1691753469.4880111,7.263382000019192
1691753469.4953847,4.296035000152187
1691753469.499782,6.985231000726344
1691753469.506881,3.4736380002868827
1691753469.5104272,4.11162099953799
1691753469.5146408,3.476570000202628
1691753469.5182016,2.9051020010228967
1691753469.5211945,3.5109419986838475
1691753469.5247705,3.2799410000734497
1691753469.5281124,3.133751999484957
1691753469.5313575,4.137883001021692
1691753469.5355794,7.495116000427515
1691753469.5431535,3.556423000190989
1691753469.5469775,3.8138559993967647
1691753469.5509188,4.146495000895811
1691753469.5551648,8.651247000670992
1691753469.563918,7.978812000146718
1691753469.5721073,4.626267998901312
1691753469.5768318,4.189103001408512
1691753469.5811226,4.208799000480212
1691753469.5854225,3.8213780007936293
1691753469.5893354,3.996960000222316
1691753469.5934258,4.297104000215768
1691753469.5978072,4.577501998937805
1691753469.602476,3.944389998650877
1691753469.6065085,3.8609220009675482
1691753469.610457,3.750592999494984
1691753469.614293,4.357771000286448
1691753469.6187966,4.704230999777792
1691753469.6236005,4.1515020002407255
1691753469.62785,4.380378999485401
1691753469.6323326,4.6433010011242
1691753469.6370735,4.871758999797748
1691753469.6420593,4.877009001575061
1691753469.6471868,3.1813850000617094
1691753469.6504672,3.807668001172715
1691753469.6543634,3.3525799990457017
1691753469.65781,3.6650319998443592
1691753469.6615746,3.511954000714468
1691753469.6651769,3.004585998496623
1691753469.6682508,5.4767790006735595
1691753469.673801,4.519110998444376
1691753469.6784875,5.37371399877884
1691753469.6839428,5.150858998604235
1691753469.689224,3.39353599883907
1691753469.6927397,3.080504000536166
1691753469.6958873,5.859142000190332
1691753469.701868,5.757819999416824
1691753469.7078218,7.918240000435617
1691753469.7158456,7.8710270008741645
1691753469.7238274,5.442996000056155
1691753469.729541,3.7377909993665526
1691753469.733382,4.392058999656001
1691753469.737907,5.731357001423021
1691753469.7437422,8.20749200102
1691753469.7520642,7.58944200060796
1691753469.7597651,6.0342730012052925
1691753469.7659247,5.7645269989734516
1691753469.7718415,7.332260000112001
1691753469.7792814,8.612183999503031
1691753469.7881122,6.801644998631673
1691753469.7949967,3.998287000285927
1691753469.799074,3.3608100002311403
1691753469.8025093,3.498673999274615
1691753469.8061066,4.663824998715427
1691753469.810988,3.587164001146448
1691753469.8146474,7.108236000931356
1691753469.821907,4.7952830009307945
1691753469.8268135,5.061919000581838
1691753469.8319824,5.468332999953418
1691753469.8376749,4.400100000566454
1691753469.8421543,3.734776000783313
1691753469.846018,7.15776400102186
1691753469.8532724,10.244555000099353
1691753469.8636014,3.8941709990467643
1691753469.867577,8.4059389992035
1691753469.8760974,5.839973000547616
1691753469.8820465,5.760272999395966
1691753469.887924,9.780251999472966
1691753469.8979232,5.613426001218613
1691753469.903643,8.769932001087
1691753469.9125214,5.193562001295504
1691753469.9178224,5.8121900001424365
1691753469.9238868,6.217346000994439
1691753469.9302187,5.319376999977976
1691753469.9356282,5.709858000045642
1691753469.9414403,4.119926999919699
1691753469.9456363,4.366486000435543
1691753469.9501169,6.581829000424477
1691753469.9569263,5.101480001030723
1691753469.9621174,4.074329001014121
1691753469.966269,3.502641000522999
1691753469.9698792,3.3519090011395747
1691753469.9733093,4.075704999195295
1691753469.9774668,9.764033000465133
1691753469.9873888,10.290726999301114
1691753469.9977636,9.275946000343538
1691753470.007133,3.454700001384481
1691753470.0106692,3.156758999466547
1691753470.0139256,3.593399000237696
1691753470.0175974,4.52038699950208
1691753470.0222702,4.536925998763763
1691753470.0269606,4.8535469995840685
1691753470.0319269,11.86828700156184
1691753470.043914,6.780480000088573
1691753470.0508122,8.8570610005263
1691753470.0597782,5.420999001216842
1691753470.065312,4.816787999516237
1691753470.0702405,21.80396599942469
1691753470.0921743,10.494546999325394
1691753470.1027763,4.793428999619209
1691753470.1076763,3.95907800157147
1691753470.111735,3.8346239998645615
1691753470.1156723,5.28332199974102
1691753470.1210668,6.757220000508823
1691753470.1279347,5.030276999605121
1691753470.1330836,7.747269999526907
1691753470.1412544,4.312228000344476
1691753470.1456745,3.3937709995370824
1691753470.149152,3.2519300002604723
1691753470.1525166,5.582650999713223
1691753470.1582046,4.312680999646545
1691753470.1626215,4.275334000340081
1691753470.167055,3.997263000201201
1691753470.1711562,2.938386000096216
1691753470.1741703,5.066415000328561
1691753470.1793163,5.695996998838382
1691753470.185175,4.72504699973797
1691753470.189986,5.780237001090427
1691753470.1958768,7.593334001285257
1691753470.2035563,3.895467998518143
1691753470.2075682,4.145320999668911
1691753470.2118237,5.558385000767885
1691753470.217497,4.910439998639049
1691753470.222523,4.9026779997802805
1691753470.2275326,4.154721000304562
1691753470.2317982,4.271309999239747
1691753470.2361686,7.530188000600901
1691753470.2438064,8.590078999986872
1691753470.2525945,6.901380998897366
1691753470.2595782,5.021263999879011
1691753470.2647052,5.246471000646125
1691753470.270059,4.793490999873029
1691753470.2750552,8.095606001006672
1691753470.2832618,8.768148998569814
1691753470.292139,5.337619999409071
1691753470.297764,5.537245999221341
1691753470.3034115,5.503227999724913
1691753470.3089964,3.015741998751764
1691753470.3121152,5.514111000593402
1691753470.3177433,4.645353999876534
1691753470.3224685,13.563735999923665
1691753470.3361447,4.621805001079338
1691753470.3408675,7.983654000781826
1691753470.3490105,5.1482159997249255
1691753470.3542628,3.9951700000528945
1691753470.3583636,4.264599001544411
1691753470.3627355,3.220668000722071
1691753470.3660533,3.192014000887866
1691753470.369349,3.3423539989598794
1691753470.37279,4.036948999782908
1691753470.3769333,4.0520960010326235
1691753470.3810873,4.075371998624178
1691753470.3852623,4.6411669991357485
1691753470.390059,5.485993000547751
1691753470.395643,9.91220899959444
1691753470.4056604,4.8849270006030565
1691753470.4106596,8.101905999865266
1691753470.4188962,6.990575999225257
1691753470.4263535,9.41876599972602
1691753470.435881,4.124772000068333
1691753470.4401073,4.780741999638849
1691753470.4449885,3.0946650003897958
1691753470.4481814,3.0663640009152004
1691753470.4513414,5.00404400008847
1691753470.456454,4.853619000641629
1691753470.4614136,6.237352999960422
1691753470.467755,7.603932999700191
1691753470.4754674,8.03662199905375
1691753470.4836123,3.519883000990376
1691753470.4872088,3.0086839997238712
1691753470.4902954,2.6603620008245343
1691753470.4930284,2.6589370008878177
1691753470.49578,2.8858989990112605
1691753470.4987352,3.182334001394338
1691753470.5020149,4.576149000058649
1691753470.506669,3.0817529986961745
1691753470.509821,3.9363390005746624
1691753470.5138829,5.927287000304204
1691753470.519928,9.66073299969139
1691753470.5297775,4.262337000909611
1691753470.5341494,9.991744000217295
1691753470.5442457,7.164886999817099
1691753470.5514894,3.0742110011487966
1691753470.5546396,2.792074001263245
1691753470.5575027,4.1899740008375375
1691753470.5617995,4.827662000025157
1691753470.5667343,16.673739000907517
1691753470.5835166,4.76817500020843
1691753470.5883663,3.6903340005665086
1691753470.5921392,2.9659640003956156
1691753470.5951855,2.6951059990096837
1691753470.5979786,3.9681849993939977
1691753470.6020324,3.1030410009407206
1691753470.6052084,2.4671339997439645
1691753470.6077435,2.5734859991644043
1691753470.610382,3.2535469999857014
1691753470.613723,2.3181529995781602
1691753470.6161041,3.36038499881397
1691753470.6195304,8.013747001314186
1691753470.6276252,8.384923001358402
1691753470.6360934,3.5411549997661496
1691753470.6397228,3.8186189995030873
1691753470.6437085,4.530174999672454
1691753470.648369,3.223755000362871
1691753470.6516728,5.1246319999336265
1691753470.6571896,7.080498999130214
1691753470.664434,3.8140760007081553
1691753470.66838,3.2142340005520964
1691753470.6716707,3.2990269992296817
1691753470.6750412,2.7158240009157453
1691753470.6778283,2.930868000476039
1691753470.6808262,2.633611000419478
1691753470.6835291,3.458797000348568
1691753470.6871276,3.984302999015199
1691753470.6912565,2.6498480001464486
1691753470.693975,3.106165000644978
1691753470.6971467,12.17327799895429
1691753470.7094085,7.607551000546664
1691753470.7170982,8.893203999832622
1691753470.7260714,13.544230001571123
1691753470.7397325,8.007860998986871
1691753470.7478538,12.325542000326095
1691753470.7602944,3.455941001448082
1691753470.763832,2.6936649992421735
1691753470.7666037,2.7025330000469694
1691753470.7693815,2.680585001144209
1691753470.7721376,2.569727999798488
1691753470.7748094,3.5110709995933576
1691753470.778395,2.5756520008144435
1691753470.781043,2.458285000102478
1691753470.7835703,2.3398560006171465
1691753470.7859797,2.3929159997351235
1691753470.7884417,2.217580999058555
1691753470.7907233,2.4725769999349723
1691753470.7932808,2.663427001607488
1691753470.7960057,2.107581000018399
1691753470.7981749,2.179500999773154
1691753470.8004134,3.3363540005666437
1691753470.8038454,2.7959449998888886
1691753470.8067322,2.9837570000381675
1691753470.8098104,3.7243610004225047
1691753470.8136113,3.2764490006229607
1691753470.816987,3.528155000822153
1691753470.8205974,2.610393001305056
1691753470.8234136,2.804826999636134
1691753470.8262908,2.552644000388682
1691753470.8289132,2.4182990000554128
1691753470.8314004,2.30834800095181
1691753470.8337786,2.354537000428536
1691753470.8362,3.1133230004343204
1691753470.83941,6.813279998823418
1691753470.8463335,3.4396459996060003
1691753470.8498988,3.822434999165125
1691753470.8538241,3.6386980009410763
1691753470.857563,3.209724000043934
1691753470.860869,2.7864089988725027
1691753470.8637588,3.533256000082474
1691753470.867388,3.3625220003159484
1691753470.87089,3.6294569999881787
1691753470.8746092,4.999844000849407
1691753470.8797138,7.091886000125669
1691753470.8869388,8.784813999227481
1691753470.8958366,7.650988998648245
1691753470.903568,4.017129000203568
1691753470.9076934,3.8823880004201783
1691753470.9116793,3.2252189994324
1691753470.915009,2.812394001011853
1691753470.9179275,3.138803000183543
1691753470.9211636,3.650246999313822
1691753470.924913,3.575630998966517
1691753470.9285867,5.916959000387578
1691753470.9346163,3.1663890003983397
1691753470.9379132,5.139556000358425
1691753470.9431307,3.4076350002578693
1691753470.9468575,9.962428001017543
1691753470.9578168,11.835281999083236
1691753470.9705334,8.508779001203948
1691753470.9791856,4.2097059995285235
1691753470.9834785,3.451575999861234
1691753470.9870105,4.25043199902575
1691753470.99138,3.1427810008608503
1691753470.9945946,4.171381000560359
1691753470.998876,4.667680999773438
1691753471.0036383,2.952687000288279
1691753471.0067763,4.918431999612949
1691753471.011826,3.032634000192047
1691753471.0150542,5.68060399928072
1691753471.0208375,5.479522000314319
1691753471.0264034,3.244857998652151
1691753471.0297222,5.499967999639921
1691753471.0353994,5.626584999845363
1691753471.0411067,7.585437000670936
1691753471.0487924,10.216357999524917
1691753471.0591242,5.040562000431237
1691753471.0643861,4.202685999189271
1691753471.0686662,2.753803999439697
1691753471.0714936,13.087049001114792
1691753471.0846648,6.995067000389099
1691753471.0917425,5.800696999358479
1691753471.0976238,3.119494000202394
1691753471.100818,2.467604001139989
1691753471.103419,2.645480999490246
1691753471.106132,2.8400890005286783
1691753471.1090405,2.5112259991146857
1691753471.1116195,5.0793110003724
1691753471.1167762,3.59905500044988
1691753471.1204507,2.5202030010404997
1691753471.1230638,2.611953999803518
1691753471.1257458,3.0428800000663614
1691753471.1288857,4.087438001079136
1691753471.1330676,3.112692000286188
1691753471.1362493,2.367600998695707
1691753471.1387749,2.6826949997484917
1691753471.1415532,3.0397640002775006
1691753471.1446817,6.248519999644486
1691753471.1510165,4.627233998689917
1691753471.1559231,6.011489000229631
1691753471.1620114,3.421888999582734
1691753471.1655052,3.2432990010420326
1691753471.1688213,4.551865000394173
1691753471.1734705,3.35943100071745
1691753471.1769922,3.103348000877304
1691753471.180264,2.5375539989909157
1691753471.1828935,2.3582150006404845
1691753471.1853166,6.12147200081381
1691753471.1915436,4.12907899954007
1691753471.1957786,9.832150000875117
1691753471.205721,5.499453000084031
1691753471.2113655,2.4509449995093746
1691753471.2139137,2.2939869995752815
1691753471.2162685,2.9148190005798824
1691753471.2192466,9.058458999788854
1691753471.2284029,5.976090000331169
1691753471.2344708,5.068393000328797
1691753471.2396247,3.551084000719129
1691753471.2432675,3.385985999557306
1691753471.246734,3.195559000232606
1691753471.250023,4.964810999808833
1691753471.2550752,4.882002000158536
1691753471.260067,3.7771179995615967
1691753471.263927,2.871124999728636
1691753471.2669005,4.898442999547115
1691753471.273246,3.3287969999946654
1691753471.2766542,3.8991620003798744
1691753471.2806282,12.349076001555659
1691753471.2930589,4.6358630006579915
1691753471.2977734,5.247741000857786
1691753471.3031027,3.4119449992431328
1691753471.3066125,4.968309000105364
1691753471.3116798,3.9178360002551926
1691753471.315691,4.828549001103966
1691753471.320621,3.0690530002175365
1691753471.3237607,2.749691000644816
1691753471.3265781,2.3152169997047167
1691753471.3289566,2.449464998790063
1691753471.331471,2.4692309998499695
1691753471.334002,2.328571999896667
1691753471.3363917,2.2134600003482774
1691753471.338664,12.009740001303726
1691753471.3507652,5.9807200013892725
1691753471.3568742,3.353601001435891
1691753471.3603604,3.0071860001044115
1691753471.3634396,13.877848999982234
1691753471.3773994,2.945566000562394
1691753471.3804257,2.3086979999789037
1691753471.3827987,2.753186001427821
1691753471.3856406,3.5456210007396294
1691753471.3892765,2.6833219999389257
1691753471.3920367,8.433211000010488
1691753471.4005497,3.0022390001249732
1691753471.4036248,3.1627469998056768
1691753471.4069104,3.364190000866074
1691753471.4103425,2.6212829998257803
1691753471.4130309,3.2184589999815216
1691753471.4163253,3.1118899987632176
1691753471.4195051,2.562978999776533
1691753471.4221323,2.484356999048032
1691753471.4247582,7.072311000229092
1691753471.431941,10.132655999768758
1691753471.4421606,2.99976600035734
1691753471.44536,2.9637039988301694
1691753471.4484158,3.8899779992789263
1691753471.4523957,4.3862299989996245
1691753471.4569767,2.6923189998342423
1691753471.4597375,2.4513169992133044
1691753471.4622507,2.438805999190663
1691753471.4647698,3.8846740008011693
1691753471.4687433,4.846052999710082
1691753471.4736931,3.3528719995956635
1691753471.4771464,10.666830001355265
1691753471.4879322,11.999737000223831
1691753471.5012436,4.166503998931148
1691753471.5055094,5.948715999693377
1691753471.511532,2.561968000009074
1691753471.514159,4.689522000262514
1691753471.5189447,4.634881999663776
1691753471.5236723,3.891708000082872
1691753471.527659,6.4056789997266605
1691753471.5341763,2.923242000179016
1691753471.5371993,6.730084998707753
1691753471.544085,7.442062998961774
1691753471.5516052,2.7773920010076836
1691753471.5544784,3.4940810000989586
1691753471.5580668,3.0280049995781155
1691753471.561191,3.4933679999085143
1691753471.5647736,6.7399130002741
1691753471.5715914,4.242871000315063
1691753471.5759315,6.222863999937545
1691753471.5823715,4.300919999877806
1691753471.5867682,4.235398999298923
1691753471.5910995,3.622612000981462
1691753471.5948489,3.3137800000986317
1691753471.5982578,2.9108039998391178
1691753471.6012614,3.799399999479647
1691753471.6051574,4.696875999798067
1691753471.6099298,2.6567730001261225
1691753471.6127512,3.0382540007849457
1691753471.6158543,2.2022670000296785
1691753471.6181142,2.0953479997842805
1691753471.6202686,2.443678999043186
1691753471.622765,3.2074360005935887
1691753471.6260307,2.82214500111877
1691753471.6289337,2.8747570013365475
1691753471.631887,2.3991309990378795
1691753471.6343422,2.2432680016208906
1691753471.6366677,3.8449420007964363
1691753471.6405735,2.4508730002708035
1691753471.643081,1.9723869991139509
1691753471.6451068,2.1594039990304736
1691753471.647339,3.989953998825513
1691753471.6513908,2.1871949993510498
1691753471.6536353,2.2951259998080786
1691753471.6560078,3.4768780005833833
1691753471.659553,2.296945000125561
1691753471.6619804,2.3390200003632344
1691753471.6643739,2.2245510008360725
1691753471.6666586,2.699835999010247
1691753471.669444,3.441508999458165
1691753471.672979,3.638944001068012
1691753471.676707,3.85801700031152
1691753471.680658,3.5325179997016676
1691753471.684283,3.028269999049371
1691753471.6875584,3.4552550005173543
1691753471.6911001,3.16438499976357
1691753471.6943572,2.8218219995324034
1691753471.6972687,3.124111999568413
1691753471.7004783,4.0523440002289135
1691753471.7046163,3.5055110001849243
1691753471.7082043,3.5736330009967787
1691753471.7118406,2.837739000824513
1691753471.7147408,2.7016170006390894
1691753471.7175055,2.6829729995370144
1691753471.7205331,2.4958970006991876
1691753471.7230895,3.7172880001890007
1691753471.726908,11.506118000397692
1691753471.73849,3.4459300004527904
1691753471.7420354,2.9485799987014616
1691753471.7450473,2.3802470004739007
1691753471.7474878,2.9371830005402444
1691753471.7505631,5.40406000072835
1691753471.7561312,5.365697001252556
1691753471.7617059,3.7236020016280236
1691753471.7655308,12.830751000365126
1691753471.7784417,3.2321259986929363
1691753471.7817488,3.1923410006129416
1691753471.7850132,2.6627410006767605
1691753471.7877462,2.722447001360706
1691753471.7906795,3.4977010000147857
1691753471.7943792,3.2041239992395276
1691753471.7976503,2.96327499927429
1691753471.8006778,2.960607000204618
1691753471.8037035,3.389726998648257
1691753471.8071585,2.8273199986870168
1691753471.8100457,2.528188999349368
1691753471.812635,5.708939999749418
1691753471.81848,5.51660499877471
1691753471.8241026,6.929891000254429
1691753471.8311234,4.134243999942555
1691753471.835337,3.9700889992673183
1691753471.8393843,3.0655589998787036
1691753471.8425746,3.209419999620877
1691753471.845887,4.162658999121049
1691753471.8502367,7.019065000349656
1691753471.85827,5.3250709988788
1691753471.863675,4.177414000878343
1691753471.8679352,3.0864950003888225
1691753471.8712137,4.861299999902258
1691753471.8761513,3.876400998706231
1691753471.8801112,4.805035001481883
1691753471.8849943,2.870181000616867
1691753471.8879385,2.8027370008203434
1691753471.890871,2.719283000260475
1691753471.893734,3.2517390009161318
1691753471.8970542,3.141399000014644
1691753471.90029,5.386270999224507
1691753471.9057686,4.394596999190981
1691753471.9102666,7.464602000254672
1691753471.917852,4.222448000291479
1691753471.9221773,4.516670000157319
1691753471.9267905,3.834035000181757
1691753471.930845,5.0271330001123715
1691753471.9359732,4.590583999743103
1691753471.94072,6.135028999779024
1691753471.946961,4.366056000435492
1691753471.9514337,9.137519999057986
1691753471.9607103,3.8774860004195943
1691753471.964688,6.438506999984384
1691753471.9712365,6.881117000375525
1691753471.9782255,4.134125001655775
1691753471.9824612,2.802327000608784
1691753471.9853318,4.158189000008861
1691753471.9895682,2.54987100015569
1691753471.9921823,2.9891100002714666
1691753471.9953253,5.244029998721089
1691753472.000688,3.7731450011051493
1691753472.0045366,2.827234000505996
1691753472.0074697,6.834140000137268
1691753472.0144064,5.321803999322583
1691753472.019906,3.640012999312603
1691753472.0236497,3.6683430007542484
1691753472.0274215,3.2746630004112376
1691753472.0307934,3.3051780010282528
1691753472.0341964,3.608244000133709
1691753472.0380669,3.029355999387917
1691753472.0411687,2.868966999812983
1691753472.0441308,2.055242999631446
1691753472.0463347,3.2486880008946173
1691753472.0497227,2.6542920004430925
1691753472.0524666,2.6376130008429755
1691753472.0551937,3.109464001681772
1691753472.0583918,2.51965899951756
1691753472.060999,2.117546999215847
1691753472.063179,2.0672659993579146
1691753472.0653017,1.9610770013969159
1691753472.0673416,1.9869049992848886
1691753472.0693774,1.7009270013659261
1691753472.0711255,1.9778219993895618
1691753472.0731523,1.9147309994878015
1691753472.0751154,3.124664999631932
1691753472.0783112,2.7851510003529256
1691753472.0811691,3.0051359990466153
1691753472.0843236,2.883691999159055
1691753472.0872698,1.9398579988774145
1691753472.089312,1.9501560000207974
1691753472.0913417,3.2660150009178324
1691753472.094662,2.0089049994567176
1691753472.0967264,2.0404239985509776
1691753472.0988476,1.88065400107007
1691753472.1007762,2.040363000560319
1691753472.1029103,3.5630300008051563
1691753472.1065392,2.822583001034218
1691753472.1094232,2.2904319994268008
1691753472.111763,2.5967950004996965
1691753472.1144273,11.579687999983435
1691753472.1261814,3.108052000243333
1691753472.1293635,9.612788000595174
1691753472.1390572,2.401550000286079
1691753472.141522,3.0785019989707507
1691753472.1446748,6.031140999766649
1691753472.1507902,2.78421800067008
1691753472.1536438,2.3830499994801357
1691753472.156102,2.486548999513616
1691753472.1586475,2.005820999329444
1691753472.1607106,2.1663520001311554
1691753472.1629343,1.795816000594641
1691753472.1647823,3.168796998579637
1691753472.1680298,3.504308000628953
1691753472.1716127,3.0690350013173884
1691753472.1747599,3.3346820000588195
1691753472.1781719,2.3627649989066413
1691753472.1806011,2.426889001071686
1691753472.1832223,2.4339360006706556
1691753472.1857512,2.64711000090756
1691753472.1884763,2.2998379990895046
1691753472.1908638,2.119886999935261
1691753472.1930408,3.1986289995984407
1691753472.1963289,2.928455000073882
1691753472.1993432,2.7379949988244334
1691753472.2021463,2.7277859990135767
1691753472.2049327,1.796104999812087
1691753472.2067857,2.45087599978433
1691753472.209325,2.030763000220759
1691753472.211412,1.9326609999552602
1691753472.2133996,2.0475420005823253
1691753472.2154992,1.7693259997031419
1691753472.2173193,1.9086430002062116
1691753472.2192771,1.9513009992806474
1691753472.221278,2.074465000987402
1691753472.223474,2.0750740004586987
1691753472.2256162,2.104691000567982
1691753472.227875,2.89248799890629
1691753472.2308657,4.797392999535077
1691753472.2357783,2.641717001097277
1691753472.2384977,2.2955050008022226
1691753472.2408683,2.364031000979594
1691753472.2433074,2.6568670000415295
1691753472.2462454,2.8368349994707387
1691753472.2491612,2.6265770011377754
1691753472.2518685,3.307244000097853
1691753472.2552567,2.95779300176946
1691753472.2582927,2.7459909997560317
1691753472.261118,2.554004000558052
1691753472.263729,1.8174399992858525
1691753472.2656016,2.2829919998912374
1691753472.2679381,2.7611580007942393
1691753472.2707553,2.1558379994530696
1691753472.272971,2.2191030002431944
1691753472.2752426,2.3876049999671523
1691753472.2776847,3.3017109999491367
1691753472.2810433,2.7327230000082636
1691753472.283829,2.935675000117044
1691753472.286851,2.562679999755346
1691753472.2895684,2.4824400006764336
1691753472.2921104,2.9423929991025943
1691753472.2951143,2.4142220008798176
1691753472.297673,2.6061950011353474
1691753472.3003287,2.2622910000791308
1691753472.302641,6.379209999067825
1691753472.3090856,3.1047930006025126
1691753472.3122761,3.101006999713718
1691753472.3154643,3.157475000989507
1691753472.3189018,2.816653999616392
1691753472.3218,3.2593450014246628
1691753472.3251498,4.454895999515429
1691753472.3297079,4.056268000567798
1691753472.333864,4.150364999077283
1691753472.3381019,5.161054001291632
1691753472.3433552,4.566727999190334
1691753472.3480136,4.427015999681316
1691753472.3525352,4.807388000699575
1691753472.3574378,4.018759000246064
1691753472.361549,3.554238999640802
1691753472.365193,2.8814300003432436
1691753472.368138,3.446242000791244
1691753472.3716714,3.781952000281308
1691753472.3755229,4.298642001231201
1691753472.3799195,3.9499089998571435
1691753472.3839643,4.83814600011101
1691753472.389087,4.009546999441227
1691753472.393376,5.265904999760096
1691753472.398889,3.906014000676805
1691753472.4029238,4.1194199984602164
1691753472.4071515,4.4437279993871925
1691753472.4116633,2.2769639999751234
1691753472.4140048,2.496171000530012
1691753472.4165783,4.910723999273614
1691753472.4216301,8.63029500033008
1691753472.4303777,3.926690998923732
1691753472.4344032,3.7187029993219767
1691753472.4382162,4.227026000080514
1691753472.442538,3.190101000654977
1691753472.4458234,2.9842429994459962
1691753472.4489012,7.43328699900303
1691753472.4564366,7.253883999510435
1691753472.4637926,8.176584000466391
1691753472.4720867,7.940551000501728
1691753472.4801395,5.285806999381748
1691753472.485601,5.579469001531834
1691753472.491403,5.3520950004894985
1691753472.4969077,6.396934999429504
1691753472.503411,4.25761800033797
1691753472.507767,3.7474350010597846
1691753472.5116096,3.1706540012237383
1691753472.514904,3.4455530003469903
1691753472.5184476,3.3061100002669264
1691753472.5218458,3.341552001074888
1691753472.5252962,3.728322999450029
1691753472.529116,3.062515999772586
1691753472.53228,3.313490000437014
1691753472.5356832,3.460770998572116
1691753472.5392377,6.620185999054229
1691753472.546026,4.669014000683092
1691753472.5507998,5.050474001109251
1691753472.556014,3.6795850010094
1691753472.5597703,3.1860630006121937
1691753472.5630307,2.98764199942525
1691753472.5660977,5.630858000586159
1691753472.571968,7.056084001305862
1691753472.5791402,14.989441999205155
1691753472.594235,4.352095000285772
1691753472.5986898,3.316782998808776
1691753472.6020782,3.7311759988369886
1691753472.6059153,2.7509030005603563
1691753472.6087425,7.812468000338413
1691753472.6166577,2.891850999731105
1691753472.6196458,3.0820969986962155
1691753472.622846,3.2863729993550805
1691753472.6262238,6.0366380002960796
1691753472.6323645,3.595056999984081
1691753472.6360602,4.843832000915427
1691753472.6409998,3.4980829987034667
1691753472.6445944,3.4518480006227037
1691753472.6481504,3.5277859988127602
1691753472.6517744,2.813129000060144
