start_time,response_time
1691768152.364362,3.9669059999596357
1691768152.3684506,4.285460999881252
1691768152.3728583,4.186584000080984
1691768152.3771665,3.936704999887297
1691768152.3812258,4.876377000073262
1691768152.3862238,4.356099999995422
1691768152.390703,4.599198000050819
1691768152.3954244,4.716605999874446
1691768152.4002721,4.328401000066151
1691768152.4047267,4.372401999944486
1691768152.4092252,4.979210999863426
1691768152.4143279,4.277237999986028
1691768152.4187286,4.440514000179974
1691768152.423292,4.22017899995808
1691768152.427636,4.192584000065835
1691768152.431953,4.146835000028659
1691768152.4362226,4.04190699987339
1691768152.4403896,4.175837000047977
1691768152.4446895,4.089217999990069
1691768152.4489064,4.365257000017664
1691768152.4533966,4.226195999990523
1691768152.4577472,4.1805099999692175
1691768152.4620512,4.250060999993366
1691768152.466424,4.239230999928623
1691768152.4707873,4.18486499984283
1691768152.4750965,5.009945999972842
1691768152.4802284,4.251816000078179
1691768152.4846177,4.145879999896351
1691768152.4888864,4.094281000107003
1691768152.4931033,4.018542000039815
1691768152.4972448,3.9406030000463943
1691768152.5013092,3.9678509999703238
1691768152.5054014,5.101453999941441
1691768152.510636,4.238050000139992
1691768152.514995,4.345561000036469
1691768152.519464,4.410114999927828
1691768152.5239952,4.118869000194536
1691768152.528238,4.182589000038206
1691768152.5325422,4.520490000004429
1691768152.5372245,4.085439999926166
1691768152.5414343,4.534592999789311
1691768152.546092,4.242105000002994
1691768152.5504558,4.268462000027284
1691768152.5548477,4.881350999994538
1691768152.5598562,4.5557470000403555
1691768152.5645368,4.358182000032684
1691768152.5690193,4.671312000027683
1691768152.573816,4.465008999886777
1691768152.5784059,4.521668000052159
1691768152.5830507,4.434393999872555
1691768152.5876107,4.552983999928983
1691768152.592289,4.0838679999524174
1691768152.5964983,4.0194799998971575
1691768152.6006415,5.84444700007225
1691768152.6066108,4.125899999962712
1691768152.6108606,4.704558999947039
1691768152.6156876,4.237031000002389
1691768152.6200473,3.997271999878649
1691768152.6241667,4.264820999878793
1691768152.6285563,4.354828000032285
1691768152.6330345,4.554992999828755
1691768152.6377127,4.133421999995335
1691768152.6419685,4.543924000017796
1691768152.6466396,3.939247000062096
1691768152.650703,4.118965000088792
1691768152.6549468,4.321054999991247
1691768152.6593935,4.051064000123006
1691768152.66357,4.66133500003707
1691768152.6683588,4.305542000111018
1691768152.6727886,4.241675000002942
1691768152.6771536,4.797276000090278
1691768152.6820724,4.304438999952254
1691768152.6864996,4.458550999970612
1691768152.6910832,4.5195319999038475
1691768152.6957288,4.186873999969976
1691768152.7000387,4.096226000001479
1691768152.7042582,4.04468600004293
1691768152.7084267,3.9485689999310125
1691768152.7124975,4.0464520000114135
1691768152.7166662,4.122138999946401
1691768152.7209122,4.151942999897074
1691768152.7251868,4.068447000008746
1691768152.7293787,4.144478999933199
1691768152.7336485,3.9328129998921213
1691768152.7377043,3.977555000119537
1691768152.7418058,4.565054000067903
1691768152.7464914,4.244530999812923
1691768152.750858,4.898082999943654
1691768152.7558787,4.560179000009157
1691768152.7605596,4.149952000034318
1691768152.7648323,4.0537689999382565
1691768152.7690082,4.228401000091253
1691768152.7733588,3.9361299998290633
1691768152.7774162,5.056296000020666
1691768152.782602,4.2220889999953215
1691768152.7869482,5.272051000019928
1691768152.792346,5.269059000056586
1691768152.7977448,4.191646999970544
1691768152.8020616,4.250363999972251
1691768152.8064368,5.232689999957074
1691768152.811811,4.862290999881225
1691768152.8167956,4.191175999949337
1691768152.8211372,3.953680999984499
1691768152.825216,4.337367999823982
1691768152.8296788,3.9797479998924246
1691768152.8337843,4.22746799995366
1691768152.8381367,4.733088999955726
1691768152.842995,10.570200999836743
1691768152.8536909,4.242642000008345
1691768152.8580587,4.2894690000139235
1691768152.862475,4.22980300004383
1691768152.8668303,4.328687999986869
1691768152.8712842,4.293366999945647
1691768152.8757038,4.544287000044278
1691768152.8803709,4.492697999921802
1691768152.8849876,4.346849000057773
1691768152.8895578,3.8452960000086023
1691768152.893566,3.83272199997009
1691768152.8975613,3.830124999922191
1691768152.9015605,4.258307000100103
1691768152.9059448,3.8231599999107857
1691768152.9098918,4.166279999935796
1691768152.914182,3.97499899986542
1691768152.9182804,3.9759930000400345
1691768152.9223793,4.043795999905342
1691768152.9265454,3.8857389999975567
1691768152.9305544,3.950648000000001
1691768152.9346297,4.029051000088657
1691768152.9387853,3.958953999926962
1691768152.9428692,4.140026999948532
1691768152.947189,4.664863000016339
1691768152.951977,4.469686999982514
1691768152.9565701,4.180580000138434
1691768152.960875,3.9681349999227677
1691768152.964967,4.11168000005091
1691768152.9692035,3.836485999954675
1691768152.973164,3.910461000032228
1691768152.9772115,4.190467999933389
1691768152.9815705,3.8597889999891777
1691768152.9855974,3.754350000008344
1691768152.9895155,3.803053999945405
1691768152.9934416,4.139425999937885
1691768152.9977045,4.043594999984634
1691768153.0018947,3.8913119999506307
1691768153.0059078,4.443206999894755
1691768153.010473,3.7679930001104367
1691768153.0143614,4.61845900008484
1691768153.0191007,3.9774150000084774
1691768153.0231998,4.656973999999536
1691768153.0279946,4.272025999853213
1691768153.0323908,4.436498999893956
1691768153.0369527,4.116649000025063
1691768153.0411928,4.377201000124842
1691768153.0456963,5.097447000025568
1691768153.050917,4.245491000119728
1691768153.0552874,4.168183000047065
1691768153.059581,4.122058999882938
1691768153.063841,4.27031000003808
1691768153.068235,4.65275900000961
1691768153.073014,5.1638759998695605
1691768153.0783179,4.1142000000036205
1691768153.0825553,3.927418000102989
1691768153.0866065,4.087125000069136
1691768153.0908172,4.369211000039286
1691768153.095314,4.205963000003976
1691768153.0996745,4.363768999837703
1691768153.104164,4.178937999995469
1691768153.108468,4.166443999793046
1691768153.1127574,4.162489000009373
1691768153.1170435,4.16980699992564
1691768153.1213365,4.067543000019214
1691768153.1255724,4.498110999975324
1691768153.1301956,4.587631000049441
1691768153.1349077,4.533310999931928
1691768153.139564,3.947939999989103
1691768153.1436384,4.124812000100064
1691768153.1478868,3.9786070001355256
1691768153.151991,4.094420999990689
1691768153.15621,4.235963999917658
1691768153.160571,4.230501000165532
1691768153.164926,4.104765999954907
1691768153.1691546,3.9169619999483984
1691768153.1731966,4.006257999890295
1691768153.1773398,4.102606000060405
1691768153.1816244,3.8934879999033
1691768153.1856468,3.9277509999919857
1691768153.1897004,3.994704000206184
1691768153.1938202,4.079348999994181
1691768153.198023,4.853003999869543
1691768153.2030022,4.168036000010034
1691768153.2072947,4.074760999856153
1691768153.2114923,3.985538000051747
1691768153.2156017,3.999140000132684
1691768153.2197375,3.822396000032313
1691768153.2236829,3.855735000115601
1691768153.2276611,4.272836000154712
1691768153.23206,4.9394609998216765
1691768153.2371259,4.70719600002667
1691768153.2419698,4.658549000168932
1691768153.2467515,4.276434000075824
1691768153.2511516,4.01823900006093
1691768153.255291,4.489927999884458
1691768153.259903,3.870614999868849
1691768153.2638974,4.349200999968161
1691768153.2683668,3.9083160002064687
1691768153.2724106,3.874099000086062
1691768153.276409,3.8744900000438065
1691768153.2804081,3.8352900000973023
1691768153.2843661,4.7178769998481584
1691768153.2892468,4.331054999966
1691768153.293705,4.473746000030587
1691768153.2983022,4.451543999948626
1691768153.3028793,3.8881850000507256
1691768153.306891,3.8898479999716074
1691768153.3109047,3.8484199999402335
1691768153.3148775,3.9118930001222907
1691768153.318914,4.405615999985457
1691768153.3234582,4.032432000030894
1691768153.3276153,4.84175800011144
1691768153.3325813,3.9010269999835145
1691768153.3366034,4.069111000035264
1691768153.3407948,4.176344999905268
1691768153.345094,4.040477999978975
1691768153.349258,4.333407000103762
1691768153.3537161,6.4738519999991695
1691768153.3603132,4.181754999990517
1691768153.3646197,4.531995999968785
1691768153.3692756,4.399417000058747
1691768153.3737993,4.150385000002643
1691768153.3780751,3.935454000156824
1691768153.3821335,4.452344000128505
1691768153.3867085,4.147637999949438
1691768153.3909776,4.457439999896451
1691768153.395558,4.52215499990416
1691768153.4002023,4.22268600004827
1691768153.404546,4.4083160000809585
1691768153.4090922,4.074424999998882
1691768153.413292,4.073135999988153
1691768153.417564,4.147739000018191
1691768153.4218378,4.05859500006045
1691768153.426022,4.954350999923918
1691768153.4311354,4.293374000098993
1691768153.4355533,4.442176000111431
1691768153.4401202,4.133519000106389
1691768153.4443786,3.9998849999847153
1691768153.4485023,4.0886780000164435
1691768153.452717,3.9740920001349878
1691768153.4568167,3.8948269998400065
1691768153.460836,4.478929000015341
1691768153.465438,4.472794999855978
1691768153.4700496,4.320221000170932
1691768153.4744966,4.073572999914177
1691768153.4786947,4.066067999929146
1691768153.4828854,4.124354999930802
1691768153.487134,3.992239000126574
1691768153.4912493,3.973319999886371
1691768153.495346,3.9576720000695786
1691768153.4994397,3.9314190000823146
1691768153.5034962,3.822589000037624
1691768153.5074456,4.62845400011247
1691768153.5121982,4.158916000051249
1691768153.5164833,4.427002000056746
1691768153.5210364,4.143363999901339
1691768153.5253024,4.7476720001213835
1691768153.5301735,4.178755000111778
1691768153.5344732,3.9813739999772224
1691768153.5385928,4.058625999959986
1691768153.5427766,3.8653620001696254
1691768153.5467675,4.226626999979999
1691768153.5511186,4.702267000084248
1691768153.5559459,4.141183999990972
1691768153.5602112,4.031057000020155
1691768153.5643659,4.028740999956426
1691768153.568516,3.9444199999252305
1691768153.5725842,4.00099900002715
1691768153.5767086,3.9674200002082216
1691768153.5808182,3.9828480000778654
1691768153.5849242,3.833008000128757
1691768153.5888817,4.969392000020889
1691768153.5939767,4.166233999967517
1691768153.5982678,3.9982399998734763
1691768153.6023896,3.979450999850087
1691768153.6064913,4.046294000090711
1691768153.61066,4.150247999859857
1691768153.6149323,4.070019000209868
1691768153.619124,3.8843279999127844
1691768153.623131,3.78571699980057
1691768153.62704,3.946643000062977
1691768153.6311123,4.268851999995604
1691768153.6355052,3.992066000137129
1691768153.639621,5.4614480000054755
1691768153.6452308,4.295206000051621
1691768153.649652,4.299204000062673
1691768153.6540759,4.673804000049131
1691768153.6588752,4.139278999900853
1691768153.6631603,4.499765999980809
1691768153.6677873,4.997705000050701
1691768153.6729093,3.8587120000102004
1691768153.676891,3.7900479999279924
1691768153.6808028,3.8564079998195666
1691768153.6847832,4.786945000205378
1691768153.6896982,3.991928999994343
1691768153.6938152,3.693503000022247
1691768153.6976352,3.883737000023757
1691768153.7016494,3.7036479998278082
1691768153.7055247,3.7189100000887265
1691768153.709369,3.6668399998234236
1691768153.7131608,3.902043999914895
1691768153.7171857,4.305057999999917
1691768153.7216232,3.6229390000244166
1691768153.7253673,4.350433000126941
1691768153.729845,3.982522000114841
1691768153.7339523,3.8695429998369946
1691768153.7379444,3.78309799998533
1691768153.7418501,3.7069229999815434
1691768153.7456796,3.6285480000515236
1691768153.7494292,4.2753190000439645
1691768153.753831,3.6768570000731415
1691768153.7576334,4.638615999965623
1691768153.7623963,4.154403000029561
1691768153.7666736,6.949965000103475
1691768153.7737477,3.6744080000516988
1691768153.7775862,3.772579000042242
1691768153.781529,4.221817999905397
1691768153.7858741,3.7031279998700484
1691768153.7897,3.6850569999842264
1691768153.7935572,4.142288999901211
1691768153.7978284,3.723454999999376
1691768153.8016787,3.755052000087744
1691768153.8055995,3.6479650000273978
1691768153.8093722,3.9419009999619448
1691768153.8134367,3.7387150000540714
1691768153.8172991,3.7746340001376666
1691768153.8211958,3.6959969997951703
1691768153.825015,3.781736000064484
1691768153.8289218,3.776518999984546
1691768153.832823,3.877149999880203
1691768153.8368244,3.6536779998641578
1691768153.8406014,4.242170999987138
1691768153.8449662,3.7769800001115073
1691768153.8488648,3.9754030001404317
1691768153.852964,3.8209740000638703
1691768153.8569074,3.7909400000444293
1691768153.8608205,3.6825820000103704
1691768153.864627,3.870777999964048
1691768153.8686209,3.8019199998871045
1691768153.8725443,4.26293599980454
1691768153.8769448,4.394928000010623
1691768153.8815246,4.468360000146276
1691768153.8861165,3.7716540000474197
1691768153.8900135,3.9093270002013014
1691768153.8940446,4.97172500013221
1691768153.8991404,4.473889000109921
1691768153.9037387,4.833060999999361
1691768153.9086947,4.24830099996143
1691768153.913064,4.0349210000840685
1691768153.91722,3.759312999818576
1691768153.9211047,4.234588999906919
1691768153.9255116,4.1997949999768025
1691768153.9298363,3.966999000112992
1691768153.9339283,4.038210000089748
1691768153.9380896,4.223963999947955
1691768153.9424384,4.145823000044402
1691768153.9467072,4.585748999943462
1691768153.9514167,4.045940999958475
1691768153.9555876,4.162065000173243
1691768153.9598744,3.925794999986465
1691768153.9639242,4.172690999894257
1691768153.9682205,4.57206999999471
1691768153.9729152,3.844077999929141
1691768153.9768806,4.112668000061603
1691768153.981117,4.2120429998249165
1691768153.9854548,4.136343000027409
1691768153.9897194,4.094730999895546
1691768153.9939358,4.085663999831013
1691768153.9981458,4.016734000060751
1691768154.0023148,3.9758469999924273
1691768154.0064144,4.527217000031669
1691768154.011066,4.029912000078184
1691768154.0152197,3.743762000112838
1691768154.0190868,4.02767299988227
1691768154.023239,4.211907000126303
1691768154.0275745,4.299871000057465
1691768154.0319989,4.054114000155096
1691768154.0361753,4.132942000069306
1691768154.040431,4.115795000188882
1691768154.0446708,6.298885999967752
1691768154.0510938,4.105392999917967
1691768154.0553226,3.963172000112536
1691768154.05941,3.6887349999688013
1691768154.0632226,3.882719000102952
1691768154.067229,4.085837000047832
1691768154.0714388,4.003532999831805
1691768154.0755658,3.9626349998798105
1691768154.0796514,3.984042000183763
1691768154.0837595,4.295365999951173
1691768154.0881813,5.416946999957872
1691768154.0937235,4.0797230001317075
1691768154.097925,3.926335999949515
1691768154.1019733,3.7628270001732744
1691768154.1058578,3.949376000036864
1691768154.1099305,4.13378999996894
1691768154.1141872,4.027652999866405
1691768154.1183367,4.046301000016683
1691768154.1225057,4.009849999874859
1691768154.1266382,4.192117000002327
1691768154.130952,4.405489999953716
1691768154.1354802,4.060213999991902
1691768154.1396642,4.045349999842074
1691768154.1438332,3.792251999811924
1691768154.147747,3.884417999870493
1691768154.1517537,4.583545999821581
1691768154.1564617,4.033970999898884
1691768154.1606183,4.273323000006712
1691768154.1650155,4.183969999985493
1691768154.169324,4.208341999856202
1691768154.1736572,3.7364469999374705
1691768154.177557,4.066450999971494
