start_time,response_time
1691767807.8956943,4.532956000048216
1691767807.900351,4.096420999985639
1691767807.9045708,4.32161100002304
1691767807.9090147,4.168458000094688
1691767807.913306,4.300036999893564
1691767807.9177306,4.24813999984508
1691767807.9221,4.673250999985612
1691767807.9268944,4.5445000000654545
1691767807.9315608,4.577677000042968
1691767807.9362617,4.282882999859794
1691767807.9406674,4.4272570000885025
1691767807.9452198,4.537688000027629
1691767807.9498804,3.990317999978288
1691767807.9539928,4.305448999957662
1691767807.9584203,4.671500000085871
1691767807.9632125,4.206709000072806
1691767807.9675415,4.258959000026152
1691767807.9719315,4.152957000087554
1691767807.976206,4.035268000052383
1691767807.9803798,4.092063000143753
1691767807.9845955,4.146905999959927
1691767807.988867,4.714298000180861
1691767807.9937046,4.0877420001379505
1691767807.997915,4.552241999817852
1691767808.0026143,4.113033000066935
1691767808.006854,4.209601999946244
1691767808.011186,4.0377200000421
1691767808.0153463,4.19151400001283
1691767808.0196621,4.045499000085329
1691767808.0238311,4.09784600014973
1691767808.0280523,4.364100000202598
1691767808.0325432,5.306136000172046
1691767808.0379708,4.315834999943036
1691767808.0424087,4.134902000032525
1691767808.046667,4.209291000051962
1691767808.0509994,4.068952999887188
1691767808.0551915,4.376033999960782
1691767808.0596895,4.183037999837325
1691767808.0639951,4.1854910000438394
1691767808.0683017,4.1704440000103205
1691767808.072595,4.831805000094391
1691767808.0775974,4.476032999946256
1691767808.0821977,4.175209000095492
1691767808.0864944,3.976482000098258
1691767808.0905917,5.115875999990749
1691767808.0958302,3.9891880001050595
1691767808.0999415,4.591466999954719
1691767808.1046538,4.188428000134081
1691767808.1089628,4.273817000012059
1691767808.1133714,4.309369999873525
1691767808.1178045,4.574087000037252
1691767808.1225,4.428044999940539
1691767808.1270478,4.507622999881278
1691767808.1316772,4.703684000105568
1691767808.136501,4.235139000002164
1691767808.1408732,4.217791999963083
1691767808.1452143,4.141620999916995
1691767808.1495404,5.39558900004522
1691767808.1550722,4.414238999970621
1691767808.1596086,4.124686999830374
1691767808.163855,4.003461000138486
1691767808.1679785,4.007213999784653
1691767808.172108,4.164399999808666
1691767808.1763937,4.578662000085387
1691767808.181095,4.474338000136413
1691767808.1856935,4.569248000052539
1691767808.1903856,4.261308999957691
1691767808.194817,4.24913100005142
1691767808.199189,4.104340999901979
1691767808.2034152,4.08656400009022
1691767808.2076247,4.018253999902299
1691767808.2117665,4.22410300006959
1691767808.2161138,3.957000000127664
1691767808.2201943,4.045005999842033
1691767808.2243629,4.0423079999527545
1691767808.2285275,4.013844999917637
1691767808.2326622,4.235906000076284
1691767808.2370193,4.141098999980386
1691767808.2412825,4.679833000182043
1691767808.2460878,5.137371000046187
1691767808.2513506,4.682831999843984
1691767808.2561674,4.625342000053934
1691767808.2609143,4.16235400007281
1691767808.2651982,4.103412999938882
1691767808.2694225,3.9772539998921275
1691767808.2735627,3.8101840000308584
1691767808.2775407,4.27401000001737
1691767808.2819426,4.1579419998925005
1691767808.2862213,3.942371999983152
1691767808.2902865,3.910923999910665
1691767808.2943175,3.9750410001033742
1691767808.2984304,3.9911890000894346
1691767808.3025465,4.037325999888708
1691767808.3067083,4.223631999821009
1691767808.311056,4.521188999888182
1691767808.3156998,4.006583000091268
1691767808.3198285,4.959054999972068
1691767808.3249125,4.700185999809037
1691767808.3297374,4.649401000051512
1691767808.334509,3.953056000000288
1691767808.3385863,4.631628999959503
1691767808.3433526,4.113551000045845
1691767808.3475878,4.129266000063581
1691767808.351838,4.242273000045316
1691767808.3562007,4.094258999884914
1691767808.3604162,3.874774999985675
1691767808.3644123,3.9292409999234224
1691767808.3684623,3.9134029998422193
1691767808.3724976,4.667826000058994
1691767808.377286,4.829350999898452
1691767808.3822372,3.969981999944139
1691767808.3863285,3.9576599999691098
1691767808.3904057,3.926803000013024
1691767808.3944666,3.9063350000105856
1691767808.3984947,4.2002979998869705
1691767808.402818,3.966308000144636
1691767808.4069073,4.170023999904515
1691767808.411202,3.9339339998605283
1691767808.4152596,4.064550999828498
1691767808.4194593,3.9654700001392484
1691767808.4235466,4.005425000059404
1691767808.4276743,4.038357999888831
1691767808.4318352,3.967432000081317
1691767808.435925,4.017918000045029
1691767808.4400635,4.394381999873076
1691767808.4445791,3.80466499996146
1691767808.448505,3.8891350000085367
1691767808.452515,5.77280100014832
1691767808.4584243,4.273796999996193
1691767808.4628234,3.9949750000687345
1691767808.4669409,5.000393000045733
1691767808.4720657,5.857108999862248
1691767808.4780595,4.338174999929834
1691767808.482521,4.160542999898098
1691767808.486803,3.985098999919501
1691767808.4909084,4.12937500004773
1691767808.4951591,4.076465000025564
1691767808.4993572,4.5258669999839185
1691767808.504004,4.248645000188844
1691767808.508374,4.459110999960103
1691767808.5129564,4.138796999995975
1691767808.5172184,4.289040000003297
1691767808.521633,9.212958000034632
1691767808.5309746,4.194882000092548
1691767808.535291,4.0819040000315
1691767808.5394955,4.302259000041886
1691767808.543919,4.3930839999575255
1691767808.5484607,4.605907000041043
1691767808.5531888,4.512975999887203
1691767808.5578256,4.003382999826499
1691767808.5619557,4.124009999941336
1691767808.5661995,4.108222000013484
1691767808.5704298,3.9601010000751558
1691767808.5745122,3.8334239998221165
1691767808.5784671,4.44899599983728
1691767808.583036,3.937054000061835
1691767808.5870917,4.045402999963699
1691767808.591271,3.8358459999017214
1691767808.595225,4.296363000094061
1691767808.5996416,4.402380999863453
1691767808.6041646,4.0010870000060095
1691767808.608286,4.149560000087149
1691767808.6125553,3.897495000046547
1691767808.6165724,3.9036820001001615
1691767808.6205962,3.9583650000167836
1691767808.624674,4.407556999922235
1691767808.6292012,3.874051000138934
1691767808.633196,3.837915999838515
1691767808.637154,3.7836129999959667
1691767808.6410573,4.610716000115644
1691767808.6457884,4.096484999990935
1691767808.650004,3.9502789998095977
1691767808.6540742,3.9232679998804088
1691767808.6581178,4.236242000160928
1691767808.6624744,3.815779999968072
1691767808.6664104,4.020616999923732
1691767808.670552,3.84019500006616
1691767808.674513,3.8164080001479306
1691767808.6784713,3.839470999992045
1691767808.6824307,3.9845220001097914
1691767808.686534,3.840201999992132
1691767808.6904945,3.912724999963757
1691767808.694527,6.12290000003668
1691767808.70077,4.464843000050678
1691767808.7053697,4.338178000125481
1691767808.7098293,4.009537000001728
1691767808.7139626,3.976636999823313
1691767808.7180617,3.870890999905896
1691767808.7220545,3.8086160000148084
1691767808.7259853,4.055848000007245
1691767808.7301629,4.297093000104724
1691767808.7345963,4.479758000115908
1691767808.7391975,3.981100999908449
1691767808.7432983,4.114499000024807
1691767808.747533,4.552428999886615
1691767808.7522058,3.8579830002163362
1691767808.7561831,3.877701999954297
1691767808.760197,4.466882999849986
1691767808.764786,3.816547999804243
1691767808.7687252,4.105968999965626
1691767808.7729526,4.258673000094859
1691767808.7773468,4.282498999828022
1691767808.781754,3.964656000107425
1691767808.7858398,4.061914999965666
1691767808.7900224,3.835559999970428
1691767808.793979,3.8905500000510074
1691767808.7979894,4.486149000058504
1691767808.8025982,4.233170000134123
1691767808.8069687,3.941875999998956
1691767808.8110318,3.933140000071944
1691767808.8150852,4.201225999850067
1691767808.8194065,4.160142000046108
1691767808.8236873,4.459358000076463
1691767808.8282664,4.015621000007741
1691767808.8324006,4.2062749998876825
1691767808.836728,4.01555799999187
1691767808.8408642,3.7505820000660606
1691767808.844736,3.80649299995639
1691767808.8486629,3.863819000116564
1691767808.8526475,5.796582999892053
1691767808.8585758,4.151003999822933
1691767808.8628495,4.003465999858236
1691767808.8669724,5.481692000103067
1691767808.8725753,4.576953999958278
1691767808.8772721,4.1118189999451715
1691767808.8815436,4.283425000039642
1691767808.8859491,4.339288999972268
1691767808.8904097,3.8967410000623204
1691767808.8944275,4.134978999900341
1691767808.8986845,3.966967999986082
1691767808.9027724,4.331893999960812
1691767808.9072418,5.030336999880092
1691767808.9123948,4.3598729998848285
1691767808.916876,3.969851000192648
1691767808.9209683,3.9612250000118365
1691767808.9250495,4.163181999956578
1691767808.9293463,4.077325000025667
1691767808.933595,3.8302940001813113
1691767808.9375913,3.92985000007684
1691767808.9416418,3.7978929999553657
1691767808.9456036,3.7962979999974777
1691767808.9495966,4.385065000178656
1691767808.9541051,4.1625139999723615
1691767808.958389,3.9936329999363807
1691767808.9625041,3.910389000111536
1691767808.966535,3.9026199999625533
1691767808.9705596,4.26127900004758
1691767808.9749565,4.000774000132878
1691767808.9790795,4.102615999954651
1691767808.9833028,4.060966999986704
1691767808.9874854,3.7946919999285456
1691767808.9914002,3.788105000012365
1691767808.9953108,4.19802500005062
1691767808.9996428,4.339556000104494
1691767809.0041258,3.999255000053381
1691767809.0082448,4.01155600002312
1691767809.012376,4.1250609999679
1691767809.0166192,4.196200000023964
1691767809.0209348,4.186628999832465
1691767809.0252407,4.078057000015178
1691767809.0294375,4.1369079999640235
1691767809.0336964,4.135470000164787
1691767809.0379524,3.8755489999857673
1691767809.0419514,4.005946999996013
1691767809.0460763,3.9167339998584794
1691767809.0501132,3.801213000087955
1691767809.0540345,4.094425000175761
1691767809.0582483,3.97744299993974
1691767809.0623455,3.950525999925958
1691767809.066414,4.870686000003843
1691767809.0714045,5.046782999897914
1691767809.0765855,4.001894999873912
1691767809.0807092,3.806947000157379
1691767809.0846374,3.7027230000603595
1691767809.0884626,3.726247000031435
1691767809.0923092,3.877793000128804
1691767809.096309,4.115050000109477
1691767809.100546,3.944539000031
1691767809.1046264,4.191797999965274
1691767809.1089406,4.02035000001888
1691767809.113083,3.9802799999506533
1691767809.1171856,3.809629999977915
1691767809.1211166,3.748315999928309
1691767809.124987,4.293261999919196
1691767809.1294017,3.820688999894628
1691767809.1333435,4.435714000010194
1691767809.1378992,4.229936000001544
1691767809.1422515,3.834586000039053
1691767809.1462085,3.7398189999748865
1691767809.1500704,4.3738589999975375
1691767809.1545663,4.025879999971949
1691767809.1587272,4.046443999868643
1691767809.1628962,3.9738869998018345
1691767809.1669922,3.8202719999844703
1691767809.170933,3.6727250001149514
1691767809.1747274,3.6867809999421297
1691767809.1785352,3.834759000028498
1691767809.1824913,3.9896380001209764
1691767809.1866133,4.22713200009639
1691767809.1909604,3.9972459999262355
1691767809.1950786,4.329971999823101
1691767809.1995277,3.8001400000666763
1691767809.203446,3.6468250000325497
1691767809.2072122,3.694606999943062
1691767809.2110255,3.7125779999769293
1691767809.2148576,3.625514000077601
1691767809.2186062,3.753077999817833
1691767809.2224784,3.806015000009211
1691767809.226403,3.8972439999724884
1691767809.2304194,3.9076109999314212
1691767809.2344444,3.808696000078271
1691767809.2383711,3.749563999917882
1691767809.2422388,3.704102000028797
1691767809.2460608,3.629485000146815
1691767809.2498095,4.102811999928235
1691767809.2540314,4.1715989998465375
1691767809.2583225,3.785676000006788
1691767809.262227,3.987085000062507
1691767809.2663333,4.056632000128957
1691767809.270509,3.9984790000744397
1691767809.2746282,3.5514250000687753
1691767809.2782998,3.6870919998364116
1691767809.2821069,3.603501000043252
1691767809.2858315,3.670806000172888
1691767809.2896261,3.581313000040609
1691767809.2933261,3.62854799982415
1691767809.2970726,3.723344000036377
1691767809.3009157,3.947478000100091
1691767809.304983,3.9426409998668532
1691767809.3090453,3.9365330001146503
1691767809.3131022,4.27747100002307
1691767809.3175435,5.203424999990602
1691767809.3228667,3.6511339999378833
1691767809.3266346,3.629812000099264
1691767809.3303819,3.9602680001280532
1691767809.3344607,3.7352609999743436
1691767809.3383152,3.6972469999909663
1691767809.3421314,3.676872000141884
1691767809.3459272,3.9768330000242713
1691767809.3500242,3.9838679999775195
1691767809.3541274,3.8382000000183325
1691767809.3580835,3.7627389999670413
1691767809.3619711,3.561213000011776
1691767809.365654,3.652482000006785
1691767809.3694258,3.7612999999510066
1691767809.373307,4.638134000060745
1691767809.3780644,3.6707889998979226
1691767809.3818548,3.759358000024804
1691767809.385734,7.261055999833843
1691767809.3931134,3.7967620000927127
1691767809.3970306,3.614474000187329
1691767809.4007647,3.5883640000520245
1691767809.4044716,3.578713000024436
1691767809.40817,3.6084849998587742
1691767809.4119048,3.696321999996144
1691767809.4157188,3.7407270001494908
1691767809.4195776,3.7213440000414266
1691767809.423418,3.64585000011175
1691767809.4271832,3.9059319999523723
1691767809.4312084,3.922968000097171
1691767809.4352515,4.260487999999896
1691767809.43963,3.780764000111958
1691767809.44353,3.843569999844476
1691767809.4474916,3.772230000095078
1691767809.4513834,3.8589400001001195
1691767809.4553614,3.8611649999893416
1691767809.459342,3.762104999850635
1691767809.4632235,3.805829000157246
1691767809.467149,3.9032750000842498
1691767809.4711733,3.756127999849923
1691767809.4750485,3.8918920001833612
1691767809.4790587,4.275668999980553
1691767809.4834912,3.8658820001273853
1691767809.4874783,4.533966999815675
1691767809.4921336,3.719946000046548
1691767809.495976,4.325024999843663
1691767809.5004475,4.297000000178741
1691767809.5048647,3.9174720000119123
1691767809.508902,3.80357000017284
1691767809.5128245,4.469085999971867
1691767809.5174453,4.0423220000320725
1691767809.5216148,3.7792480000007345
1691767809.5255601,3.785714999821721
1691767809.5295122,3.6966019999908895
1691767809.5333295,3.8362200000392477
1691767809.5372868,3.767781000078685
1691767809.5411754,4.587542000081157
1691767809.5458846,4.125635000036709
1691767809.550132,3.856541000004654
1691767809.5541103,3.925170000002254
1691767809.5581577,4.6413420000135375
1691767809.562918,3.78739100005987
1691767809.5668242,3.867689999879076
1691767809.5708125,3.81538300007378
1691767809.5747473,3.7472380001872807
1691767809.5786138,3.760115999966729
1691767809.5824945,4.0930440000011
1691767809.5867114,3.8310780000756495
1691767809.590665,4.574670000010883
1691767809.595361,3.8256719999480993
1691767809.5993073,3.8421239999024692
1691767809.6032712,3.8079539999671397
1691767809.6072001,3.764861000036035
1691767809.6110868,4.158342999971865
1691767809.615366,3.7516769998546806
1691767809.6192386,4.462270999965767
1691767809.6238213,4.262289999815039
1691767809.6282036,3.8595410001107666
1691767809.6321838,4.25417000019479
1691767809.6365633,3.994223000063357
1691767809.6406806,3.9909729998726107
1691767809.6447928,3.637970999989193
1691767809.6485527,3.8543149998986337
1691767809.6525276,3.6994529998537473
1691767809.6563468,3.617822000023807
1691767809.6600866,4.347648000020854
1691767809.6645558,3.7151910000829957
1691767809.6683905,3.81444200002079
1691767809.6723275,3.656856999896263
1691767809.676105,3.572750000103042
1691767809.6797988,4.250929000136239
1691767809.6841674,3.619080000135
1691767809.687908,3.7337890000799234
1691767809.6917622,3.6673659999451047
1691767809.6955497,3.533523999976751
1691767809.6992023,6.7994260000432405
1691767809.7061226,3.6705219999930705
1691767809.7099135,3.5807619999559392
1691767809.7136166,3.515399999969304
1691767809.7172513,3.6849849998361606
1691767809.7210567,3.9799040000616515
1691767809.7251585,4.6924600001148065
1691767809.7299712,3.7098110001352325
1691767809.7338018,3.5780389998762985
1691767809.7375658,4.063956999971197
1691767809.7417517,4.360526000027676
1691767809.7462337,3.640851999989536
1691767809.7499945,4.033364999941114
1691767809.754144,3.561256000011781
1691767809.7578254,3.4993439999198017
1691767809.7614448,3.6219529999925726
1691767809.7651858,3.731646999995064
1691767809.769036,3.6993080000229384
1691767809.772857,3.7332710001010128
1691767809.7767086,3.604615999847738
1691767809.7804337,4.08738800001629
1691767809.784641,3.652510999927472
1691767809.7884133,3.5748689999763883
1691767809.7921073,3.524212999991505
1691767809.7957513,4.0400560001216945
